0;7;orange
3;9;green
1;9;violet
0;9;green
4;6;green
0;9;cyan
2;5;cyan
1;8;violet
4;6;yellow
4;5;orange
4;7;blue
4;5;blue
1;9;red
4;7;cyan
3;6;blue
2;9;blue
0;9;cyan
4;6;violet
1;6;yellow
1;7;orange
0;6;green
1;9;orange
3;7;red
1;9;violet
3;8;violet
4;9;blue
1;6;green
3;7;cyan
1;6;orange
1;8;violet
1;9;violet
3;8;green
1;6;green
2;6;orange
3;7;red
2;6;violet
4;5;red
3;9;blue
3;9;cyan
1;8;orange
3;8;yellow
3;7;orange
1;9;cyan
0;5;orange
3;5;red
3;6;orange
2;9;yellow
1;6;blue
2;9;cyan
3;7;blue
3;7;green
0;8;cyan
4;6;orange
0;9;red
3;6;violet
3;8;yellow
0;7;yellow
4;6;violet
4;5;red
1;8;red
0;5;cyan
0;5;orange
3;5;green
4;8;red
4;6;yellow
1;9;yellow
2;6;violet
2;8;blue
0;7;green
0;5;red
1;5;green
1;7;violet
0;9;cyan
3;6;green
4;7;cyan
2;5;yellow
1;5;red
1;5;yellow
3;9;blue
2;9;orange
4;9;red
4;7;green
0;8;yellow
2;6;violet
4;8;yellow
2;7;orange
2;8;orange
1;9;cyan
2;5;red
2;8;red
0;7;green
3;6;orange
0;7;green
1;5;blue
1;5;red
0;5;red
0;5;yellow
2;9;orange
0;7;cyan
3;9;violet
4;9;orange
3;5;yellow
0;7;red
2;9;blue
4;7;cyan
4;5;blue
3;9;orange
3;6;cyan
1;9;orange
4;9;orange
1;5;cyan
2;6;violet
4;7;red
3;5;violet
1;6;violet
0;7;violet
2;6;orange
0;6;violet
0;8;yellow
2;8;green
3;7;orange
1;9;orange
0;5;yellow
3;7;cyan
2;7;green
4;8;green
2;9;yellow
1;5;orange
4;8;blue
0;6;blue
3;8;green
4;9;cyan
4;5;blue
0;7;cyan
1;5;yellow
1;9;orange
4;9;blue
3;5;red
1;5;red
3;6;violet
4;5;orange
3;8;red
3;6;violet
1;7;violet
3;6;orange
3;6;cyan
1;8;cyan
4;6;green
2;8;red
0;5;blue
4;6;green
1;7;red
4;6;yellow
0;8;green
1;7;orange
3;6;red
2;7;red
3;9;violet
0;6;violet
3;8;green
1;8;cyan
2;8;violet
4;9;green
3;6;red
3;7;blue
4;9;blue
1;6;yellow
3;7;red
4;5;cyan
2;6;violet
2;8;orange
4;7;orange
0;8;orange
2;8;cyan
3;8;violet
4;6;green
1;9;orange
1;5;blue
2;8;violet
0;6;blue
2;6;red
2;8;orange
0;7;green
0;7;red
4;5;red
4;7;green
1;5;red
4;5;red
2;6;green
1;9;orange
4;7;red
2;5;yellow
4;8;red
3;7;blue
0;6;orange
3;9;orange
2;9;blue
1;6;yellow
4;5;green
4;6;red
0;7;red
2;6;green
2;8;yellow
1;9;blue
2;5;red
2;6;green
2;5;cyan
4;9;red
2;8;cyan
2;8;violet
0;8;red
0;8;orange
2;6;cyan
2;7;blue
4;6;orange
4;7;cyan
2;5;violet
0;6;orange
3;5;cyan
1;6;red
0;6;cyan
4;7;cyan
3;6;yellow
3;7;orange
4;6;cyan
4;7;red
2;6;red
0;9;yellow
2;8;green
2;6;orange
0;7;yellow
1;7;red
4;7;orange
0;7;orange
1;7;green
4;7;blue
0;8;violet
4;5;cyan
4;5;green
0;5;cyan
1;8;violet
0;9;green
3;6;yellow
1;9;blue
2;7;orange
1;7;cyan
4;5;cyan
1;8;orange
3;5;blue
0;6;cyan
0;5;violet
0;9;green
2;8;orange
3;5;violet
4;7;green
0;9;yellow
3;6;orange
3;7;yellow
3;9;red
3;9;red
4;5;red
3;9;blue
0;6;green
0;5;violet
1;7;violet
1;9;cyan
3;9;blue
4;8;cyan
1;5;orange
0;8;blue
3;6;yellow
2;9;red
0;6;blue
2;6;blue
4;8;orange
1;7;green
1;8;yellow
3;9;violet
1;5;blue
3;9;orange
1;5;cyan
4;5;blue
2;7;blue
4;5;violet
2;5;orange
2;8;orange
3;7;violet
0;9;red
0;5;orange
3;5;blue
2;5;yellow
1;6;blue
4;6;cyan
1;7;blue
1;7;cyan
1;7;blue
2;5;red
4;5;green
0;8;red
4;7;red
3;5;yellow
0;8;red
4;5;cyan
2;8;yellow
0;5;green
4;6;yellow
3;5;red
2;7;blue
0;8;violet
0;7;blue
3;5;cyan
3;6;orange
0;8;violet
3;8;violet
2;9;orange
2;9;cyan
4;9;orange
4;5;yellow
0;7;yellow
2;6;blue
2;9;red
4;6;violet
2;6;blue
2;6;violet
1;8;orange
1;7;red
2;7;red
2;9;blue
4;7;red
4;7;cyan
0;7;yellow
4;5;violet
1;8;violet
2;7;violet
3;6;yellow
0;5;blue
2;5;red
3;6;cyan
1;9;red
0;7;violet
4;8;red
3;5;blue
3;5;yellow
1;7;violet
2;9;violet
1;6;cyan
0;5;orange
2;9;yellow
0;7;violet
0;5;green
0;7;blue
1;8;cyan
3;8;cyan
3;9;yellow
0;7;green
4;8;yellow
3;8;yellow
0;6;green
4;6;violet
4;5;cyan
0;9;blue
0;6;yellow
2;5;violet
1;9;yellow
3;7;orange
3;6;green
3;5;cyan
1;8;cyan
0;9;cyan
3;6;violet
2;8;green
4;9;yellow
2;9;violet
0;9;cyan
2;8;yellow
0;5;cyan
4;7;violet
1;5;blue
3;5;blue
2;7;red
0;8;violet
4;8;violet
3;9;cyan
3;9;blue
0;8;orange
3;5;orange
3;9;yellow
4;8;violet
1;9;blue
4;8;cyan
4;8;cyan
1;5;blue
4;8;blue
1;5;blue
2;5;red
1;7;violet
0;8;blue
4;9;violet
3;7;orange
2;9;yellow
1;6;violet
3;6;red
3;7;orange
4;8;green
1;7;green
4;6;orange
1;7;yellow
0;9;violet
0;5;cyan
0;6;orange
2;9;orange
1;6;yellow
1;7;green
4;7;orange
1;9;blue
1;6;orange
1;6;green
4;9;blue
2;9;blue
2;8;yellow
0;8;green
0;7;red
2;9;green
2;5;cyan
1;7;orange
0;7;orange
1;6;orange
1;6;cyan
0;5;violet
3;6;cyan
2;7;yellow
4;5;blue
0;6;green
2;9;blue
1;6;red
4;7;cyan
4;6;cyan
2;9;orange
4;9;orange
3;8;violet
1;8;red
1;8;red
3;6;yellow
1;8;orange
2;8;green
2;5;cyan
3;5;blue
3;6;violet
4;9;green
3;6;red
2;5;cyan
2;9;cyan
2;6;yellow
0;8;green
3;9;yellow
3;7;green
0;7;cyan
4;6;violet
3;9;violet
1;6;cyan
2;5;blue
3;8;green
1;9;yellow
3;5;red
0;8;orange
2;7;yellow
1;8;yellow
3;6;green
4;6;green
1;5;red
3;7;orange
0;5;red
2;5;violet
3;6;orange
1;5;yellow
4;7;red
1;6;violet
1;7;orange
2;9;cyan
3;5;violet
1;7;blue
0;5;cyan
2;8;green
0;6;orange
2;7;violet
2;6;blue
1;8;red
2;7;orange
3;6;yellow
1;6;blue
3;8;blue
4;5;red
3;7;blue
0;9;yellow
1;5;green
4;7;green
3;8;yellow
1;9;orange
2;7;green
1;6;green
1;6;violet
2;5;yellow
2;9;green
4;7;green
2;9;yellow
3;7;violet
2;6;yellow
0;9;orange
1;6;blue
4;5;red
2;7;green
0;7;blue
0;7;green
4;6;orange
4;5;violet
0;7;yellow
1;8;blue
1;7;red
0;6;green
2;6;red
3;5;yellow
4;6;green
3;7;green
4;8;yellow
0;7;cyan
4;6;blue
3;6;yellow
1;8;yellow
2;6;yellow
0;6;red
2;7;red
1;5;red
1;8;blue
4;5;green
1;9;blue
0;6;violet
2;7;blue
0;8;violet
2;8;blue
1;9;red
0;7;blue
3;9;violet
2;7;blue
0;9;red
1;9;red
0;5;yellow
1;6;red
0;8;blue
4;9;yellow
0;9;cyan
3;9;yellow
2;8;orange
0;5;red
1;6;blue
2;6;yellow
1;5;red
3;9;violet
3;5;blue
2;5;blue
1;8;yellow
3;7;green
1;9;green
0;9;cyan
2;9;cyan
2;5;red
2;5;yellow
4;8;blue
4;6;violet
2;7;red
2;9;orange
0;6;green
4;8;red
2;6;yellow
0;7;violet
2;5;cyan
1;5;yellow
0;5;yellow
4;9;red
0;7;blue
0;5;red
4;7;violet
1;9;cyan
1;7;red
1;8;green
2;6;red
1;7;blue
2;8;blue
4;6;green
3;6;violet
1;7;cyan
2;7;orange
3;9;blue
0;8;blue
0;5;yellow
1;5;violet
2;7;green
4;7;red
1;7;yellow
0;9;orange
1;9;blue
2;5;red
1;5;blue
4;7;red
0;9;violet
1;5;blue
0;8;red
4;8;green
3;5;cyan
1;5;blue
0;8;blue
1;6;violet
0;7;blue
3;9;blue
3;7;green
4;8;violet
1;6;orange
0;7;red
1;9;yellow
4;7;green
4;9;orange
1;9;green
3;7;green
4;9;yellow
3;8;red
1;9;cyan
0;5;red
1;5;violet
3;8;violet
3;5;cyan
3;8;red
3;5;violet
0;5;blue
3;9;cyan
2;7;cyan
0;5;blue
4;9;orange
3;9;yellow
3;7;blue
3;7;red
4;7;red
0;5;yellow
2;8;red
1;7;blue
1;5;blue
4;9;red
2;5;cyan
4;7;orange
0;6;blue
4;7;green
2;5;orange
2;9;violet
3;9;yellow
3;5;blue
4;7;yellow
4;6;yellow
1;9;orange
2;9;orange
2;8;yellow
2;7;violet
3;5;orange
3;9;red
4;5;cyan
1;7;orange
3;8;red
4;9;blue
1;8;violet
1;5;orange
0;6;green
2;8;red
2;9;green
4;5;blue
1;7;yellow
2;8;cyan
3;9;orange
1;7;yellow
0;9;blue
0;9;yellow
3;5;orange
1;9;cyan
4;8;cyan
4;5;blue
4;5;blue
2;6;orange
0;9;violet
2;6;green
0;5;yellow
0;8;violet
2;6;yellow
3;8;green
0;6;violet
2;7;yellow
4;6;orange
0;7;red
1;6;orange
0;9;violet
2;6;orange
3;6;red
0;9;green
3;8;blue
2;9;red
4;5;red
3;6;red
3;8;cyan
3;5;yellow
3;5;green
4;5;violet
0;8;violet
0;8;green
2;6;red
3;8;green
1;6;blue
2;5;yellow
0;6;orange
0;7;yellow
0;6;yellow
4;8;orange
2;9;violet
3;5;blue
1;8;green
2;9;yellow
4;9;green
4;9;red
0;9;violet
0;8;blue
4;8;violet
3;5;red
0;7;green
2;5;green
1;8;blue
2;5;cyan
2;9;red
4;8;red
0;5;orange
1;6;yellow
1;7;green
3;5;green
4;5;violet
1;9;yellow
4;5;orange
2;8;cyan
1;9;yellow
4;6;green
0;8;orange
1;9;blue
0;6;violet
4;7;orange
1;9;red
4;9;yellow
3;6;blue
3;5;cyan
1;9;yellow
0;6;blue
2;7;cyan
2;6;cyan
2;5;blue
4;7;violet
1;6;cyan
4;7;blue
2;9;cyan
4;5;violet
1;5;violet
2;8;yellow
1;5;orange
2;9;violet
0;8;blue
1;6;blue
1;5;yellow
3;6;violet
2;8;cyan
1;8;red
2;7;violet
0;7;yellow
4;7;green
4;9;cyan
1;8;blue
4;7;blue
0;8;blue
4;7;cyan
2;5;red
2;6;green
3;8;cyan
2;5;orange
3;8;violet
3;7;orange
2;7;orange
0;9;blue
3;7;cyan
1;7;violet
2;6;blue
2;8;violet
4;9;cyan
4;8;blue
4;5;red
2;8;red
3;8;blue
4;5;cyan
2;8;green
2;6;orange
1;6;green
2;8;yellow
4;7;green
4;8;yellow
3;9;cyan
3;5;orange
4;6;violet
4;9;green
2;9;yellow
2;5;violet
0;6;yellow
0;5;cyan
4;9;violet
2;9;orange
0;5;blue
0;5;cyan
3;7;green
3;5;violet
1;5;red
4;8;violet
4;7;cyan
3;6;cyan
3;7;red
2;8;orange
1;6;orange
3;6;violet
2;9;green
0;6;red
3;5;orange
2;5;green
4;9;yellow
1;8;red
4;8;green
0;8;violet
1;5;violet
1;9;cyan
1;6;blue
0;9;violet
1;5;violet
4;6;violet
2;7;violet
4;7;violet
1;8;red
4;8;cyan
1;9;red
4;5;red
4;5;yellow
2;6;violet
2;7;orange
1;7;orange
3;6;blue
3;7;red
3;5;orange
3;7;violet
3;6;violet
1;6;red
0;9;red
3;5;red
3;7;green
0;8;red
4;9;green
1;7;violet
1;6;cyan
0;7;yellow
2;8;violet
4;6;yellow
3;7;cyan
1;6;orange
1;8;violet
1;5;green
3;7;green
1;5;blue
1;7;orange
4;6;blue
3;8;yellow
1;9;cyan
1;6;orange
1;5;red
3;8;green
0;7;blue
1;5;green
0;7;green
1;9;green
4;5;violet
0;8;violet
1;9;orange
1;8;blue
3;7;violet
2;9;green
0;9;green
3;5;orange
2;8;blue
2;7;red
4;6;cyan
0;7;cyan
3;9;yellow
4;6;cyan
1;9;red
0;6;cyan
0;9;green
4;6;green
2;5;cyan
2;6;violet
1;6;violet
1;7;yellow
3;8;yellow
1;6;cyan
0;8;violet
1;6;green
4;5;cyan
3;5;cyan
3;6;orange
1;6;red
4;7;red
4;8;red
3;6;blue
3;9;yellow
0;8;yellow
4;7;orange
2;8;yellow
2;5;yellow
1;9;yellow
4;8;blue
1;7;blue
0;9;blue
4;9;violet
3;7;yellow
1;7;red
2;6;cyan
3;5;yellow
0;5;orange
2;6;blue
0;6;red
4;5;yellow
1;9;blue
4;8;orange
0;5;violet
4;6;violet
3;7;violet
4;7;cyan
3;6;yellow
1;5;green
4;9;orange
4;6;orange
0;9;blue
2;6;blue
2;9;violet
2;6;blue
1;8;yellow
2;7;orange
4;5;yellow
3;6;cyan
2;7;orange
1;7;yellow
2;6;violet
0;7;cyan
1;8;violet
3;5;cyan
3;8;violet
4;6;orange
1;9;cyan
4;9;violet
4;9;red
2;8;yellow
3;5;blue
3;6;orange
4;9;red
2;8;red
1;7;green
1;5;red
3;7;cyan
2;6;green
1;8;cyan
2;5;yellow
2;9;orange
3;6;cyan
4;6;blue
3;6;yellow
1;9;green
1;9;green
2;9;red
1;7;red
0;9;orange
3;8;violet
0;8;yellow
2;8;blue
2;7;yellow
2;7;orange
4;8;red
4;7;yellow
3;9;blue
4;9;yellow
0;7;yellow
0;7;green
2;7;red
0;9;red
3;5;yellow
1;5;red
0;7;blue
2;7;green
0;9;orange
0;5;blue
4;7;violet
3;5;red
1;8;yellow
3;7;cyan
3;6;orange
3;7;green
1;8;orange
4;6;yellow
2;6;blue
0;9;orange
3;7;yellow
2;6;blue
2;7;violet
2;8;orange
1;8;cyan
3;9;orange
0;5;yellow
4;9;green
4;9;cyan
4;8;blue
3;7;green
2;6;red
1;5;cyan
1;8;green
2;5;cyan
2;8;yellow
0;7;cyan
2;9;red
1;6;green
2;5;green
4;8;red
4;8;violet
4;8;yellow
2;6;violet
3;9;blue
1;7;red
4;5;orange
1;9;violet
4;6;yellow
1;9;orange
1;6;blue
3;6;cyan
1;9;orange
0;7;yellow
1;9;violet
1;9;green
4;8;orange
3;7;yellow
1;6;red
1;5;cyan
3;7;red
0;6;green
3;6;green
0;8;violet
4;7;yellow
4;5;green
1;7;blue
2;9;blue
0;9;blue
4;7;violet
1;9;orange
0;9;violet
3;9;cyan
4;6;cyan
0;6;green
3;5;yellow
0;8;cyan
0;7;cyan
3;5;red
2;9;violet
0;9;cyan
1;6;red
1;7;orange
4;9;red
4;8;blue
2;5;red
3;9;blue
1;6;orange
4;6;blue
0;5;green
0;6;cyan
3;6;red
0;8;cyan
0;9;red
1;8;red
0;5;red
0;6;orange
0;9;blue
2;5;violet
4;6;violet
1;9;green
2;9;violet
2;7;violet
0;6;red
3;5;yellow
2;6;cyan
0;8;red
2;9;blue
0;8;blue
4;6;cyan
3;6;red
2;6;green
1;6;red
0;5;violet
1;6;yellow
2;9;blue
4;6;violet
4;7;blue
3;7;blue
2;8;blue
3;6;green
0;9;blue
3;8;violet
0;7;yellow
2;8;blue
2;6;yellow
4;6;red
2;8;orange
1;6;yellow
1;6;orange
4;9;green
1;6;red
4;9;cyan
0;9;violet
2;7;orange
1;6;orange
0;9;orange
0;6;orange
1;6;cyan
4;7;green
4;5;red
4;5;blue
3;6;orange
4;5;red
3;8;red
0;8;orange
2;6;yellow
1;9;violet
4;6;violet
0;6;blue
1;9;orange
4;8;blue
4;9;violet
2;5;green
3;6;green
3;6;blue
4;5;cyan
3;9;violet
1;8;violet
3;6;red
2;9;violet
4;7;violet
3;6;cyan
2;9;green
2;8;red
0;8;yellow
3;5;blue
0;9;violet
2;9;orange
4;5;orange
0;5;blue
3;7;yellow
2;8;violet
4;6;cyan
4;6;yellow
0;7;red
3;7;red
3;5;red
1;7;orange
3;7;violet
1;7;green
3;7;orange
4;6;cyan
3;8;blue
3;5;red
1;9;cyan
1;7;blue
4;9;violet
1;5;orange
0;9;cyan
3;6;yellow
4;7;violet
2;7;orange
0;9;red
0;7;blue
3;5;orange
4;5;green
4;8;red
2;5;blue
0;6;red
4;9;green
2;5;violet
3;6;red
1;6;blue
0;5;violet
0;7;green
3;5;green
3;7;green
1;6;green
3;6;violet
0;6;violet
3;7;blue
4;7;blue
2;8;violet
4;8;red
3;7;blue
2;7;cyan
2;6;red
1;6;cyan
3;7;orange
4;6;blue
2;7;cyan
2;6;red
3;9;violet
1;7;blue
2;9;red
0;6;violet
0;8;green
1;7;green
2;6;cyan
2;8;blue
1;6;yellow
0;9;blue
1;8;red
2;7;cyan
4;7;yellow
4;5;orange
1;5;cyan
1;5;red
0;7;cyan
1;6;green
4;7;blue
0;8;orange
2;5;yellow
4;9;cyan
0;8;blue
3;6;orange
2;6;blue
2;5;red
1;8;red
0;6;green
2;5;orange
2;9;cyan
0;8;blue
3;9;violet
4;7;violet
1;5;red
2;7;green
0;6;red
1;5;blue
3;7;yellow
0;6;orange
3;8;violet
3;6;cyan
2;5;blue
1;5;yellow
3;9;green
3;5;violet
4;9;yellow
0;6;cyan
0;7;red
3;9;violet
0;7;green
3;7;violet
0;7;orange
1;6;yellow
3;5;yellow
4;8;blue
0;9;violet
3;9;green
1;8;red
2;8;red
1;8;violet
2;8;cyan
0;6;cyan
2;6;blue
1;9;yellow
0;8;orange
2;7;yellow
4;5;green
2;7;red
0;7;cyan
4;7;green
3;6;violet
2;6;red
1;6;cyan
2;7;cyan
1;5;cyan
3;9;violet
0;5;violet
0;9;yellow
4;7;violet
1;5;orange
0;6;orange
3;7;orange
3;5;yellow
1;8;cyan
0;8;cyan
0;6;green
3;8;orange
4;5;green
1;5;red
4;8;cyan
3;7;yellow
4;7;cyan
4;7;violet
4;6;violet
3;6;violet
0;9;yellow
3;8;red
3;5;yellow
4;9;cyan
2;9;red
0;5;green
4;7;green
0;8;red
1;8;violet
0;9;violet
1;9;violet
4;6;violet
1;7;red
4;8;violet
0;7;red
3;6;violet
2;5;green
3;9;red
2;9;cyan
0;6;green
1;8;yellow
1;5;cyan
3;8;yellow
1;9;red
0;8;cyan
4;5;cyan
4;9;green
3;6;violet
4;8;green
1;9;orange
3;9;yellow
1;7;blue
1;7;cyan
2;6;red
1;9;red
4;5;yellow
3;8;orange
2;9;yellow
0;9;violet
1;8;red
0;5;cyan
3;8;blue
2;7;red
3;7;yellow
3;7;red
4;7;yellow
4;6;violet
2;9;green
0;8;yellow
3;8;violet
1;9;blue
0;6;yellow
4;9;orange
4;5;green
1;9;green
3;6;violet
2;5;green
1;7;cyan
4;7;green
1;9;cyan
1;6;violet
0;9;orange
3;7;yellow
2;5;violet
2;5;yellow
0;6;yellow
1;7;green
2;8;cyan
0;9;orange
1;9;blue
1;8;yellow
1;7;blue
3;7;cyan
1;9;yellow
3;6;cyan
0;6;red
3;6;yellow
3;6;green
4;8;yellow
0;5;orange
3;5;violet
1;6;green
0;8;yellow
0;7;red
0;6;blue
3;9;blue
1;9;green
2;7;orange
4;9;blue
2;8;blue
1;6;yellow
0;7;violet
3;7;red
1;7;cyan
4;6;violet
2;8;red
0;6;yellow
3;5;cyan
0;9;violet
1;8;violet
3;8;blue
2;6;violet
4;6;red
1;5;blue
2;7;violet
4;6;red
3;8;violet
2;8;yellow
1;6;yellow
0;7;green
0;5;cyan
1;8;orange
3;9;yellow
4;9;green
3;7;red
4;8;blue
4;5;green
4;5;violet
0;7;cyan
4;5;orange
1;7;green
2;5;orange
2;8;orange
4;6;violet
3;8;yellow
2;8;violet
2;9;blue
4;5;cyan
4;5;yellow
1;5;blue
0;9;blue
4;6;red
4;7;blue
0;9;violet
1;8;blue
0;9;yellow
0;5;violet
4;9;blue
4;9;green
4;9;yellow
0;5;blue
2;5;cyan
4;7;red
4;9;violet
0;6;green
1;7;blue
1;6;orange
4;5;cyan
3;7;blue
4;5;violet
4;5;violet
0;7;blue
0;7;yellow
4;9;green
2;7;green
3;9;red
0;7;red
3;6;violet
2;7;green
3;8;green
1;9;violet
3;5;cyan
4;8;violet
4;7;orange
0;9;violet
4;5;orange
0;7;blue
1;6;cyan
4;6;violet
0;8;orange
2;8;green
4;5;orange
0;5;violet
2;7;yellow
0;6;blue
1;8;violet
0;6;red
2;5;violet
4;9;cyan
2;7;blue
2;8;green
0;7;red
3;6;green
1;9;orange
2;5;cyan
4;5;cyan
4;7;red
2;9;violet
3;7;green
1;7;cyan
2;5;green
0;6;red
1;7;blue
0;7;orange
2;9;orange
3;6;orange
3;5;cyan
2;7;red
4;5;blue
3;6;blue
3;7;orange
3;7;yellow
3;9;green
4;6;violet
3;5;red
0;9;cyan
0;6;blue
1;8;cyan
1;7;blue
0;8;violet
3;8;red
0;8;red
2;9;yellow
2;8;yellow
1;7;orange
3;5;red
2;6;cyan
2;6;orange
0;9;green
0;7;orange
0;8;green
1;6;blue
4;6;blue
1;6;red
0;5;yellow
2;5;yellow
3;8;red
4;7;red
4;5;blue
1;7;red
1;8;yellow
4;9;blue
1;5;yellow
4;7;violet
2;7;blue
3;6;cyan
4;7;violet
3;6;orange
2;9;violet
3;7;violet
0;5;red
3;9;yellow
4;6;red
1;9;orange
1;6;yellow
1;8;red
4;5;violet
3;9;violet
3;8;green
1;6;blue
3;7;orange
1;5;cyan
2;5;violet
1;6;blue
3;6;cyan
3;7;orange
0;5;green
2;5;cyan
0;6;red
3;9;cyan
4;7;orange
0;9;orange
0;7;green
0;6;yellow
2;8;violet
3;7;violet
3;5;cyan
2;8;cyan
3;8;red
1;5;blue
3;9;orange
0;5;blue
3;9;orange
2;6;red
0;9;green
0;5;green
0;8;red
0;7;red
1;9;red
4;5;cyan
3;6;blue
0;5;yellow
4;7;blue
0;9;yellow
0;9;green
4;8;cyan
1;6;yellow
2;7;blue
3;8;blue
2;5;cyan
1;7;violet
3;6;cyan
3;5;blue
1;6;red
0;6;yellow
2;7;violet
2;5;red
1;6;red
4;9;cyan
4;8;red
2;5;cyan
1;6;blue
2;8;blue
0;6;cyan
0;8;violet
2;6;blue
2;7;orange
3;9;yellow
3;9;yellow
4;6;green
2;6;violet
0;5;orange
3;6;green
4;8;green
0;8;red
2;9;yellow
2;7;yellow
2;8;violet
3;6;cyan
4;9;red
4;6;red
0;8;violet
1;8;yellow
0;8;orange
2;9;yellow
4;6;yellow
4;7;violet
2;9;yellow
1;9;cyan
0;9;cyan
1;8;orange
3;8;blue
3;9;blue
4;9;red
3;7;red
4;9;blue
2;6;orange
3;5;yellow
4;9;blue
4;7;blue
1;8;yellow
4;8;green
2;8;yellow
2;6;yellow
3;7;green
3;5;blue
4;5;green
2;6;red
2;7;cyan
4;9;cyan
2;9;red
0;6;violet
1;9;cyan
1;8;blue
2;6;green
2;7;yellow
2;9;violet
4;8;cyan
0;7;red
3;6;blue
2;9;orange
4;5;green
3;5;green
3;5;yellow
4;7;green
1;6;yellow
0;8;violet
2;9;cyan
1;7;cyan
3;5;orange
0;7;orange
0;5;red
4;9;orange
3;7;cyan
2;5;violet
4;6;green
2;9;cyan
3;5;yellow
2;5;blue
4;6;cyan
4;6;cyan
4;9;cyan
4;9;blue
2;9;yellow
1;5;blue
0;5;yellow
1;9;red
1;8;orange
1;8;yellow
3;8;blue
3;7;violet
4;6;red
1;8;violet
4;6;red
3;7;red
4;9;blue
1;9;violet
0;9;cyan
3;9;yellow
3;5;orange
2;5;violet
2;7;green
1;5;violet
4;8;blue
1;6;violet
0;9;cyan
0;7;green
2;9;orange
1;8;blue
1;9;green
4;6;red
1;5;yellow
4;6;green
3;6;orange
3;7;orange
1;7;orange
2;5;blue
2;9;cyan
0;7;violet
0;9;violet
0;8;violet
2;8;orange
4;5;orange
4;5;violet
4;5;green
2;8;violet
1;6;blue
1;9;red
0;5;orange
4;6;orange
2;5;violet
1;7;green
0;9;violet
1;7;orange
1;6;red
1;7;red
1;9;red
1;8;green
4;5;cyan
1;7;blue
2;6;violet
3;9;green
4;9;blue
3;8;violet
3;5;cyan
0;5;blue
1;5;yellow
2;5;blue
4;7;violet
1;5;yellow
2;7;green
3;8;blue
4;5;yellow
3;7;violet
3;6;red
0;6;blue
3;8;yellow
0;8;red
0;5;yellow
0;5;green
2;5;red
2;7;green
4;7;violet
0;8;blue
3;8;violet
1;6;green
3;5;yellow
3;5;green
0;6;green
1;7;blue
3;9;orange
0;9;red
4;8;blue
1;6;violet
0;8;cyan
3;9;cyan
0;9;violet
3;8;cyan
4;8;blue
2;9;orange
2;6;green
4;5;violet
1;6;orange
2;7;violet
0;7;orange
0;7;red
0;5;cyan
1;6;green
4;8;yellow
4;6;violet
0;6;green
0;8;yellow
1;8;red
3;8;green
2;5;green
2;7;violet
1;5;red
0;8;red
2;7;green
3;7;violet
4;6;yellow
3;6;red
2;6;orange
0;9;orange
3;6;yellow
3;6;orange
1;7;orange
3;7;green
3;8;green
0;9;orange
2;8;yellow
2;6;orange
0;5;violet
2;7;blue
3;7;violet
2;6;red
1;8;yellow
4;6;violet
0;8;green
0;8;cyan
4;6;blue
1;9;red
2;7;blue
1;8;cyan
2;7;cyan
3;8;red
3;6;blue
1;9;violet
2;7;blue
3;9;red
0;5;yellow
1;5;orange
3;9;blue
0;5;violet
0;6;violet
1;9;violet
1;9;blue
2;5;green
4;7;green
0;9;violet
3;9;violet
1;9;green
0;9;green
4;8;red
1;9;orange
4;7;violet
2;9;blue
3;7;yellow
0;5;violet
0;8;orange
3;9;blue
4;7;blue
3;8;green
4;9;violet
1;5;blue
1;8;violet
1;8;green
1;9;green
3;9;violet
1;6;red
1;7;green
4;7;red
4;5;cyan
2;6;cyan
1;5;cyan
0;6;blue
4;7;yellow
3;7;violet
1;8;cyan
3;6;orange
1;5;cyan
2;8;red
4;5;orange
4;6;orange
0;9;yellow
2;5;orange
4;5;red
2;8;violet
3;7;red
3;5;blue
1;7;blue
4;9;green
2;6;green
3;8;violet
1;9;violet
4;6;orange
4;8;red
2;6;violet
3;5;green
3;6;green
3;5;green
1;7;yellow
1;5;green
4;7;green
0;8;blue
2;5;yellow
4;6;yellow
0;5;blue
3;5;green
0;8;green
2;6;red
1;9;yellow
3;6;yellow
0;8;green
2;6;blue
2;7;violet
2;5;yellow
0;6;violet
4;8;violet
1;9;violet
4;5;violet
3;7;cyan
2;5;yellow
3;5;yellow
2;5;yellow
3;7;violet
4;8;orange
1;9;yellow
1;7;blue
3;9;cyan
0;8;yellow
0;9;red
1;9;red
0;6;yellow
1;7;violet
1;9;blue
2;9;blue
4;9;yellow
4;5;blue
2;5;violet
1;9;cyan
1;8;violet
4;8;violet
4;8;cyan
1;7;yellow
2;5;orange
0;8;orange
0;8;blue
0;8;orange
4;7;orange
1;7;violet
4;5;blue
2;7;orange
4;5;blue
0;7;violet
2;9;red
4;7;red
0;8;orange
4;7;orange
4;5;blue
4;9;cyan
2;8;red
2;9;yellow
1;8;green
1;8;green
1;7;violet
3;7;violet
4;7;green
1;8;yellow
3;7;red
1;6;orange
2;8;cyan
2;9;cyan
3;6;cyan
3;8;yellow
1;7;blue
1;6;violet
3;8;green
0;9;orange
1;9;blue
0;9;red
0;9;red
1;7;orange
2;5;yellow
0;7;blue
1;6;green
4;8;green
1;6;violet
2;5;red
3;8;orange
3;6;cyan
1;7;yellow
2;9;yellow
1;7;blue
3;8;yellow
3;9;violet
3;7;yellow
2;8;yellow
3;7;yellow
3;7;blue
1;5;red
2;5;violet
2;5;orange
0;5;green
3;7;violet
