create;rectangle;id796;10000;10000;1000;1000
stretchY;id787;21;9
shiftY;id192;9;47
stretchX;id796;-22;41
stretchX;id130;-18;-16
stretchY;id796;-11;-21
stretchX;id796;-38;-30
stretchY;id238;13;21
shiftY;id787;-39;-15
shiftX;id562;46;-38
shiftX;id842;4;-39
shiftX;id796;-15;-14
shiftY;id192;17;-50
stretchY;id842;11;-16
shiftY;id238;-34;-34
shiftX;id562;26;23
shiftX;id220;9;45
shiftY;id842;40;-10
shiftY;id532;9;-35
shiftX;id532;38;47
shiftY;id238;-3;6
shiftX;id238;39;46
shiftY;id796;-15;-13
stretchX;id796;-33;48
shiftY;id796;38;-40
stretchX;id759;17;-36
shiftY;id787;-32;30
stretchX;id796;29;19
shiftX;id238;42;-11
shiftX;id787;22;17
stretchX;id220;8;-35
stretchX;id787;-36;-33
stretchX;id842;-2;-25
stretchY;id787;-27;11
stretchY;id759;45;-14
stretchX;id842;28;41
stretchY;id796;-17;-14
stretchY;id192;-38;14
shiftX;id192;-11;21
stretchY;id562;-24;-24
stretchY;id130;37;-49
stretchX;id238;-8;-4
shiftX;id130;-10;-42
stretchY;id238;22;-16
shiftX;id759;-27;13
shiftY;id238;30;48
stretchY;id562;-1;-24
stretchX;id192;-2;41
stretchX;id238;-33;-1
shiftX;id842;27;6
shiftY;id192;-18;8
stretchY;id192;-3;48
stretchY;id130;29;7
stretchX;id796;-20;13
stretchX;id842;48;-40
shiftX;id759;-25;48
shiftX;id787;26;25
stretchX;id787;17;-15
stretchY;id562;25;-16
stretchY;id796;19;-47
shiftY;id562;10;2
stretchY;id192;-36;-8
stretchY;id787;19;-27
shiftY;id130;34;-6
shiftX;id238;0;-3
stretchY;id759;-25;42
stretchY;id759;12;-36
shiftY;id842;-16;10
shiftX;id842;-45;31
shiftY;id220;-19;-37
stretchX;id562;37;-42
stretchX;id220;25;-25
stretchX;id238;13;-32
stretchX;id532;-43;-26
shiftX;id842;48;4
stretchX;id220;-11;7
stretchY;id842;-27;47
shiftX;id562;-33;50
stretchY;id130;-25;49
shiftX;id796;13;49
stretchY;id192;-24;-13
stretchX;id532;49;-35
shiftY;id796;50;-5
stretchX;id238;33;-35
stretchY;id130;43;-8
stretchX;id842;22;41
shiftY;id787;-4;-4
shiftY;id562;11;39
shiftY;id220;-31;37
stretchX;id562;-1;-17
stretchY;id796;-24;-3
shiftX;id562;-20;-42
shiftX;id796;-13;-8
shiftY;id192;-30;-49
shiftY;id130;34;-18
shiftX;id532;6;-38
stretchX;id787;-28;-43
shiftX;id796;14;3
stretchX;id130;0;-2
stretchY;id220;27;-43
shiftX;id238;49;45
shiftY;id796;22;-16
shiftY;id220;-49;46
shiftY;id532;-29;-22
stretchX;id238;-28;19
shiftX;id192;21;-37
stretchY;id759;-19;4
stretchX;id562;-35;-26
stretchY;id130;39;26
stretchX;id787;-42;36
shiftX;id796;-23;-2
shiftY;id130;37;-18
stretchX;id759;-13;32
stretchX;id759;15;-21
stretchX;id532;16;21
stretchY;id130;-18;-5
stretchX;id192;16;29
shiftX;id220;13;-45
shiftY;id220;20;-36
shiftX;id192;40;42
stretchY;id220;-49;0
stretchX;id759;-41;10
stretchY;id220;-40;-50
shiftY;id532;-10;-11
stretchX;id130;36;-31
shiftX;id192;-11;36
stretchX;id759;22;30
stretchY;id238;10;-36
stretchY;id842;-25;-39
shiftX;id238;27;24
stretchY;id842;10;5
stretchX;id532;-15;-46
stretchX;id532;-25;-42
stretchY;id220;38;-46
shiftX;id192;-5;-22
shiftY;id192;-18;29
stretchX;id532;49;17
stretchY;id192;11;-41
shiftX;id842;17;-36
stretchX;id796;4;-15
shiftY;id532;32;26
stretchX;id238;-38;17
shiftX;id562;29;20
stretchY;id238;21;-42
stretchX;id238;-43;32
shiftX;id787;-39;31
stretchY;id842;-38;36
stretchX;id787;-13;40
shiftY;id238;-12;-47
stretchX;id759;-18;0
shiftY;id238;-29;37
shiftY;id759;-4;-16
stretchY;id842;-26;-1
shiftY;id842;-32;-31
stretchX;id759;-44;13
stretchX;id238;28;-37
stretchX;id130;33;29
stretchX;id562;3;-23
stretchY;id532;18;20
stretchX;id192;14;30
stretchY;id842;42;-14
shiftX;id532;-14;35
shiftX;id238;39;-44
stretchY;id759;21;-23
stretchX;id532;-33;-6
stretchX;id796;-15;-49
stretchY;id238;32;-11
shiftX;id532;36;3
shiftY;id192;-40;40
shiftX;id787;-42;-36
shiftY;id130;-1;-5
shiftY;id562;-10;-10
stretchY;id842;-14;47
stretchX;id796;37;11
stretchX;id192;33;-4
stretchX;id220;-37;-31
shiftX;id787;37;10
stretchX;id192;-27;33
shiftY;id787;43;20
shiftY;id192;-6;30
stretchX;id238;37;21
shiftY;id842;39;-39
shiftX;id842;-9;-16
stretchX;id842;-15;22
shiftY;id130;-20;38
shiftY;id842;-44;37
stretchX;id220;-42;9
shiftY;id532;41;-8
shiftX;id238;-4;-18
stretchX;id130;-35;47
shiftX;id787;-19;-29
stretchY;id192;-28;-34
stretchX;id130;2;15
shiftX;id787;-14;29
shiftY;id130;24;34
shiftY;id192;5;-29
shiftY;id842;-31;0
stretchX;id532;24;-19
shiftX;id796;-11;-32
stretchY;id192;36;37
stretchY;id796;25;37
stretchX;id192;42;2
shiftX;id842;14;6
stretchX;id759;-14;-17
stretchY;id220;1;28
shiftY;id192;-14;-47
shiftX;id130;-9;-28
shiftX;id787;36;-32
shiftY;id220;-13;-31
shiftY;id787;-41;48
shiftX;id759;30;11
stretchX;id130;8;45
shiftY;id130;-13;-17
shiftY;id532;26;15
shiftY;id759;-8;-49
stretchY;id796;-1;-13
shiftY;id759;-13;-2
shiftX;id759;-50;-13
stretchY;id842;-12;-48
stretchY;id192;-28;-16
stretchY;id220;50;-8
shiftY;id130;-43;-26
stretchY;id787;-14;22
stretchY;id787;-7;-22
stretchX;id787;-38;-14
shiftX;id796;38;-43
shiftY;id562;-40;-35
stretchY;id192;-39;44
stretchY;id759;-12;-12
shiftY;id220;20;36
stretchX;id759;2;32
stretchX;id759;27;-20
stretchX;id796;15;-9
stretchX;id532;-43;-50
shiftY;id796;-45;-35
stretchX;id562;26;-21
stretchX;id759;-44;-39
shiftX;id842;-19;43
stretchY;id532;5;-43
stretchY;id130;-46;28
shiftY;id796;27;-42
shiftY;id238;31;18
shiftX;id238;14;-6
shiftY;id796;18;30
shiftX;id842;-25;-48
stretchY;id192;15;-37
stretchX;id532;-20;-27
stretchY;id220;25;41
stretchX;id130;36;16
shiftX;id562;-34;36
stretchX;id759;44;2
stretchX;id238;-42;14
stretchX;id562;3;17
stretchY;id130;47;49
shiftY;id130;23;0
stretchY;id787;3;-42
shiftX;id238;-17;45
shiftY;id759;-17;-43
stretchY;id192;-13;39
shiftX;id842;-25;-24
stretchX;id192;-46;-32
stretchY;id220;4;17
stretchY;id130;-15;26
stretchY;id796;-4;-30
stretchY;id238;-3;-38
stretchY;id759;-3;40
shiftX;id842;11;33
stretchY;id562;-7;6
stretchX;id842;36;27
shiftY;id238;-31;48
shiftX;id842;-30;30
stretchY;id220;-5;-18
shiftX;id238;6;38
stretchY;id842;-48;-46
stretchY;id562;20;-16
stretchY;id787;-40;19
shiftY;id532;45;7
shiftX;id759;26;-47
stretchY;id238;-21;-26
stretchX;id192;-8;-22
stretchX;id759;35;36
stretchX;id130;-50;11
stretchX;id796;43;34
shiftX;id759;4;-15
stretchX;id796;7;16
stretchX;id562;-34;-31
shiftX;id192;-3;-15
stretchX;id787;-47;19
shiftY;id220;-43;-49
shiftX;id130;42;-48
shiftX;id562;34;1
stretchX;id787;20;13
stretchX;id130;10;-19
stretchX;id796;-23;42
stretchY;id532;20;-11
shiftX;id192;-41;38
stretchY;id562;34;4
stretchY;id562;44;0
stretchY;id532;16;-20
shiftX;id842;-8;-34
stretchX;id759;15;25
stretchY;id787;-18;-44
shiftX;id130;15;25
stretchX;id759;-1;6
stretchY;id796;-42;-37
stretchX;id562;-15;26
shiftY;id238;18;20
stretchY;id130;23;-39
stretchY;id130;33;23
shiftY;id532;-3;20
shiftX;id562;48;-38
shiftX;id759;4;-47
shiftX;id532;-41;24
shiftX;id192;-19;1
stretchY;id220;-46;36
shiftX;id562;34;-37
shiftX;id759;7;-41
shiftX;id759;-33;4
stretchY;id842;8;33
stretchY;id130;-49;3
shiftX;id532;-36;46
stretchY;id796;-32;46
stretchY;id787;-35;-22
shiftX;id238;22;37
shiftX;id220;48;29
shiftX;id562;-6;-27
stretchX;id787;10;-4
shiftY;id562;40;-47
stretchX;id787;4;-28
stretchX;id562;-10;-4
shiftY;id787;-8;-32
shiftY;id796;-50;29
shiftX;id842;-26;15
shiftX;id220;50;48
stretchX;id130;-23;-17
shiftX;id192;-16;45
shiftX;id220;47;-44
stretchX;id192;7;-10
stretchX;id238;-22;-5
shiftY;id787;50;10
shiftX;id192;-43;29
shiftY;id220;-45;31
shiftX;id759;7;-38
stretchY;id192;-8;29
stretchX;id842;18;11
stretchY;id842;44;-39
stretchX;id220;-23;-6
stretchY;id759;31;41
stretchX;id796;-28;-11
shiftY;id562;-36;-44
shiftY;id220;36;33
shiftY;id842;-34;-50
stretchX;id562;-25;-29
shiftY;id759;28;23
stretchY;id238;-11;41
shiftY;id796;30;43
stretchY;id787;-16;2
stretchX;id220;19;-9
stretchY;id192;-14;13
stretchX;id238;27;-30
shiftY;id562;24;20
shiftY;id759;15;37
shiftX;id796;-16;21
shiftX;id562;42;14
shiftY;id759;32;48
stretchX;id130;-16;-21
stretchX;id787;15;-2
shiftY;id787;-36;49
stretchY;id532;38;-33
shiftX;id759;-38;-40
stretchX;id787;41;16
stretchX;id532;-11;39
shiftY;id130;-26;3
stretchX;id130;-3;-39
shiftX;id759;-19;-2
stretchX;id192;28;-46
shiftY;id842;36;-1
stretchY;id759;-31;-26
stretchX;id220;-4;-11
stretchX;id192;10;1
stretchX;id842;42;-7
stretchX;id759;29;-50
shiftX;id759;46;37
shiftX;id787;47;-48
stretchX;id192;33;26
shiftX;id220;29;-22
stretchX;id192;-7;34
shiftX;id220;-3;-7
shiftY;id238;-5;-33
stretchY;id130;-2;-26
shiftX;id238;48;-18
stretchX;id562;24;39
stretchY;id562;-30;-20
shiftX;id532;-6;-41
shiftX;id220;23;12
shiftX;id842;-4;-36
shiftX;id759;-31;23
shiftY;id796;-10;-18
shiftY;id220;16;20
stretchY;id192;43;46
shiftY;id130;50;26
stretchY;id759;14;-16
stretchX;id842;22;36
stretchY;id842;44;-11
stretchY;id220;19;-36
stretchY;id796;16;20
stretchY;id842;-40;-28
shiftY;id192;-18;-49
shiftY;id562;50;-38
shiftX;id192;21;20
stretchX;id130;-19;47
stretchY;id532;-40;-37
stretchY;id192;-19;-46
shiftY;id759;37;-18
stretchX;id532;1;-32
shiftX;id842;40;37
shiftY;id192;-23;40
stretchY;id787;48;-36
stretchY;id238;-17;29
shiftY;id130;17;-23
stretchX;id562;27;-34
shiftX;id562;45;-11
shiftX;id796;39;40
stretchX;id787;28;35
shiftY;id238;-43;-45
shiftY;id192;-48;-25
shiftX;id787;29;-27
stretchX;id238;32;-42
stretchX;id220;26;26
stretchY;id532;17;2
stretchY;id238;-30;-8
stretchY;id759;-45;-50
shiftX;id130;-27;34
stretchY;id796;28;-35
stretchX;id130;-31;44
stretchX;id796;-27;44
shiftY;id796;-36;26
shiftX;id787;23;-43
stretchY;id130;22;22
shiftX;id759;45;-12
shiftY;id130;15;30
shiftY;id842;-41;-24
stretchY;id759;-45;-20
stretchX;id532;-46;-16
stretchY;id238;-48;-46
shiftX;id532;-36;46
shiftY;id562;19;24
shiftY;id796;20;-7
stretchX;id562;12;38
shiftY;id238;14;-35
shiftX;id796;-42;6
shiftY;id796;20;-1
shiftX;id220;-50;48
shiftX;id787;49;41
stretchX;id842;20;17
shiftY;id192;42;37
stretchX;id759;-25;3
stretchX;id130;-39;-28
stretchY;id796;-17;-15
stretchX;id130;32;5
shiftX;id130;-6;-11
shiftX;id220;-10;45
shiftY;id842;36;40
stretchY;id192;-44;49
stretchX;id238;-15;-26
stretchY;id192;38;-8
stretchX;id192;31;0
shiftY;id192;26;12
stretchX;id759;-12;-1
shiftY;id220;22;12
shiftY;id759;-20;-25
stretchY;id842;3;-16
stretchY;id787;27;3
stretchX;id759;-26;15
stretchY;id238;-4;19
stretchX;id759;37;1
shiftY;id562;50;8
stretchY;id842;-21;-23
shiftY;id532;13;-27
shiftX;id759;28;-44
stretchX;id130;-21;10
shiftX;id562;19;-50
stretchY;id238;-23;8
shiftY;id842;44;28
shiftX;id238;26;47
stretchX;id238;-29;26
stretchX;id759;-16;-20
shiftX;id796;-16;-8
shiftY;id562;-24;-19
shiftX;id562;24;23
stretchY;id532;-17;-34
stretchY;id220;13;-36
stretchY;id220;-40;-28
stretchX;id130;42;-47
shiftX;id787;6;-16
shiftY;id787;50;-40
shiftX;id787;-1;50
stretchY;id759;33;13
stretchY;id759;11;-28
shiftX;id787;-27;37
shiftX;id842;32;46
shiftY;id562;18;15
stretchY;id192;31;-15
shiftX;id796;20;-24
stretchX;id192;-5;27
shiftX;id192;-50;28
shiftX;id532;43;44
stretchX;id787;23;39
shiftY;id787;33;-48
shiftY;id532;29;23
stretchY;id796;-2;-8
shiftY;id130;22;-20
shiftY;id787;-29;-38
shiftX;id562;-4;-23
stretchY;id796;25;50
shiftX;id220;6;-6
shiftY;id532;-16;1
stretchX;id532;14;-1
stretchX;id759;27;-2
shiftX;id759;42;-2
shiftY;id759;35;-45
stretchY;id532;-21;-47
shiftX;id130;-21;5
shiftX;id787;-42;-18
shiftY;id796;35;-43
stretchY;id787;20;-17
shiftX;id130;37;-25
shiftY;id787;11;-49
shiftY;id796;6;-21
shiftX;id130;50;6
stretchY;id238;-44;18
shiftY;id220;7;31
shiftY;id238;-33;-9
shiftY;id842;48;-25
stretchX;id759;-19;5
stretchX;id238;-30;-35
shiftX;id238;-41;4
shiftX;id787;-22;-8
shiftX;id759;14;-11
shiftY;id130;-50;-49
stretchX;id842;-14;-8
shiftX;id562;-49;-12
stretchY;id238;29;-26
stretchX;id192;45;-36
stretchY;id842;1;-35
shiftX;id238;-40;46
stretchY;id562;-3;-18
shiftY;id220;-27;-8
stretchY;id532;-24;-3
stretchX;id842;-20;1
shiftX;id759;45;-16
stretchY;id532;-40;-23
stretchX;id842;-13;-28
shiftY;id220;46;-24
stretchX;id220;-3;32
stretchX;id192;41;39
shiftY;id759;-29;2
stretchY;id787;-49;14
shiftX;id192;14;16
stretchX;id192;50;41
shiftY;id130;24;-17
shiftY;id842;-23;-2
shiftX;id562;-50;50
stretchY;id796;38;47
stretchX;id759;-9;-21
shiftX;id842;-25;6
stretchY;id532;39;-34
stretchX;id532;1;7
stretchX;id796;-3;-31
shiftY;id562;7;-35
shiftX;id562;-22;-22
shiftX;id787;-19;-15
shiftX;id220;8;7
stretchY;id192;-49;36
shiftY;id130;32;-21
shiftX;id842;1;-2
shiftY;id192;4;-19
shiftX;id130;40;-30
shiftY;id796;4;7
shiftX;id562;-10;-10
stretchX;id238;29;-40
shiftY;id192;12;35
shiftX;id130;-14;-32
stretchY;id787;38;42
shiftX;id759;-39;-39
shiftY;id220;-16;27
stretchX;id532;5;41
stretchY;id787;41;-50
shiftY;id759;-44;24
stretchX;id130;25;-19
stretchX;id759;-33;31
stretchY;id238;-47;-12
shiftX;id238;6;24
stretchX;id130;42;-45
shiftX;id192;-19;-37
shiftX;id220;14;-48
shiftX;id842;-11;23
stretchX;id130;-10;40
stretchY;id759;20;-49
shiftX;id842;-36;21
shiftX;id759;7;32
stretchY;id842;28;-30
stretchX;id562;37;-44
stretchX;id796;-21;-45
shiftX;id220;-6;-8
shiftX;id220;12;-33
shiftY;id842;-13;-42
stretchY;id796;-29;-20
stretchX;id532;37;12
shiftX;id192;34;-43
shiftY;id192;8;46
stretchX;id796;-36;50
shiftX;id130;-31;-12
shiftX;id532;13;10
stretchX;id130;33;-38
stretchY;id130;-50;9
stretchX;id842;17;45
stretchX;id796;22;-2
shiftX;id532;28;33
stretchY;id796;41;-48
shiftX;id532;-6;-19
shiftX;id238;39;37
shiftY;id842;9;30
shiftY;id562;2;40
shiftY;id220;27;-11
stretchX;id192;9;-6
stretchY;id787;-19;-3
shiftX;id532;-23;37
stretchX;id796;33;-14
stretchY;id130;-4;-9
stretchY;id238;31;45
shiftX;id759;18;-42
stretchX;id562;1;1
shiftX;id796;33;-25
stretchY;id220;-48;-46
stretchY;id238;39;-50
shiftX;id842;33;42
stretchY;id787;-34;49
stretchY;id562;-21;-16
shiftX;id796;-42;-45
stretchY;id842;32;-37
shiftY;id759;-40;16
stretchY;id759;23;49
stretchX;id192;-8;-37
shiftY;id562;3;47
shiftX;id220;30;30
stretchX;id532;35;-10
stretchY;id796;42;-14
shiftX;id562;-39;8
stretchY;id759;-44;-17
shiftY;id842;-31;26
shiftY;id796;8;-11
stretchY;id238;-15;-1
stretchX;id192;-14;-39
shiftY;id842;-23;25
shiftY;id220;-41;24
stretchY;id532;-8;41
shiftY;id796;-45;-33
shiftX;id562;-50;35
stretchX;id796;42;34
shiftY;id759;-28;5
shiftX;id759;-18;40
shiftX;id220;38;42
stretchX;id796;-39;-9
shiftY;id192;3;15
shiftY;id842;-45;30
stretchY;id787;9;42
shiftY;id787;18;33
shiftY;id562;23;-31
stretchX;id130;35;48
stretchY;id562;-45;-1
shiftY;id238;-5;40
stretchY;id787;-41;-25
stretchY;id842;30;16
shiftX;id192;-17;-11
stretchY;id759;-7;34
shiftY;id130;10;21
shiftX;id787;17;-5
shiftY;id220;2;13
stretchY;id787;45;47
shiftY;id220;2;47
stretchY;id796;-49;33
shiftX;id796;5;-42
stretchY;id562;-39;-50
shiftY;id796;21;-5
shiftX;id192;-4;-45
shiftY;id562;-43;19
stretchX;id562;46;15
shiftX;id842;34;37
shiftY;id130;-30;25
shiftX;id238;-1;16
shiftY;id787;10;-12
stretchY;id796;-19;-13
shiftX;id796;-5;-8
shiftY;id130;-36;-5
shiftY;id192;30;23
stretchY;id192;-6;-31
stretchY;id238;32;31
shiftX;id220;27;-30
shiftX;id562;-33;-8
stretchY;id562;-11;15
shiftX;id759;27;6
stretchY;id238;-7;-8
shiftY;id238;-18;48
shiftY;id796;32;30
stretchX;id220;23;30
stretchX;id842;-32;47
stretchX;id759;0;-16
shiftY;id842;2;40
stretchX;id238;-1;1
stretchY;id759;24;30
shiftY;id220;-22;-22
stretchY;id192;30;34
shiftX;id787;27;50
shiftX;id796;39;46
stretchY;id238;-23;-34
stretchY;id130;48;15
shiftY;id220;48;-26
shiftX;id842;31;3
shiftX;id130;2;30
shiftX;id759;44;-39
shiftY;id192;-25;13
shiftX;id130;-39;7
shiftX;id759;39;42
shiftY;id842;-49;35
stretchY;id562;28;-49
stretchY;id796;-4;6
shiftY;id759;-32;49
shiftX;id238;-9;23
stretchY;id759;46;-6
shiftY;id238;-13;41
shiftX;id220;-24;39
stretchX;id796;15;44
stretchY;id787;22;-20
shiftY;id796;15;8
stretchX;id759;-17;29
shiftY;id192;37;13
stretchX;id532;33;-35
stretchY;id787;-20;23
shiftY;id220;-4;-27
shiftY;id192;7;-9
stretchX;id532;15;35
stretchY;id842;-34;-10
shiftX;id759;34;-8
shiftX;id130;10;-7
shiftY;id787;-12;21
stretchX;id130;-7;16
shiftY;id130;30;-9
shiftX;id192;8;43
shiftY;id796;28;31
stretchY;id562;50;-17
stretchY;id220;7;20
shiftX;id532;28;17
stretchX;id238;-12;-38
stretchY;id796;17;-47
shiftX;id796;50;-50
stretchY;id759;-8;18
stretchX;id787;-38;45
shiftX;id532;-1;16
stretchY;id562;1;-5
shiftY;id796;11;-5
shiftX;id842;25;-43
stretchX;id220;-34;50
shiftX;id842;25;-27
stretchX;id562;46;33
stretchX;id220;-21;26
stretchY;id562;-33;-7
shiftX;id220;-19;-7
stretchX;id796;-6;3
shiftY;id787;35;-4
shiftX;id562;-41;-16
shiftX;id562;-3;-44
stretchX;id562;-21;43
shiftY;id796;44;-17
shiftY;id562;-27;-29
stretchY;id796;21;-22
shiftY;id220;-1;-29
stretchY;id130;-24;-27
shiftY;id562;-20;19
shiftY;id130;-26;4
stretchY;id220;-20;29
stretchX;id532;-6;27
shiftY;id532;-9;14
stretchX;id532;-19;31
stretchX;id192;-24;38
shiftY;id787;-44;-21
shiftY;id787;20;20
shiftX;id787;-2;-8
stretchX;id238;-29;7
stretchY;id787;3;-26
stretchX;id532;46;-4
stretchY;id238;25;6
shiftX;id532;28;39
shiftY;id842;23;-30
stretchY;id192;-12;31
stretchX;id532;21;-47
stretchY;id238;9;45
shiftX;id787;-47;-10
stretchY;id562;-1;-17
shiftY;id796;-38;-20
stretchY;id532;18;50
shiftX;id220;-12;-41
stretchX;id787;-8;-32
shiftY;id532;17;-24
stretchY;id192;-24;-24
stretchX;id130;-23;34
shiftY;id759;3;50
shiftY;id192;40;-11
shiftX;id220;24;-42
shiftX;id238;33;49
stretchY;id532;-7;49
shiftY;id759;6;-27
shiftX;id192;-22;15
stretchY;id796;46;11
stretchX;id759;-40;-47
stretchY;id130;47;-35
shiftX;id192;14;45
shiftY;id842;39;3
stretchY;id562;-42;-17
shiftY;id238;-23;42
shiftY;id842;44;-5
shiftX;id130;-2;-43
shiftX;id562;11;43
stretchY;id562;-18;-11
stretchY;id130;44;18
shiftY;id562;-43;-38
stretchX;id787;-35;-10
shiftY;id192;-40;-25
stretchY;id842;18;33
shiftX;id130;22;45
stretchX;id562;43;36
shiftY;id787;18;38
stretchY;id562;9;-27
shiftX;id842;46;-40
shiftY;id238;46;44
stretchX;id192;3;34
shiftY;id562;20;14
stretchY;id796;-33;-20
shiftX;id842;50;1
shiftY;id532;-36;37
shiftY;id787;-15;-4
stretchX;id192;-5;-21
stretchY;id796;-17;18
shiftX;id842;35;-30
shiftY;id238;28;-33
shiftY;id130;49;-48
shiftX;id220;-24;32
stretchY;id220;-27;26
shiftY;id220;50;-38
shiftX;id787;23;-28
stretchX;id220;43;-41
stretchX;id842;4;38
shiftY;id220;-5;49
shiftX;id532;-50;-5
stretchY;id532;22;-9
shiftX;id192;24;41
stretchY;id532;5;-41
stretchY;id842;21;11
stretchX;id562;-43;-23
shiftY;id796;-49;-46
shiftY;id796;-26;-23
shiftY;id532;-19;28
stretchX;id787;4;-38
stretchY;id238;49;20
stretchY;id192;-12;1
stretchY;id842;39;11
stretchX;id787;47;-37
shiftX;id532;-8;-21
shiftY;id562;38;4
stretchX;id238;28;-25
stretchX;id192;45;32
shiftX;id796;3;42
stretchX;id787;-32;-47
shiftY;id759;-2;-3
shiftX;id130;-32;-16
shiftY;id759;-49;-5
stretchY;id130;43;43
stretchY;id787;17;-40
shiftY;id842;47;27
shiftY;id842;-35;31
shiftX;id796;17;-15
stretchX;id787;13;-46
stretchX;id130;-40;-32
shiftY;id238;-37;-23
shiftX;id842;-1;-10
shiftX;id192;-27;21
shiftX;id842;-35;-47
shiftY;id787;-13;-42
stretchY;id192;-26;-27
shiftX;id532;48;13
shiftX;id192;29;18
stretchY;id220;14;-43
stretchX;id787;40;-29
shiftX;id796;41;17
stretchY;id759;42;9
stretchY;id220;22;-33
stretchY;id130;39;-2
stretchX;id130;16;37
shiftX;id787;-36;37
stretchX;id238;-14;39
stretchY;id787;-17;-46
shiftX;id787;39;30
stretchX;id759;23;27
stretchX;id192;39;-23
stretchX;id787;32;42
stretchY;id532;-12;-6
stretchY;id192;-46;-37
shiftY;id796;-35;-12
stretchY;id759;-32;26
shiftX;id238;-45;6
shiftY;id796;46;-45
shiftX;id238;-24;26
stretchY;id130;-35;-6
stretchX;id532;20;44
shiftY;id130;24;-46
shiftY;id220;-46;22
stretchX;id192;-32;-2
stretchX;id130;49;-30
shiftY;id562;-36;-9
stretchY;id192;-6;9
stretchY;id220;29;30
stretchX;id130;47;-28
stretchX;id192;27;2
shiftX;id220;-46;-21
shiftY;id787;-39;45
stretchY;id220;-2;-50
shiftX;id238;-41;-13
shiftX;id192;-48;18
stretchY;id130;47;47
stretchX;id192;9;1
stretchY;id562;-48;22
shiftX;id532;17;-22
shiftY;id130;-50;-33
stretchX;id238;15;-48
shiftY;id532;7;31
stretchX;id562;-30;-18
stretchY;id787;44;45
shiftY;id130;30;19
shiftY;id532;30;-41
stretchY;id192;-22;17
stretchX;id562;-15;30
shiftX;id796;-7;41
stretchX;id238;-13;-22
stretchX;id759;-43;-15
shiftX;id220;-9;15
shiftY;id220;-31;43
stretchX;id787;-35;-7
stretchY;id192;-16;-37
shiftX;id130;-8;21
shiftX;id130;-31;-8
stretchY;id842;46;-31
shiftY;id796;-35;38
shiftY;id787;15;-38
shiftY;id192;-29;-43
shiftY;id787;-25;-3
stretchY;id562;-47;2
stretchY;id532;46;19
shiftX;id130;-44;-48
stretchX;id238;-22;36
shiftX;id787;-45;-25
shiftY;id796;-38;-5
stretchX;id842;39;-5
stretchX;id796;-33;29
stretchY;id220;-42;47
stretchX;id238;-21;-37
stretchX;id192;-39;-43
shiftY;id842;-8;7
stretchY;id130;43;-6
stretchX;id562;-31;8
shiftY;id130;-10;-31
shiftY;id787;-45;43
stretchY;id130;13;-48
stretchY;id842;-22;10
shiftY;id562;-42;-17
stretchY;id787;-33;44
stretchY;id562;-4;45
stretchX;id220;42;-35
shiftY;id787;26;-12
stretchY;id130;11;-34
shiftX;id759;1;27
stretchX;id532;35;-26
stretchX;id562;21;-18
shiftY;id532;-28;-39
shiftY;id787;-2;-20
shiftX;id130;-17;-14
shiftY;id238;-43;30
stretchX;id220;21;-5
shiftY;id759;43;-44
shiftY;id796;-21;-21
stretchX;id192;34;38
stretchX;id220;-42;29
stretchY;id842;10;-18
stretchX;id130;24;49
stretchX;id562;-9;-44
shiftX;id562;35;28
shiftY;id842;-5;32
shiftX;id238;28;17
stretchX;id130;-41;-45
shiftY;id238;-16;28
stretchY;id796;17;45
stretchY;id562;-8;35
stretchX;id220;16;16
stretchX;id787;4;-32
stretchY;id192;-39;-42
shiftX;id192;6;-45
stretchY;id532;1;-13
shiftY;id130;16;32
shiftY;id192;-21;33
shiftX;id787;11;26
shiftX;id759;-27;22
shiftX;id759;14;5
shiftY;id238;-30;46
shiftY;id192;14;39
stretchX;id532;-5;36
stretchX;id796;34;15
shiftX;id130;-5;26
shiftX;id532;21;26
shiftX;id842;-37;-45
shiftY;id130;-32;22
shiftX;id192;-43;44
stretchX;id842;-45;-19
shiftX;id532;4;-45
shiftX;id192;2;-24
shiftY;id759;12;-37
stretchY;id192;21;-17
shiftX;id192;-16;40
shiftX;id238;-12;43
shiftX;id796;-15;-20
stretchY;id130;29;20
stretchX;id192;11;-26
stretchX;id532;-16;45
stretchX;id759;-4;-4
stretchY;id192;-6;-2
stretchX;id759;-33;42
stretchX;id220;1;0
stretchX;id787;-39;-12
shiftX;id532;-28;-19
shiftY;id192;10;13
stretchX;id130;-12;-47
stretchY;id787;31;-36
stretchY;id562;42;-49
shiftY;id192;24;-33
stretchY;id220;-5;-15
shiftX;id130;8;30
stretchX;id220;-49;40
stretchY;id238;-30;6
stretchY;id220;19;-14
stretchX;id130;14;-20
stretchX;id759;-45;-5
stretchY;id787;-49;-48
shiftY;id192;-35;45
stretchY;id562;-31;49
shiftX;id238;46;-6
stretchX;id532;-21;-35
stretchY;id796;-4;-43
stretchY;id192;-36;-22
shiftY;id842;44;35
stretchY;id220;-2;48
stretchY;id238;3;22
shiftY;id532;19;-38
shiftY;id238;6;34
shiftX;id842;-48;46
stretchY;id532;4;0
shiftY;id842;-18;42
shiftX;id130;-31;38
shiftY;id130;-18;22
stretchX;id562;-11;-15
stretchY;id532;36;-29
shiftX;id759;-24;-40
stretchY;id238;-7;33
shiftX;id796;-18;-43
shiftX;id220;31;11
shiftX;id532;-9;-22
stretchY;id532;23;-9
