create;circle;f0;100;100;50
stretchX;f9;112
stretchY;f0;-154
shiftY;f6;16
stretchY;f5;-65
stretchX;f7;-166
stretchY;f7;2
stretchY;f4;-139
stretchX;f4;-34
shiftY;f6;29
stretchX;f1;-67
stretchX;f0;-17
shiftX;f6;-18
shiftX;f7;-79
shiftX;f2;32
stretchY;f3;-110
shiftX;f0;30
shiftX;f7;399
shiftX;f5;-265
stretchX;f4;127
shiftX;f1;229
stretchY;f2;48
stretchY;f8;123
stretchX;f1;25
shiftX;f2;200
stretchY;f5;50
shiftY;f9;215
stretchY;f8;27
shiftY;f7;-113
stretchX;f4;70
shiftX;f6;-8
stretchX;f4;-108
shiftX;f0;100
stretchX;f5;294
shiftY;f5;-32
stretchX;f6;1
shiftX;f6;248
shiftY;f7;-123
shiftY;f6;-134
shiftY;f9;-12
shiftX;f4;218
stretchY;f6;11
stretchY;f3;110
shiftY;f5;86
stretchX;f0;-56
stretchY;f4;-112
stretchX;f6;95
shiftX;f7;-340
shiftY;f0;156
shiftX;f4;-167
shiftY;f4;168
shiftY;f2;-102
shiftY;f8;-34
stretchY;f6;17
shiftY;f1;12
shiftX;f0;-226
shiftX;f9;-96
shiftY;f8;-15
shiftY;f3;3
stretchY;f0;-10
shiftX;f7;7
stretchX;f5;-305
shiftY;f9;-118
stretchY;f7;174
shiftX;f6;-63
shiftY;f6;-70
shiftX;f7;200
stretchY;f3;43
shiftY;f3;-87
shiftY;f8;64
shiftX;f1;-402
shiftX;f0;219
shiftY;f1;-59
stretchX;f0;48
stretchY;f7;-111
shiftY;f7;-19
stretchX;f8;-144
stretchY;f4;11
stretchY;f9;2
stretchY;f7;6
stretchY;f3;42
stretchX;f4;22
shiftY;f1;37
stretchX;f4;-6
shiftX;f4;-124
shiftX;f6;3
shiftX;f9;-89
shiftX;f1;157
stretchX;f8;31
stretchX;f5;90
shiftX;f6;-67
shiftY;f7;8
shiftX;f5;-40
shiftX;f8;-138
stretchY;f7;-42
shiftX;f8;259
shiftX;f5;278
stretchY;f2;-63
shiftY;f5;-84
stretchY;f2;124
stretchY;f3;-188
shiftX;f2;-79
shiftX;f4;96
shiftX;f7;115
shiftY;f6;7
shiftX;f8;-69
shiftY;f0;-177
stretchY;f4;22
shiftY;f7;104
stretchY;f5;37
stretchX;f1;233
stretchY;f3;106
stretchX;f1;-86
shiftX;f0;20
shiftX;f2;19
shiftX;f0;43
shiftX;f5;-310
shiftY;f6;-25
stretchX;f2;-155
shiftX;f2;164
shiftX;f4;-84
stretchX;f6;-78
stretchX;f1;69
shiftY;f0;131
stretchY;f9;104
stretchX;f7;-25
shiftY;f7;-12
shiftX;f7;63
stretchX;f6;201
shiftX;f2;-340
shiftY;f4;-167
stretchX;f4;-82
shiftX;f8;-156
stretchX;f1;-19
stretchY;f1;68
shiftX;f6;-31
stretchX;f3;170
stretchY;f8;-10
shiftX;f7;-221
shiftX;f6;-137
shiftX;f5;55
shiftX;f5;205
stretchX;f9;-35
stretchX;f7;69
shiftX;f7;-121
stretchY;f9;-4
stretchY;f1;14
shiftY;f5;-23
shiftX;f2;358
stretchY;f1;-26
stretchX;f5;-63
stretchX;f4;170
stretchY;f5;6
shiftX;f2;-216
stretchX;f0;6
stretchY;f9;69
shiftX;f0;-207
stretchY;f4;77
shiftX;f0;220
shiftY;f5;-83
shiftX;f6;74
shiftY;f2;-40
shiftY;f6;-19
shiftY;f5;138
stretchX;f2;119
shiftX;f9;263
shiftX;f9;-283
stretchX;f3;-83
shiftX;f3;157
shiftX;f0;-36
stretchY;f1;-4
stretchY;f6;-125
shiftY;f0;-20
shiftY;f8;-43
stretchY;f3;25
stretchY;f3;-40
stretchY;f0;-44
shiftX;f3;-23
stretchX;f4;-72
stretchX;f5;102
shiftY;f6;75
stretchX;f8;177
shiftX;f3;-46
shiftY;f5;-68
stretchX;f3;91
stretchX;f8;-138
shiftY;f6;-38
shiftY;f2;-36
stretchX;f1;-255
stretchX;f2;-134
shiftX;f2;76
shiftY;f7;-65
shiftX;f0;119
stretchX;f8;143
stretchY;f8;17
shiftX;f1;276
shiftX;f5;-274
stretchY;f2;-68
stretchX;f1;5
stretchX;f6;-119
shiftX;f2;73
stretchX;f4;-126
stretchX;f8;-72
shiftX;f4;-1
stretchX;f4;62
stretchY;f2;114
shiftX;f8;139
shiftX;f5;156
stretchX;f0;-7
stretchY;f7;-6
shiftY;f2;89
stretchY;f2;-99
shiftY;f4;-43
stretchX;f1;4
shiftY;f3;-12
stretchY;f4;-46
stretchY;f3;123
stretchX;f1;-7
shiftY;f1;-199
shiftX;f4;170
shiftX;f6;339
shiftY;f6;1
shiftX;f3;-99
stretchY;f9;-77
stretchY;f3;-117
stretchX;f1;3
shiftX;f4;-208
stretchX;f8;-66
stretchY;f1;137
shiftY;f7;39
stretchY;f1;-15
shiftY;f8;-74
shiftY;f3;90
stretchY;f7;-51
shiftY;f6;80
shiftY;f8;101
stretchY;f7;32
stretchX;f7;-29
shiftX;f4;16
stretchY;f0;3
stretchX;f5;54
stretchY;f7;33
shiftX;f5;53
shiftY;f2;-137
stretchX;f0;9
stretchY;f0;52
stretchX;f3;-175
shiftY;f9;-33
shiftY;f7;143
stretchY;f5;-9
stretchX;f4;189
stretchX;f1;21
stretchY;f0;-24
stretchX;f1;19
shiftX;f0;-358
shiftY;f0;68
stretchX;f3;265
stretchY;f3;83
shiftX;f5;-186
shiftY;f0;22
stretchX;f0;44
stretchX;f2;97
shiftY;f8;101
stretchX;f2;-6
stretchY;f5;-85
shiftX;f5;64
stretchX;f5;-184
stretchX;f5;175
stretchY;f2;98
stretchY;f2;62
stretchY;f7;6
shiftX;f6;25
stretchY;f3;-104
shiftX;f4;88
shiftX;f2;24
shiftY;f6;2
shiftX;f8;-146
stretchX;f2;-18
stretchY;f2;-236
shiftY;f4;-8
stretchX;f7;255
stretchX;f7;2
shiftY;f7;-32
stretchX;f5;-11
stretchY;f7;-33
shiftY;f4;17
shiftY;f8;-195
stretchX;f6;28
stretchX;f7;-72
stretchY;f7;40
shiftY;f9;-54
shiftX;f2;-170
shiftX;f3;102
shiftX;f9;123
stretchX;f4;-155
shiftX;f2;45
shiftX;f8;152
shiftY;f8;66
shiftX;f0;221
stretchY;f8;-30
stretchY;f1;40
stretchX;f4;121
stretchY;f7;-95
stretchX;f8;-4
stretchX;f2;100
shiftY;f4;27
shiftY;f9;-32
stretchY;f9;214
shiftY;f0;-221
shiftY;f0;162
stretchX;f7;-55
stretchY;f8;-9
shiftX;f3;-56
stretchX;f7;58
stretchY;f6;-25
stretchX;f9;28
shiftX;f1;-425
shiftX;f5;115
shiftX;f5;-50
stretchX;f1;311
shiftX;f1;22
shiftX;f4;40
shiftY;f8;37
stretchX;f3;-135
stretchX;f7;106
stretchX;f2;-36
shiftY;f2;260
stretchY;f7;29
shiftX;f4;109
stretchX;f9;-7
shiftX;f3;-66
stretchY;f1;-4
stretchY;f4;-126
shiftY;f8;63
shiftY;f3;21
shiftX;f8;-55
stretchX;f1;-258
stretchY;f8;-61
stretchY;f3;-29
shiftY;f8;-24
shiftX;f0;37
stretchX;f5;-193
stretchX;f3;246
shiftY;f6;99
stretchX;f0;-55
stretchY;f6;27
stretchX;f0;59
stretchY;f5;17
shiftX;f7;-7
shiftY;f5;47
shiftX;f2;-41
stretchY;f4;-92
stretchX;f9;210
stretchX;f6;-12
shiftY;f7;-19
shiftX;f9;-118
shiftY;f5;-70
stretchY;f1;13
stretchY;f3;35
shiftY;f8;111
shiftY;f9;-8
stretchY;f8;54
stretchY;f1;-100
stretchX;f5;293
stretchY;f8;-25
stretchX;f4;13
stretchY;f0;-31
stretchY;f2;42
stretchX;f1;59
shiftY;f7;-12
shiftY;f7;-15
stretchY;f9;-38
shiftX;f3;25
stretchY;f7;40
shiftX;f8;-29
shiftX;f1;184
shiftY;f9;4
shiftY;f3;56
shiftY;f6;-105
shiftX;f9;62
shiftX;f3;-46
stretchY;f2;4
shiftY;f3;-3
stretchY;f6;-10
shiftY;f6;45
stretchX;f2;-174
shiftY;f9;40
shiftY;f7;41
stretchY;f0;-5
stretchX;f5;-134
stretchX;f1;96
stretchX;f7;-72
shiftX;f1;-86
shiftX;f0;97
shiftY;f8;-157
stretchX;f9;-180
shiftX;f5;-83
stretchX;f5;-141
shiftY;f9;-26
shiftX;f4;-99
stretchX;f5;149
stretchX;f3;2
stretchX;f5;-13
stretchX;f5;156
stretchY;f6;2
shiftX;f1;-130
stretchX;f2;284
stretchX;f9;128
shiftY;f4;-59
shiftX;f1;111
shiftX;f9;-70
stretchY;f1;138
stretchY;f7;-40
shiftY;f4;119
shiftX;f6;-370
stretchX;f9;182
shiftY;f1;-9
stretchY;f0;4
shiftY;f5;8
shiftY;f4;-111
shiftY;f7;-111
shiftX;f7;65
stretchY;f8;64
shiftY;f0;82
stretchY;f7;28
stretchX;f3;-93
stretchY;f0;1
stretchY;f3;-46
shiftY;f4;182
stretchY;f2;-2
stretchX;f1;-217
shiftX;f8;-71
shiftY;f3;-6
stretchY;f7;0
shiftX;f1;119
stretchY;f0;-13
shiftX;f2;-44
shiftX;f3;-8
shiftX;f2;-108
shiftY;f0;-244
stretchY;f2;-45
shiftX;f9;-2
shiftY;f7;-64
stretchX;f6;68
stretchX;f0;-3
shiftY;f3;-136
stretchX;f4;132
stretchY;f6;7
stretchY;f0;10
stretchX;f7;-277
stretchY;f6;-40
shiftY;f8;20
stretchX;f1;201
shiftX;f4;58
stretchX;f1;-95
shiftY;f4;-127
stretchX;f9;-395
stretchY;f4;77
shiftX;f7;68
shiftY;f3;76
shiftX;f2;80
stretchY;f8;17
shiftX;f9;220
stretchY;f7;162
shiftY;f0;175
stretchX;f5;75
shiftX;f0;-38
stretchX;f4;-85
shiftX;f9;14
stretchY;f3;134
stretchY;f5;110
shiftY;f4;-46
stretchX;f6;16
stretchY;f4;-47
stretchY;f6;-40
shiftX;f5;-60
shiftX;f2;-7
stretchX;f6;8
shiftY;f3;-39
shiftY;f1;36
stretchY;f8;24
shiftY;f8;-62
shiftX;f3;89
shiftY;f9;5
stretchY;f0;31
shiftX;f1;-177
shiftX;f2;56
stretchX;f9;-33
stretchY;f2;-3
stretchY;f0;-37
shiftY;f2;-275
stretchX;f7;103
shiftX;f9;114
shiftX;f2;-10
shiftX;f3;40
stretchX;f8;108
stretchY;f2;89
shiftY;f4;169
stretchX;f3;-287
shiftX;f9;-175
stretchX;f0;-21
stretchX;f6;71
stretchX;f7;-41
stretchY;f4;51
shiftY;f6;-223
shiftX;f6;-2
stretchY;f2;182
stretchY;f8;-61
stretchX;f3;33
shiftX;f1;121
stretchX;f9;194
stretchX;f2;-289
shiftY;f0;-122
shiftY;f7;61
shiftY;f9;-13
stretchY;f2;-239
shiftY;f2;83
shiftX;f1;75
stretchX;f3;238
shiftY;f9;-6
stretchX;f0;43
stretchY;f4;-72
stretchX;f3;-202
shiftY;f2;-19
stretchY;f6;74
stretchX;f2;164
stretchY;f2;194
shiftY;f2;15
shiftY;f7;-36
stretchX;f1;-23
stretchY;f8;-68
stretchX;f1;100
stretchY;f2;-123
stretchY;f6;117
shiftX;f4;-132
shiftX;f6;30
stretchY;f5;-108
shiftY;f0;104
stretchY;f6;-271
stretchX;f3;200
stretchX;f7;72
shiftY;f3;-61
shiftY;f2;-57
shiftX;f5;-6
stretchX;f9;-173
stretchX;f3;-240
stretchY;f6;77
shiftY;f3;-38
shiftY;f6;162
shiftY;f4;56
shiftX;f3;308
shiftY;f8;-30
shiftY;f7;-22
shiftX;f1;-50
shiftY;f7;25
stretchX;f5;-137
shiftX;f7;-34
shiftX;f6;-115
stretchX;f1;-10
stretchY;f5;-82
shiftY;f3;88
stretchY;f5;12
stretchX;f1;24
stretchY;f7;-155
shiftY;f9;-5
shiftY;f9;63
shiftY;f6;-27
stretchY;f0;70
stretchY;f2;-103
shiftX;f2;30
stretchX;f2;132
shiftX;f0;-158
shiftX;f4;-68
shiftX;f6;49
stretchX;f3;-50
stretchX;f6;-68
stretchX;f6;151
shiftX;f0;117
shiftX;f7;-61
shiftY;f0;-20
shiftX;f0;-282
shiftX;f5;15
stretchY;f2;57
stretchY;f5;204
shiftY;f9;-52
shiftY;f3;55
stretchY;f3;-77
shiftY;f8;87
shiftY;f0;-131
stretchX;f6;-35
shiftX;f7;-154
stretchY;f3;52
shiftY;f0;105
shiftX;f6;64
stretchY;f9;-140
stretchY;f5;7
stretchY;f8;-83
shiftY;f3;-31
shiftX;f0;220
stretchX;f5;76
shiftY;f9;135
shiftY;f3;-13
shiftY;f7;50
shiftY;f2;129
stretchX;f6;-4
stretchX;f4;-54
shiftY;f0;-11
stretchY;f1;-184
stretchX;f1;-204
stretchX;f2;-228
shiftX;f5;15
shiftX;f3;-290
stretchX;f8;80
stretchX;f0;-50
shiftY;f9;-143
stretchY;f5;-117
shiftY;f2;-66
shiftX;f4;152
shiftX;f6;19
shiftX;f6;37
stretchY;f5;-53
shiftY;f5;44
stretchY;f8;-99
stretchY;f7;146
stretchY;f2;-16
stretchX;f5;89
shiftY;f0;-2
shiftX;f2;9
shiftX;f9;97
shiftY;f6;-90
shiftY;f9;93
stretchX;f0;-88
shiftX;f1;215
shiftX;f0;-41
shiftX;f7;73
stretchY;f4;46
shiftY;f7;-58
stretchX;f0;144
stretchX;f1;-18
stretchY;f1;-18
stretchX;f9;81
shiftY;f3;-55
shiftY;f6;30
shiftX;f9;-68
stretchX;f1;12
stretchY;f6;95
shiftY;f2;72
stretchY;f6;-226
stretchX;f1;44
stretchX;f5;-339
shiftX;f1;-212
stretchX;f8;185
shiftX;f4;179
shiftX;f0;128
shiftX;f9;113
shiftY;f1;-24
shiftX;f6;-44
stretchY;f5;106
shiftY;f0;-37
stretchY;f0;-110
stretchX;f1;178
stretchX;f4;8
stretchX;f3;227
stretchX;f5;15
shiftY;f3;93
shiftY;f6;25
shiftY;f3;-66
shiftX;f3;-145
shiftX;f2;159
stretchY;f9;-99
shiftX;f6;1
stretchY;f3;36
stretchY;f7;-132
stretchY;f5;-17
stretchX;f5;-6
shiftY;f4;-187
stretchY;f8;-200
stretchY;f6;176
stretchY;f4;-47
shiftX;f1;-25
stretchY;f7;204
stretchY;f2;74
shiftY;f7;-38
stretchX;f9;-78
stretchX;f2;-19
stretchY;f9;166
stretchX;f1;-106
stretchX;f3;98
shiftY;f3;18
stretchX;f5;191
stretchX;f5;158
shiftY;f8;-19
shiftX;f1;-73
stretchX;f1;-45
shiftX;f6;155
shiftX;f4;-54
shiftY;f3;-14
shiftX;f7;75
stretchX;f7;-103
stretchY;f3;-54
stretchY;f4;44
stretchY;f5;30
shiftX;f4;-268
stretchX;f1;81
shiftY;f1;59
shiftY;f7;27
shiftY;f2;2
stretchX;f3;81
stretchY;f4;194
stretchX;f2;84
stretchX;f8;155
shiftX;f5;-20
shiftY;f5;-69
shiftY;f4;-20
stretchY;f0;121
shiftY;f6;-109
shiftY;f5;89
stretchY;f2;24
stretchX;f6;-18
stretchX;f6;-136
shiftX;f1;9
stretchY;f1;-22
shiftX;f3;54
shiftY;f3;71
shiftY;f3;-135
shiftX;f7;275
stretchY;f0;-84
stretchX;f8;-83
shiftX;f8;214
stretchX;f0;-25
shiftX;f9;-21
shiftX;f2;-254
stretchY;f0;82
shiftX;f8;78
stretchY;f9;-57
stretchY;f0;-106
shiftX;f7;-245
stretchX;f3;-333
stretchX;f1;161
shiftX;f9;-23
stretchY;f5;-55
stretchY;f3;143
stretchY;f7;-264
shiftY;f5;-45
stretchY;f6;126
stretchX;f2;-146
stretchX;f5;-113
stretchY;f3;-261
stretchY;f4;-71
shiftY;f7;2
stretchY;f7;183
stretchY;f7;11
stretchX;f2;94
stretchX;f9;-12
shiftX;f3;103
stretchY;f3;236
stretchX;f0;129
stretchY;f5;-70
shiftX;f9;55
shiftX;f4;113
stretchX;f4;43
stretchX;f7;155
shiftX;f0;-213
shiftX;f0;53
shiftY;f2;-52
shiftY;f3;30
stretchY;f0;-118
shiftY;f8;107
stretchX;f4;-106
shiftX;f6;-80
shiftX;f7;-142
stretchY;f5;67
stretchX;f3;-12
stretchY;f1;137
shiftX;f8;-286
stretchY;f4;45
stretchY;f9;2
stretchX;f3;95
stretchY;f4;-38
stretchX;f1;-15
shiftY;f5;10
shiftX;f0;7
stretchY;f3;-265
shiftY;f7;41
shiftX;f7;33
stretchY;f0;109
stretchY;f1;-26
shiftY;f8;-6
stretchX;f7;-10
shiftY;f4;99
shiftY;f0;20
stretchY;f8;12
shiftX;f4;80
shiftY;f6;62
stretchY;f7;-192
stretchY;f6;-145
shiftX;f4;94
shiftY;f8;-86
stretchY;f7;48
shiftX;f5;-11
shiftY;f4;-120
shiftX;f7;197
stretchX;f6;238
shiftX;f3;-47
shiftX;f2;96
stretchY;f2;-63
stretchX;f9;74
shiftX;f6;-207
shiftY;f1;6
stretchY;f0;-142
stretchY;f2;-12
shiftX;f6;103
stretchY;f3;284
shiftY;f1;85
stretchY;f6;-154
stretchY;f6;124
stretchX;f2;-12
stretchX;f3;20
shiftX;f6;-51
stretchX;f5;-144
shiftX;f8;242
stretchX;f5;-118
shiftX;f6;45
shiftX;f8;21
shiftY;f9;47
stretchX;f3;194
shiftY;f9;21
stretchX;f1;-316
shiftY;f0;114
shiftX;f4;-89
stretchX;f1;294
shiftY;f9;-12
shiftX;f9;-89
shiftX;f2;-23
shiftX;f4;-228
stretchY;f3;-129
shiftY;f5;15
shiftY;f7;166
stretchY;f9;-147
shiftX;f9;-86
shiftY;f6;-32
shiftY;f0;-222
shiftY;f9;-57
stretchY;f4;99
shiftY;f6;24
stretchY;f7;-9
shiftX;f1;50
stretchX;f5;204
stretchY;f9;236
stretchY;f5;-94
stretchY;f4;-173
stretchX;f9;30
shiftY;f5;-82
shiftY;f1;-138
shiftX;f2;21
stretchY;f1;141
stretchY;f9;-152
stretchY;f0;62
shiftY;f2;57
shiftX;f8;41
shiftY;f8;60
stretchX;f9;-38
shiftY;f8;-142
shiftX;f4;301
shiftX;f6;118
stretchX;f4;-11
stretchY;f3;58
shiftY;f6;24
shiftY;f8;135
shiftX;f2;186
shiftX;f0;-120
stretchX;f8;-42
shiftX;f1;-146
shiftY;f2;-97
shiftY;f9;54
shiftY;f5;51
shiftX;f2;-44
shiftY;f4;173
stretchX;f8;41
stretchY;f9;-88
stretchX;f3;-233
stretchY;f9;8
shiftY;f2;-62
shiftY;f6;-10
shiftX;f8;-16
stretchX;f8;35
shiftY;f7;-207
stretchY;f3;-89
stretchY;f8;-34
shiftX;f2;-161
stretchX;f0;262
shiftY;f7;246
stretchX;f5;-258
stretchX;f5;213
shiftX;f7;-36
stretchX;f2;-23
stretchY;f6;-56
stretchY;f7;-45
stretchY;f3;122
stretchX;f3;89
stretchY;f4;-35
shiftX;f3;39
stretchY;f0;-228
shiftX;f4;169
stretchY;f5;145
shiftX;f3;96
stretchX;f8;9
shiftX;f4;-189
stretchY;f7;12
shiftY;f3;5
shiftY;f3;32
shiftY;f5;43
shiftY;f4;-1
stretchX;f3;-100
shiftX;f2;126
stretchX;f8;36
shiftY;f6;91
shiftY;f6;-139
stretchY;f8;-28
stretchX;f8;5
stretchX;f0;145
shiftX;f8;-67
stretchY;f6;21
stretchX;f7;-98
shiftX;f5;121
stretchX;f2;27
stretchY;f4;47
stretchX;f5;67
stretchY;f1;-7
stretchY;f8;-114
stretchY;f8;137
shiftY;f1;-17
shiftX;f2;-132
stretchY;f5;-145
shiftX;f1;70
stretchX;f1;-161
stretchX;f4;87
stretchX;f7;120
stretchX;f7;-16
stretchY;f4;-51
shiftY;f5;115
shiftY;f1;0
shiftX;f3;-11
stretchX;f8;-33
shiftY;f0;27
shiftY;f7;30
shiftY;f2;0
shiftX;f4;-53
stretchY;f6;-115
stretchX;f6;72
shiftX;f2;32
stretchY;f1;-94
stretchX;f4;-67
shiftX;f6;-27
shiftY;f6;91
shiftX;f3;59
stretchY;f7;-31
shiftX;f9;-189
shiftY;f7;-132
stretchY;f7;84
shiftY;f9;-148
shiftX;f5;-11
stretchX;f4;89
shiftX;f6;108
stretchX;f0;-245
shiftY;f3;-73
stretchX;f6;-78
shiftY;f6;-17
stretchY;f6;11
shiftX;f7;73
stretchY;f6;117
shiftY;f4;-22
stretchY;f4;-119
stretchY;f4;2
stretchY;f5;54
shiftY;f7;12
shiftX;f9;62
stretchX;f9;145
stretchY;f6;-79
stretchY;f5;-43
stretchY;f6;-20
shiftY;f8;-39
shiftX;f9;81
stretchY;f7;-5
stretchX;f5;62
stretchY;f1;-45
shiftX;f3;-223
shiftY;f5;52
shiftX;f0;359
stretchY;f9;281
stretchY;f0;6
shiftX;f4;88
shiftX;f8;-210
shiftY;f7;-135
stretchX;f5;-352
shiftY;f8;99
shiftY;f8;-168
stretchY;f9;4
shiftX;f4;-12
shiftX;f9;-63
shiftX;f3;-65
shiftX;f3;217
stretchX;f3;29
shiftY;f9;6
shiftX;f2;-170
shiftY;f6;126
shiftY;f3;49
shiftY;f1;118
shiftX;f9;0
shiftX;f4;-209
stretchY;f8;21
stretchX;f8;6
shiftY;f5;-100
stretchX;f3;-116
shiftY;f7;186
shiftX;f1;-55
shiftX;f5;245
shiftX;f6;21
stretchY;f0;24
stretchX;f0;30
stretchX;f1;-125
stretchY;f7;-27
shiftY;f2;7
stretchX;f9;-30
shiftX;f2;215
stretchY;f5;88
stretchX;f9;31
shiftX;f4;238
shiftY;f4;-41
stretchX;f3;205
shiftY;f4;-94
stretchY;f6;1
stretchX;f0;-37
shiftY;f2;241
shiftX;f1;405
shiftX;f4;-90
shiftX;f2;-200
stretchY;f3;-89
stretchY;f4;26
stretchY;f6;-54
shiftX;f2;17
shiftY;f0;185
stretchX;f9;-3
stretchY;f6;72
stretchX;f0;5
shiftY;f2;-183
stretchY;f5;-69
shiftY;f7;-183
shiftY;f3;73
shiftY;f8;125
shiftX;f7;-264
stretchY;f3;16
shiftX;f0;-250
shiftY;f5;2
shiftX;f3;-73
stretchX;f6;9
shiftY;f7;225
shiftX;f8;285
stretchX;f3;-190
stretchX;f9;-203
stretchX;f5;33
stretchX;f1;-13
shiftY;f6;-190
stretchX;f1;15
stretchY;f6;-87
stretchX;f2;192
stretchY;f2;-20
shiftX;f8;-319
stretchX;f4;73
stretchX;f4;-73
stretchY;f2;77
shiftX;f5;28
shiftX;f0;-100
shiftX;f5;-110
shiftX;f3;-79
stretchY;f1;-105
stretchY;f1;-31
shiftY;f3;-15
stretchY;f7;-10
shiftY;f1;51
stretchX;f5;34
stretchX;f4;28
shiftX;f7;159
shiftX;f8;299
shiftY;f5;54
shiftX;f6;-296
shiftX;f3;46
stretchX;f1;-9
stretchY;f2;117
stretchY;f4;97
shiftX;f7;-52
stretchY;f9;-51
shiftX;f1;-359
shiftX;f9;32
stretchX;f3;-42
stretchY;f2;-162
shiftX;f1;-40
stretchY;f8;-70
shiftX;f0;-43
stretchX;f3;212
shiftY;f2;-55
stretchX;f9;255
shiftX;f4;-162
shiftY;f0;-150
stretchX;f2;-156
stretchX;f5;96
shiftX;f9;-110
stretchY;f7;-17
shiftX;f9;69
stretchY;f7;13
stretchX;f2;-99
shiftX;f4;153
stretchY;f7;14
shiftY;f9;81
stretchX;f6;80
shiftX;f5;-190
stretchY;f3;-127
shiftX;f7;-105
stretchY;f0;-20
shiftX;f4;-207
shiftX;f2;175
shiftY;f5;-114
shiftX;f8;-138
shiftX;f5;-56
stretchY;f0;8
stretchX;f1;286
stretchX;f9;-122
stretchY;f4;24
stretchY;f2;-7
stretchY;f3;-26
stretchY;f8;-51
shiftY;f1;130
shiftX;f5;38
stretchX;f0;5
shiftX;f1;103
stretchY;f6;-36
stretchY;f1;-16
shiftY;f5;79
shiftY;f4;25
stretchY;f6;202
stretchY;f5;-30
stretchY;f7;-13
stretchX;f0;177
shiftX;f2;158
shiftY;f7;-210
shiftY;f8;132
stretchX;f8;2
stretchY;f5;15
shiftY;f0;51
shiftY;f7;202
stretchX;f8;-13
shiftY;f1;-5
shiftY;f6;-35
shiftY;f2;237
shiftY;f1;-319
shiftY;f4;48
shiftX;f9;226
stretchY;f8;7
stretchY;f5;67
shiftY;f4;52
shiftY;f2;-119
stretchY;f7;-25
shiftX;f6;72
shiftY;f6;41
shiftX;f2;-211
shiftX;f1;32
stretchY;f7;8
stretchY;f0;-26
shiftY;f5;-215
shiftY;f1;284
stretchX;f6;-38
shiftY;f9;-63
stretchX;f8;-2
stretchX;f7;70
stretchX;f5;225
shiftY;f8;-17
shiftX;f2;100
stretchX;f9;-21
stretchY;f6;-73
stretchY;f5;95
stretchX;f8;19
stretchX;f3;-189
shiftX;f4;96
stretchY;f0;34
shiftX;f2;98
stretchY;f3;19
stretchY;f6;16
stretchY;f0;-61
shiftY;f4;-129
stretchY;f0;-6
shiftX;f8;20
stretchX;f9;-11
shiftX;f5;-40
shiftY;f5;47
stretchX;f7;152
stretchY;f6;-135
shiftX;f1;-183
stretchY;f2;4
stretchY;f4;109
stretchX;f1;25
shiftX;f4;-47
shiftX;f1;20
stretchY;f8;-7
stretchY;f4;-110
shiftX;f2;33
shiftX;f5;37
shiftY;f3;53
stretchX;f2;20
shiftX;f0;170
stretchX;f5;-364
shiftX;f5;384
shiftX;f6;194
stretchX;f9;-122
shiftX;f8;189
stretchY;f9;-123
shiftY;f8;-279
shiftY;f8;102
stretchY;f9;-69
shiftY;f7;-112
stretchY;f0;22
shiftX;f8;-21
shiftX;f2;-324
stretchX;f2;317
shiftY;f2;-22
shiftY;f5;64
stretchY;f6;115
stretchX;f9;4
shiftY;f8;145
shiftX;f3;162
shiftX;f1;146
stretchX;f2;-46
stretchX;f2;-123
shiftX;f9;138
stretchY;f3;26
shiftY;f8;-105
stretchX;f3;156
stretchX;f8;19
shiftY;f8;-25
stretchY;f8;-10
stretchX;f9;3
shiftX;f9;-399
shiftY;f7;41
shiftX;f7;-23
shiftX;f2;114
shiftY;f6;-7
shiftX;f0;-102
stretchY;f0;-147
stretchY;f3;38
stretchY;f4;121
shiftY;f3;-127
stretchX;f5;0
stretchX;f2;73
stretchX;f8;47
shiftY;f0;-33
shiftX;f4;18
shiftY;f2;-47
stretchX;f9;198
shiftX;f7;-26
stretchY;f2;143
stretchY;f1;22
shiftY;f0;1
shiftX;f3;-267
stretchY;f0;77
shiftY;f4;12
stretchY;f1;2
stretchX;f4;-169
shiftX;f2;-157
shiftY;f7;33
shiftX;f0;119
shiftX;f5;-58
shiftY;f7;-182
shiftY;f2;11
shiftX;f4;-57
stretchX;f5;13
stretchY;f4;46
stretchX;f7;-130
shiftX;f6;-36
stretchY;f3;145
stretchY;f8;-64
shiftX;f7;184
shiftY;f9;34
shiftY;f4;93
shiftY;f1;-139
stretchX;f0;127
shiftY;f9;-44
stretchY;f8;22
stretchY;f7;170
stretchX;f2;-87
stretchY;f5;-27
shiftX;f5;-107
shiftX;f8;-173
stretchY;f2;-195
stretchX;f8;-10
stretchX;f8;97
stretchY;f8;49
shiftY;f2;-16
stretchX;f6;-137
shiftY;f6;106
shiftY;f8;8
stretchX;f1;-260
stretchY;f1;131
stretchX;f2;86
stretchY;f0;-6
stretchX;f3;89
shiftY;f4;-16
stretchX;f0;-63
stretchY;f4;-56
shiftY;f8;23
stretchY;f9;197
stretchX;f8;-126
stretchY;f7;-66
stretchY;f0;-77
stretchX;f9;-212
shiftX;f7;22
stretchY;f3;-20
shiftX;f9;138
shiftY;f3;48
shiftY;f5;12
stretchY;f0;-45
stretchY;f2;81
shiftY;f5;31
shiftY;f4;-115
stretchY;f6;19
shiftY;f1;-26
shiftY;f2;7
stretchX;f1;15
shiftY;f7;33
shiftX;f4;312
shiftX;f9;42
stretchY;f2;-27
stretchY;f2;-4
shiftX;f3;32
shiftX;f2;85
shiftY;f5;-119
