create;r15;1000;1000;1000;1000
shiftY;r2;-90
stretchX;r7;68
shiftX;r6;39
shiftX;r15;-100
stretchX;r3;58
shiftY;r13;-42
shiftY;r11;81
stretchX;r12;86
stretchX;r14;-52
shiftX;r0;83
stretchX;r2;-99
shiftY;r0;-78
stretchX;r9;-39
shiftY;r6;7
stretchX;r14;-82
stretchY;r8;82
shiftY;r8;-86
shiftY;r8;1
stretchY;r12;7
stretchY;r1;-65
shiftX;r8;-67
shiftX;r3;-23
shiftX;r3;16
stretchY;r9;80
shiftY;r4;-69
shiftY;r3;-47
shiftY;r9;-1
shiftY;r2;26
stretchY;r7;-24
shiftY;r1;-10
stretchY;r2;70
shiftX;r7;47
stretchY;r2;32
stretchX;r6;-63
stretchY;r11;91
shiftX;r3;-69
stretchY;r15;77
stretchY;r7;66
shiftX;r13;78
stretchX;r12;-31
stretchX;r9;13
shiftY;r14;-99
shiftX;r11;86
shiftY;r15;22
stretchY;r12;12
stretchY;r5;-67
shiftX;r9;-64
shiftX;r14;14
shiftX;r10;86
stretchY;r0;82
shiftX;r0;99
shiftX;r6;90
shiftY;r8;92
stretchX;r15;-13
shiftX;r0;-50
shiftX;r9;-98
stretchY;r9;-16
stretchY;r3;14
stretchY;r9;-73
stretchX;r14;22
stretchY;r9;-38
shiftY;r0;-58
stretchY;r14;-68
shiftX;r14;-29
stretchX;r7;83
stretchX;r14;29
shiftY;r7;61
shiftX;r0;-82
stretchY;r7;39
shiftY;r3;35
stretchX;r9;24
stretchX;r0;80
shiftY;r8;-92
stretchY;r14;-30
shiftY;r7;-99
stretchX;r1;59
shiftY;r11;14
shiftY;r15;11
shiftX;r9;13
stretchY;r7;-4
shiftX;r14;-72
shiftY;r4;-2
stretchY;r5;-76
shiftX;r10;69
shiftX;r0;-76
stretchY;r0;-6
shiftY;r4;-29
stretchY;r0;-37
shiftY;r12;99
stretchY;r10;22
shiftX;r7;-15
stretchY;r13;-63
stretchY;r13;13
shiftY;r14;20
shiftX;r15;56
stretchX;r5;85
shiftX;r3;4
shiftX;r13;-14
shiftY;r4;35
stretchY;r13;81
shiftY;r9;-5
shiftX;r4;69
shiftY;r4;16
shiftX;r7;72
shiftY;r8;99
stretchY;r0;-100
stretchX;r3;3
stretchX;r0;-22
shiftY;r1;-77
shiftY;r10;-25
stretchY;r4;3
shiftX;r15;-74
shiftY;r4;19
stretchY;r0;82
shiftX;r7;-39
stretchY;r4;83
stretchY;r8;-75
shiftY;r0;6
shiftX;r0;-96
stretchX;r2;-34
shiftX;r11;83
stretchX;r14;4
stretchX;r7;-66
shiftX;r0;21
stretchX;r8;55
stretchY;r9;6
shiftX;r7;-37
shiftY;r1;-4
shiftX;r14;-87
shiftX;r6;1
shiftX;r15;-49
shiftY;r6;13
shiftY;r7;-58
shiftY;r11;-29
shiftX;r13;-6
stretchY;r14;-66
shiftX;r6;-82
shiftY;r0;-33
shiftY;r1;-45
shiftY;r3;-97
shiftX;r15;-95
stretchY;r3;-67
stretchX;r10;-30
shiftY;r9;-73
stretchX;r1;-40
shiftY;r9;-74
stretchY;r4;21
stretchY;r1;25
stretchX;r10;-81
stretchX;r7;-39
shiftY;r11;56
stretchX;r15;75
shiftX;r9;71
stretchX;r9;46
stretchY;r11;23
shiftX;r8;95
shiftX;r1;-12
shiftY;r9;-74
stretchY;r8;71
stretchX;r0;57
stretchY;r12;91
stretchY;r11;87
stretchX;r4;-100
shiftY;r9;-87
stretchX;r14;-6
stretchX;r6;13
stretchX;r13;-13
shiftY;r8;72
stretchY;r0;17
shiftY;r9;34
shiftY;r11;-84
shiftX;r8;35
shiftY;r9;-32
shiftY;r15;-95
shiftX;r3;-59
shiftY;r1;39
shiftX;r1;27
shiftY;r0;-8
shiftX;r3;-98
stretchX;r2;7
shiftY;r15;47
shiftY;r14;39
stretchX;r12;21
shiftX;r5;-84
stretchY;r15;84
shiftY;r13;-80
shiftX;r9;92
shiftY;r2;-91
shiftY;r14;-78
shiftY;r7;7
shiftX;r1;-89
shiftY;r8;-50
stretchY;r14;-87
stretchY;r0;88
stretchY;r7;-20
stretchY;r11;92
shiftY;r9;-8
stretchX;r7;-94
stretchY;r0;-1
stretchX;r0;-55
shiftY;r1;-33
stretchX;r15;54
stretchX;r2;40
shiftY;r5;63
shiftX;r0;81
shiftX;r4;-29
stretchY;r9;-35
stretchX;r4;32
shiftX;r7;2
shiftY;r11;-43
stretchX;r12;-71
stretchY;r3;54
shiftY;r8;3
shiftY;r8;-99
stretchX;r11;9
shiftX;r15;0
shiftY;r2;-34
shiftX;r14;-12
stretchY;r6;-29
stretchY;r13;15
shiftY;r15;72
shiftY;r14;85
shiftY;r14;-72
stretchX;r14;-67
stretchX;r0;-92
shiftY;r6;-47
shiftY;r13;-51
shiftX;r4;-63
stretchY;r7;10
shiftX;r6;-73
shiftX;r2;-84
stretchX;r8;-36
stretchY;r4;-41
stretchY;r5;-53
shiftY;r5;-53
stretchX;r12;-55
stretchY;r4;-91
shiftY;r10;-43
shiftX;r11;13
stretchY;r0;-73
stretchX;r12;44
shiftY;r10;75
stretchY;r14;47
shiftY;r11;-27
stretchX;r2;26
shiftY;r0;-85
stretchY;r12;54
stretchX;r8;-59
shiftY;r0;55
shiftX;r12;3
stretchY;r3;74
stretchY;r2;100
shiftX;r4;-27
stretchX;r10;88
stretchY;r5;-86
stretchY;r5;-8
stretchY;r5;5
shiftY;r6;-20
shiftX;r7;-18
stretchY;r4;82
shiftY;r9;82
shiftX;r13;9
shiftX;r0;2
shiftY;r11;92
stretchY;r14;99
stretchX;r1;18
stretchX;r3;-17
shiftY;r10;-88
shiftY;r2;79
shiftY;r8;90
stretchY;r6;-60
shiftX;r8;-94
shiftX;r9;-99
stretchX;r11;-67
shiftY;r14;-81
shiftX;r3;27
stretchX;r2;-67
shiftY;r15;6
stretchY;r14;-30
shiftY;r10;-86
stretchY;r12;6
shiftX;r5;-19
shiftY;r0;-60
shiftX;r14;90
stretchY;r4;-10
shiftX;r9;23
stretchX;r7;-2
stretchX;r11;-37
stretchY;r5;-95
stretchY;r4;-12
stretchY;r2;-87
shiftY;r2;-53
stretchX;r2;-7
shiftX;r13;-70
stretchY;r4;-54
shiftY;r9;90
stretchX;r3;-40
shiftX;r6;55
stretchX;r3;37
stretchY;r6;-65
shiftX;r11;55
stretchX;r5;4
shiftX;r13;23
stretchX;r5;28
shiftY;r5;21
stretchY;r6;-16
stretchX;r12;-97
stretchX;r11;-84
stretchY;r2;-9
shiftX;r7;-38
stretchY;r2;0
stretchX;r2;33
stretchY;r9;79
shiftX;r5;90
shiftX;r0;11
stretchX;r3;9
shiftY;r10;25
stretchY;r9;-27
shiftY;r1;74
shiftY;r2;34
stretchY;r3;-66
shiftY;r4;11
stretchY;r6;-15
shiftY;r5;16
shiftX;r5;-39
shiftX;r3;45
stretchY;r14;77
shiftY;r4;45
stretchX;r15;-64
shiftX;r15;29
stretchX;r15;-28
shiftY;r7;65
shiftY;r4;93
stretchY;r13;89
stretchX;r14;78
stretchX;r5;68
shiftX;r5;-79
stretchY;r1;-23
shiftY;r7;-62
stretchX;r1;-32
stretchY;r11;40
stretchY;r2;-46
stretchX;r1;-67
shiftY;r11;-85
shiftY;r7;45
shiftY;r3;25
stretchX;r15;62
stretchY;r15;36
stretchX;r14;40
stretchX;r2;93
shiftX;r2;-45
stretchY;r14;-76
stretchY;r14;58
shiftX;r5;73
stretchY;r1;-49
shiftX;r5;-15
shiftY;r6;-32
shiftY;r9;1
shiftY;r9;-80
shiftX;r15;28
stretchX;r15;37
stretchX;r3;-4
shiftX;r2;51
stretchY;r13;44
stretchY;r0;8
stretchY;r8;92
shiftX;r9;1
stretchX;r14;14
stretchX;r2;33
stretchX;r12;16
shiftX;r1;96
shiftY;r13;-1
stretchX;r12;37
stretchX;r15;-57
shiftY;r7;63
stretchY;r12;-1
stretchY;r2;78
shiftX;r10;59
shiftX;r4;-26
shiftX;r5;58
stretchY;r0;-40
shiftX;r0;-89
shiftY;r11;-35
stretchY;r11;84
shiftY;r8;38
shiftX;r13;99
stretchY;r9;-71
shiftY;r14;43
stretchY;r4;-97
stretchY;r0;42
stretchY;r13;54
stretchX;r8;40
shiftY;r1;92
shiftX;r11;35
shiftX;r6;-84
shiftX;r2;88
stretchY;r4;50
shiftY;r6;-75
stretchY;r14;-30
stretchX;r3;33
stretchX;r5;-64
stretchX;r15;-82
shiftY;r7;22
shiftY;r14;-45
shiftY;r9;-25
shiftY;r6;26
shiftY;r11;63
stretchY;r5;52
stretchY;r12;-28
shiftY;r11;68
shiftX;r6;-3
stretchY;r14;50
stretchY;r4;95
stretchX;r12;-65
stretchY;r14;-38
shiftX;r0;57
stretchX;r15;-73
shiftY;r13;-67
shiftY;r14;-37
shiftX;r12;37
stretchX;r11;79
stretchY;r11;-96
shiftX;r2;-21
stretchX;r7;-6
shiftX;r4;-79
shiftY;r8;-75
shiftX;r8;1
shiftY;r4;-99
shiftX;r8;45
shiftX;r7;70
shiftX;r13;33
stretchX;r9;15
shiftY;r0;-56
stretchX;r9;15
stretchX;r2;-50
shiftX;r6;-91
shiftY;r2;80
shiftX;r1;-22
shiftY;r8;43
shiftX;r0;-89
shiftY;r13;-53
shiftY;r8;17
stretchY;r15;-2
shiftX;r10;-68
shiftY;r10;39
shiftY;r8;-82
shiftY;r15;3
shiftY;r1;-77
stretchY;r1;100
shiftY;r8;-13
shiftY;r4;46
stretchY;r4;52
shiftY;r1;29
stretchY;r2;85
stretchX;r2;73
stretchY;r11;-74
stretchX;r1;-94
shiftX;r1;21
shiftY;r7;21
stretchX;r14;-6
shiftY;r2;-97
stretchX;r7;72
shiftY;r14;-98
shiftX;r6;-25
shiftY;r4;53
shiftY;r8;23
stretchX;r7;21
stretchX;r15;-63
shiftY;r2;-21
stretchX;r6;98
stretchX;r7;-53
stretchX;r0;-89
stretchX;r12;-36
stretchX;r10;7
shiftY;r7;17
shiftX;r6;-30
stretchX;r2;38
shiftX;r7;-42
stretchX;r14;69
stretchX;r14;-56
stretchY;r7;36
stretchY;r14;1
shiftY;r4;-17
stretchY;r9;-67
stretchY;r14;-29
stretchX;r11;3
shiftX;r13;18
shiftX;r15;9
stretchX;r12;72
stretchY;r3;-60
shiftX;r2;89
shiftY;r4;-47
stretchX;r15;14
stretchX;r10;-87
shiftX;r4;-29
shiftY;r1;-17
stretchY;r8;-94
shiftX;r10;-36
shiftX;r6;-20
stretchY;r8;83
stretchX;r6;-71
stretchY;r7;-57
stretchY;r15;21
stretchX;r4;25
shiftY;r15;54
stretchY;r10;-33
shiftY;r1;72
shiftX;r13;-2
stretchY;r1;-41
shiftX;r1;92
shiftY;r9;-37
shiftX;r5;41
shiftX;r13;45
stretchY;r13;82
stretchY;r10;-50
stretchX;r4;-24
shiftY;r4;-55
stretchY;r11;-31
shiftX;r7;85
stretchY;r7;21
shiftY;r13;-3
stretchX;r3;-49
shiftY;r2;-24
shiftX;r8;-43
shiftX;r2;33
stretchY;r5;-76
shiftY;r3;3
stretchX;r9;83
stretchY;r0;-86
shiftX;r11;99
shiftX;r11;71
shiftY;r10;62
shiftY;r8;-71
shiftX;r1;38
stretchX;r8;-74
shiftY;r2;-73
stretchX;r1;-92
shiftX;r15;41
shiftX;r2;42
shiftX;r12;-29
stretchX;r10;73
shiftY;r8;7
shiftX;r7;15
shiftY;r1;-75
shiftY;r13;-35
shiftY;r9;10
stretchX;r6;-27
shiftX;r6;-35
shiftY;r1;-85
shiftY;r8;-94
stretchY;r0;23
stretchX;r5;19
shiftY;r1;0
shiftX;r10;-54
shiftX;r8;-20
stretchY;r9;77
stretchY;r11;-30
shiftY;r0;98
shiftY;r13;73
shiftX;r14;54
shiftY;r15;29
shiftX;r4;65
stretchX;r10;80
stretchY;r5;-8
shiftX;r13;-51
shiftY;r9;-74
shiftY;r11;-28
shiftX;r15;-28
stretchY;r10;-71
stretchY;r11;80
shiftY;r1;83
shiftX;r12;96
shiftY;r9;-67
shiftX;r8;-4
shiftX;r1;3
shiftY;r6;-37
stretchX;r8;-55
shiftX;r10;47
shiftY;r15;43
stretchX;r15;63
shiftY;r11;-65
stretchY;r10;16
shiftX;r15;88
stretchY;r11;79
stretchY;r14;28
shiftY;r6;-28
stretchX;r13;99
stretchX;r12;-21
shiftY;r7;-24
shiftY;r4;-21
stretchY;r7;-26
shiftY;r13;-63
stretchX;r9;-25
shiftY;r2;78
stretchY;r5;-14
stretchX;r4;-50
stretchX;r7;-97
shiftX;r9;-66
shiftY;r1;-86
shiftY;r14;29
stretchX;r9;55
stretchX;r8;88
stretchX;r1;-15
shiftY;r9;68
stretchY;r9;-28
stretchX;r10;-40
shiftX;r15;-18
shiftX;r5;5
stretchX;r5;19
shiftY;r10;12
stretchX;r8;-2
shiftX;r3;-82
stretchY;r15;-12
shiftX;r3;52
shiftX;r13;50
shiftY;r12;18
shiftY;r2;-66
stretchY;r10;26
stretchY;r9;35
shiftY;r4;-99
stretchX;r2;-73
shiftY;r10;84
stretchX;r8;85
shiftX;r3;79
stretchX;r1;-36
shiftY;r1;-92
shiftX;r10;92
shiftY;r10;-24
stretchX;r15;97
shiftY;r2;-30
stretchY;r9;-50
shiftY;r10;45
stretchX;r1;-4
stretchX;r10;-95
shiftY;r6;-33
shiftX;r4;95
shiftY;r11;-88
shiftX;r4;-12
stretchX;r0;-26
stretchY;r11;-51
stretchX;r5;-80
stretchX;r3;18
shiftX;r4;60
stretchX;r6;-81
stretchX;r9;-40
shiftX;r1;-50
stretchY;r12;-51
stretchX;r6;-24
stretchX;r7;77
stretchY;r15;3
stretchX;r1;20
shiftX;r11;90
stretchY;r2;62
stretchY;r14;17
stretchY;r14;-49
shiftY;r9;71
shiftX;r7;-57
stretchY;r11;39
stretchY;r10;-53
shiftY;r13;-23
shiftY;r7;-86
stretchY;r7;-29
shiftX;r2;56
stretchX;r1;-88
shiftY;r8;-84
stretchY;r14;-63
stretchX;r7;-88
stretchX;r9;91
shiftY;r2;-84
shiftY;r8;-24
stretchX;r4;56
stretchY;r4;54
shiftY;r0;-54
shiftY;r5;-78
stretchX;r7;-70
stretchX;r10;-58
stretchX;r12;-5
stretchX;r10;-48
stretchX;r14;28
stretchY;r2;-60
shiftY;r9;1
stretchY;r12;-12
stretchY;r3;37
stretchY;r9;-93
stretchY;r12;-25
shiftY;r8;-78
shiftX;r5;35
stretchY;r14;47
shiftX;r1;-17
stretchY;r13;-81
shiftY;r4;-30
shiftX;r10;30
shiftY;r6;-60
shiftY;r9;97
stretchX;r6;65
shiftY;r15;99
stretchX;r5;-18
stretchX;r13;9
shiftY;r13;-78
stretchY;r3;-100
stretchY;r9;-28
stretchY;r6;88
shiftY;r0;-57
shiftY;r8;-56
stretchY;r8;-34
shiftY;r14;28
shiftY;r5;-22
shiftY;r4;-46
stretchY;r12;49
stretchY;r9;-85
stretchX;r8;67
stretchY;r15;53
shiftY;r3;-8
stretchX;r2;-27
shiftY;r12;-28
stretchX;r7;-78
shiftY;r7;59
shiftY;r4;-1
stretchY;r15;51
shiftY;r12;73
shiftX;r1;-30
shiftX;r11;-82
stretchY;r5;99
stretchY;r4;-93
stretchX;r4;-55
stretchY;r2;17
stretchX;r7;90
stretchX;r7;-28
stretchX;r12;41
shiftY;r2;-73
stretchX;r13;-57
shiftY;r10;-97
shiftY;r5;-66
stretchY;r5;-72
shiftX;r3;-65
shiftY;r15;51
stretchX;r0;-59
shiftX;r5;74
shiftX;r10;-35
shiftX;r10;78
stretchY;r8;2
shiftY;r4;-18
stretchY;r12;78
shiftY;r1;-38
shiftY;r14;-16
stretchX;r0;74
stretchY;r6;0
stretchX;r10;-3
shiftX;r0;-78
stretchX;r3;28
stretchX;r2;51
stretchX;r13;-93
shiftY;r1;47
shiftY;r13;-63
shiftY;r6;80
stretchX;r3;55
stretchX;r3;12
stretchY;r4;47
stretchX;r7;-33
shiftX;r1;13
shiftX;r11;-93
shiftY;r3;-27
shiftX;r8;31
shiftX;r5;-7
shiftY;r12;-36
stretchY;r15;-2
stretchY;r14;24
stretchY;r0;-25
stretchX;r6;-37
shiftX;r5;48
shiftY;r7;-36
stretchX;r6;-79
shiftX;r3;25
stretchX;r0;68
shiftY;r2;1
shiftY;r15;-81
shiftX;r13;-34
shiftX;r6;-91
shiftY;r12;-8
shiftY;r15;-58
stretchY;r0;23
stretchX;r3;93
shiftX;r14;55
stretchX;r9;95
stretchY;r12;-8
stretchX;r6;0
stretchY;r4;6
shiftX;r2;-100
stretchX;r15;-94
shiftX;r4;95
shiftX;r1;-53
stretchY;r13;2
stretchX;r2;-57
stretchY;r12;-58
stretchY;r8;89
shiftX;r9;-25
stretchX;r14;2
shiftX;r13;-78
shiftX;r0;-90
stretchY;r9;-17
shiftX;r9;31
shiftY;r13;-30
shiftY;r12;24
stretchY;r3;74
shiftY;r1;-66
stretchX;r8;-87
stretchX;r14;-98
shiftX;r11;62
shiftX;r7;-8
shiftY;r1;-57
stretchY;r13;-56
shiftX;r13;-72
stretchX;r7;86
stretchY;r0;7
shiftY;r13;-13
shiftX;r2;-15
stretchY;r2;-3
shiftY;r15;-78
stretchX;r1;-28
stretchX;r5;-75
stretchX;r15;48
shiftY;r15;74
shiftX;r3;-22
stretchY;r0;4
stretchY;r15;34
stretchY;r10;-6
shiftY;r7;-45
shiftY;r12;61
stretchX;r4;-100
stretchX;r1;-65
stretchX;r0;-10
shiftX;r12;61
stretchY;r2;68
stretchY;r1;-35
stretchX;r7;28
shiftX;r2;-79
stretchY;r5;-40
stretchY;r1;-53
shiftX;r5;-28
shiftY;r9;34
stretchY;r5;46
shiftX;r12;73
stretchY;r0;-12
shiftX;r5;16
stretchX;r4;-28
shiftX;r5;-72
shiftY;r14;13
shiftX;r11;57
shiftX;r4;20
stretchX;r6;-86
stretchY;r13;19
stretchY;r9;-91
shiftY;r3;-73
stretchY;r12;-8
stretchY;r12;3
stretchY;r6;15
stretchY;r4;-49
shiftX;r6;0
stretchX;r2;32
stretchX;r11;-82
shiftY;r0;-10
shiftX;r6;75
stretchX;r10;-85
stretchX;r8;47
shiftY;r2;75
stretchY;r8;-20
shiftX;r0;-15
shiftX;r15;62
shiftX;r1;-75
shiftX;r5;13
shiftY;r9;6
shiftX;r2;-4
stretchX;r4;89
stretchY;r9;48
shiftY;r1;66
stretchX;r11;41
shiftX;r13;98
shiftX;r1;19
shiftY;r1;-52
stretchY;r8;-87
shiftY;r13;-56
stretchY;r15;49
shiftY;r6;-31
shiftX;r13;-50
stretchX;r8;59
shiftY;r6;-89
shiftY;r13;57
stretchX;r15;78
stretchY;r15;30
stretchY;r3;-96
stretchY;r6;5
stretchX;r15;-40
shiftX;r12;-54
stretchY;r12;-84
shiftY;r15;97
stretchX;r8;-50
shiftX;r1;-58
shiftY;r10;27
stretchY;r9;-23
stretchX;r1;-65
stretchX;r13;-1
shiftX;r3;62
stretchY;r10;86
shiftY;r9;-7
shiftX;r10;-47
shiftY;r13;-61
stretchX;r12;13
shiftX;r8;-63
shiftX;r0;5
stretchY;r12;18
stretchY;r1;6
shiftY;r5;64
stretchX;r13;-98
stretchX;r13;-29
stretchX;r11;-25
shiftY;r1;-63
shiftY;r13;41
shiftX;r15;-40
shiftY;r9;29
stretchY;r13;-11
stretchY;r9;56
shiftX;r9;-67
stretchY;r10;36
stretchY;r2;-13
shiftX;r1;3
shiftX;r12;32
shiftY;r11;26
stretchX;r14;24
stretchX;r3;87
shiftX;r13;-75
stretchX;r12;58
shiftX;r10;-16
shiftX;r2;-61
shiftX;r10;19
shiftX;r15;52
shiftY;r6;-98
stretchY;r9;-37
shiftY;r13;-40
shiftY;r7;99
shiftY;r10;8
shiftX;r2;59
shiftY;r12;-13
stretchX;r5;-43
shiftX;r1;-23
stretchY;r5;-95
shiftX;r14;35
shiftX;r3;35
stretchY;r9;30
shiftX;r12;64
shiftY;r5;-5
stretchY;r5;18
stretchY;r2;-66
stretchX;r10;-14
shiftX;r14;6
stretchY;r4;-100
stretchX;r2;-56
shiftY;r7;-50
stretchX;r2;-74
shiftX;r10;37
stretchX;r1;-69
stretchX;r12;-94
stretchY;r5;-12
shiftY;r5;-43
stretchX;r14;-14
shiftX;r12;-54
shiftY;r13;-36
stretchX;r14;94
stretchY;r12;-56
stretchX;r0;-88
stretchY;r2;-78
shiftY;r9;-53
shiftY;r4;8
stretchY;r6;-78
shiftX;r13;26
shiftX;r14;-49
shiftY;r12;43
shiftY;r13;-97
shiftX;r4;-35
stretchX;r6;45
shiftX;r4;-43
stretchX;r6;17
stretchY;r7;-77
stretchY;r12;-70
stretchX;r1;-11
stretchY;r2;37
shiftY;r8;54
stretchY;r2;1
shiftY;r9;-79
stretchY;r10;-25
stretchX;r6;34
stretchX;r15;-68
shiftY;r6;-97
stretchY;r9;-66
stretchX;r4;8
shiftY;r6;-72
stretchX;r1;44
shiftY;r15;88
stretchY;r4;-21
stretchX;r3;-36
stretchX;r12;-63
shiftY;r12;28
shiftY;r8;-31
stretchY;r13;0
stretchX;r6;34
shiftX;r10;-25
stretchY;r4;-72
stretchX;r7;42
shiftX;r4;30
stretchY;r5;51
stretchY;r14;50
stretchY;r1;-7
stretchY;r10;-72
stretchX;r11;-80
stretchX;r12;-46
stretchX;r13;55
shiftY;r5;-63
shiftX;r12;59
stretchY;r11;24
shiftX;r11;66
shiftY;r10;-94
stretchY;r13;82
shiftX;r14;-4
stretchX;r5;-46
shiftY;r12;-9
stretchY;r5;77
stretchY;r12;-56
stretchX;r10;49
shiftY;r8;26
shiftX;r3;-15
shiftX;r13;23
shiftY;r4;-80
shiftY;r11;-58
shiftX;r1;-71
stretchX;r10;70
stretchX;r12;49
stretchX;r12;-20
shiftX;r7;67
shiftY;r1;-92
shiftY;r15;-87
shiftY;r2;-64
stretchY;r13;28
stretchY;r3;-91
stretchX;r14;50
shiftX;r6;81
shiftX;r9;52
shiftY;r8;3
shiftX;r13;81
shiftY;r7;-43
stretchX;r0;31
shiftY;r14;-26
stretchX;r1;10
stretchY;r10;18
shiftX;r9;5
stretchY;r0;0
stretchX;r5;-19
shiftY;r0;-22
shiftX;r10;-29
stretchX;r3;59
stretchY;r12;-80
shiftY;r3;-97
stretchX;r12;10
shiftY;r13;-99
shiftY;r9;40
shiftY;r13;73
shiftX;r12;-100
stretchY;r3;26
stretchX;r9;62
shiftX;r4;-15
shiftX;r11;20
stretchY;r4;-7
stretchY;r13;93
shiftY;r12;-69
shiftX;r4;37
shiftY;r10;-46
shiftX;r12;-13
shiftX;r0;20
shiftX;r0;24
stretchX;r13;-89
stretchY;r13;-35
shiftY;r12;68
stretchX;r4;96
stretchX;r13;12
shiftX;r4;100
stretchY;r0;5
stretchX;r6;-69
stretchX;r5;97
shiftX;r9;38
stretchY;r10;59
stretchY;r4;41
shiftX;r2;33
stretchX;r0;-6
shiftX;r9;-12
stretchX;r10;50
shiftX;r14;83
stretchY;r0;21
stretchX;r4;-68
shiftY;r5;-97
stretchX;r4;-60
shiftY;r4;85
stretchX;r4;39
stretchY;r15;-43
stretchY;r12;-67
shiftX;r12;-100
shiftX;r2;98
shiftX;r11;35
shiftX;r2;-91
shiftY;r6;45
stretchX;r11;-51
shiftX;r15;63
shiftX;r0;91
shiftY;r3;33
stretchX;r2;-94
shiftY;r3;-65
stretchX;r13;48
shiftX;r12;84
shiftX;r0;72
shiftY;r5;55
shiftX;r6;-61
shiftX;r0;-24
shiftX;r7;-26
shiftY;r12;-56
stretchX;r9;11
shiftX;r8;32
stretchX;r10;-48
shiftY;r3;48
shiftY;r5;-9
shiftY;r10;-17
shiftX;r8;-19
stretchY;r5;-9
stretchY;r5;-78
shiftX;r5;-75
stretchX;r9;-3
stretchY;r14;80
stretchX;r15;94
shiftY;r11;17
stretchX;r6;2
stretchY;r0;-73
shiftY;r4;-71
shiftY;r2;-84
stretchY;r1;81
stretchY;r15;20
shiftX;r8;-33
stretchX;r1;65
stretchX;r11;-27
shiftX;r13;-80
stretchY;r11;-77
shiftY;r6;-93
shiftX;r0;-32
shiftY;r13;21
stretchY;r8;-66
stretchX;r12;-2
shiftX;r5;79
stretchY;r8;71
stretchY;r13;16
stretchX;r2;98
shiftY;r9;62
stretchY;r11;-60
shiftY;r1;60
stretchX;r9;96
stretchX;r14;-99
shiftY;r11;27
shiftY;r12;-80
shiftX;r8;-100
stretchY;r2;-16
shiftX;r5;19
shiftY;r13;-7
stretchY;r1;99
stretchY;r8;-25
shiftY;r3;-71
stretchX;r1;-44
stretchY;r5;-71
shiftX;r11;46
stretchX;r6;-62
stretchY;r15;-69
stretchX;r3;5
shiftX;r8;96
shiftX;r4;39
stretchY;r0;2
shiftY;r14;18
shiftX;r10;60
stretchY;r2;37
shiftX;r15;31
shiftY;r14;-99
shiftX;r6;85
shiftX;r4;67
stretchY;r12;-48
stretchY;r14;70
stretchX;r15;47
shiftY;r13;-77
stretchX;r8;100
shiftX;r3;15
shiftX;r7;-61
shiftY;r8;-63
stretchY;r5;-31
stretchX;r6;42
stretchY;r4;11
stretchY;r14;-23
shiftX;r5;-50
shiftY;r9;58
stretchY;r15;55
stretchX;r0;9
stretchY;r1;-34
stretchY;r4;-95
shiftY;r2;10
shiftY;r10;100
shiftY;r10;-67
stretchX;r11;32
shiftX;r0;-17
shiftX;r1;99
shiftY;r2;22
shiftX;r11;-92
stretchY;r3;-47
stretchY;r14;3
shiftX;r1;-84
shiftX;r15;-75
stretchX;r8;-22
shiftX;r1;-100
shiftX;r7;81
stretchX;r4;-49
stretchX;r12;-58
stretchY;r14;82
shiftY;r3;-57
stretchY;r13;-31
shiftX;r5;-18
shiftY;r15;74
shiftX;r0;-3
stretchX;r10;6
shiftX;r15;-48
stretchY;r7;-57
stretchX;r9;-32
shiftX;r6;19
shiftX;r1;64
shiftY;r1;5
stretchX;r5;-19
shiftY;r10;21
stretchY;r11;47
shiftY;r0;-26
shiftY;r4;93
stretchX;r2;77
stretchX;r12;72
shiftY;r4;74
shiftY;r3;-18
stretchY;r1;86
shiftX;r13;63
shiftX;r9;8
stretchY;r5;100
stretchX;r7;-79
shiftY;r2;-83
shiftY;r10;-27
shiftY;r5;-76
shiftX;r4;30
shiftX;r5;-93
shiftY;r8;6
shiftX;r0;-75
stretchX;r8;-48
shiftY;r10;-78
shiftX;r2;13
