create;circle;c2;100000;100000;10000
stretchX;c2;-11
shiftX;r34;11
shiftX;r90;9
shiftY;r64;95
stretchX;r68;92
stretchY;c40;42
stretchX;c71;43
stretchX;r90;93
shiftY;r90;-16
stretchX;r15;-28
stretchY;c71;47
shiftY;r89;39
shiftX;r15;8
shiftY;c13;89
shiftY;c01;-13
shiftY;r89;60
shiftY;r90;-97
shiftY;c40;10
shiftY;r34;45
stretchY;c71;26
shiftY;c01;40
shiftY;c40;-13
shiftX;r89;57
stretchY;r15;-99
shiftX;c2;22
stretchX;c2;-27
shiftY;c13;46
shiftX;r90;5
stretchX;c01;-68
shiftX;r89;-86
shiftY;r34;-83
shiftY;r89;-14
shiftX;r34;53
stretchX;c40;31
stretchY;r64;39
stretchY;r34;-62
shiftX;c2;-47
stretchX;r90;-17
shiftY;c71;-47
stretchY;c2;14
stretchY;c01;21
stretchX;c2;59
shiftX;c01;7
stretchX;r15;-17
stretchX;c40;-88
shiftY;c01;1
shiftY;r90;-22
stretchX;r90;31
stretchY;r89;11
shiftX;c40;10
stretchX;r15;-39
shiftY;c13;-51
shiftY;c13;-83
shiftY;c71;-34
stretchX;c2;58
stretchY;c13;99
shiftY;r15;24
shiftY;r89;70
stretchX;c2;-8
shiftY;c71;65
stretchX;c13;-33
stretchY;c40;35
shiftY;c01;-99
shiftX;c71;-53
shiftY;r89;24
shiftY;r64;47
stretchY;r68;24
shiftY;c40;84
shiftY;c13;31
shiftX;r15;5
shiftX;c01;13
stretchY;r68;38
stretchY;r90;-32
shiftY;c40;57
shiftY;c2;-66
shiftY;r68;-27
shiftX;r34;-30
shiftY;c40;-45
shiftY;r89;27
stretchX;r90;-82
stretchY;r15;90
stretchY;c01;-57
shiftX;c2;-37
shiftX;c13;-88
stretchX;r34;-31
stretchY;c71;-19
stretchY;c71;-10
shiftY;c71;46
stretchX;r15;58
stretchX;c71;-40
stretchX;r34;-32
stretchX;r15;69
stretchY;r15;-41
stretchY;r15;-79
stretchY;c40;38
stretchY;c13;-52
stretchY;r89;33
shiftX;r68;-64
shiftY;c2;50
shiftY;c40;47
stretchX;r34;-18
shiftY;c2;-62
stretchY;r89;62
stretchY;c71;79
shiftX;r68;34
shiftY;r15;58
stretchX;r64;100
shiftX;c71;6
stretchX;c13;-91
stretchY;c01;-55
stretchY;r68;-27
stretchX;c2;99
shiftY;r68;-50
shiftX;r15;64
shiftX;c13;-45
stretchX;c2;-13
stretchY;r15;34
shiftX;r89;36
stretchX;r15;-39
shiftX;r64;-28
shiftY;c71;8
shiftX;r15;97
stretchY;c71;-88
stretchX;c71;-50
stretchY;c01;-75
stretchX;c01;6
shiftY;c01;55
shiftY;r34;-100
shiftX;r90;-62
stretchX;r89;10
stretchY;r34;78
stretchY;r89;-50
shiftX;r89;-14
shiftY;r89;53
shiftY;r64;49
stretchY;c40;96
stretchY;r15;55
shiftY;c40;33
stretchX;c40;-79
shiftX;r64;100
shiftX;c13;23
stretchY;c13;34
shiftY;r64;32
shiftX;c01;1
stretchY;r15;59
stretchY;c13;91
stretchY;r64;-75
stretchX;c01;-78
stretchX;r15;-6
stretchY;c13;-94
stretchY;c71;87
stretchY;c13;99
shiftX;c13;-33
shiftX;r15;39
stretchY;r34;-57
shiftX;r90;-16
stretchY;r34;82
shiftY;c71;69
stretchX;r68;-73
shiftY;r34;98
shiftX;r64;36
stretchY;r15;61
shiftX;r68;72
stretchY;c2;-88
stretchY;r90;-9
shiftX;r90;-58
stretchY;c71;-78
shiftX;c71;77
shiftX;r68;13
shiftX;r68;-24
shiftY;c71;-81
stretchY;c71;-82
stretchX;c13;100
shiftY;r15;-3
stretchX;r15;-13
shiftX;r68;-97
shiftY;r15;59
shiftX;c40;94
stretchY;r89;-49
stretchX;c13;88
stretchY;r34;-14
shiftY;r64;7
shiftX;c40;-13
stretchX;r64;-21
shiftX;r34;-53
stretchX;c71;84
stretchY;r90;70
stretchX;c40;-36
shiftX;r34;7
stretchX;r68;63
stretchX;r15;26
shiftX;c13;95
stretchX;r68;21
stretchY;r89;-90
shiftY;r64;57
shiftX;r34;5
shiftX;r89;-14
shiftX;r89;-64
stretchX;r89;100
stretchY;c71;56
stretchX;c2;-56
shiftX;c71;90
stretchX;c01;-38
stretchY;r90;-49
shiftY;r15;36
shiftX;c01;-51
stretchX;r90;34
shiftX;c01;82
stretchY;r34;56
stretchX;c71;78
stretchX;c71;-88
stretchY;r15;-80
shiftY;r15;-98
stretchY;c13;93
shiftX;r89;-63
shiftY;c2;-68
stretchX;r34;-17
shiftY;c2;7
stretchX;c71;26
stretchX;r68;46
stretchY;r68;-7
shiftY;c40;-35
stretchX;r68;-68
stretchY;r90;17
stretchX;c40;40
shiftX;r90;2
stretchX;c71;-89
shiftY;r90;33
shiftY;r64;40
stretchY;c01;-6
shiftY;c71;-8
shiftX;c2;68
stretchY;r90;2
shiftY;c40;-71
stretchY;c40;-31
stretchX;r90;-35
stretchY;r34;-41
shiftY;c71;18
shiftY;r89;53
stretchY;r89;97
shiftY;r34;-40
shiftY;c2;24
stretchY;c40;99
shiftX;c71;48
shiftY;c40;-86
shiftY;c01;-98
stretchY;r34;-12
stretchX;r90;21
stretchY;c01;-63
shiftY;r89;62
shiftX;r90;80
shiftY;c71;-69
shiftX;c40;-83
stretchY;c40;-24
stretchX;r64;33
shiftY;c13;62
stretchY;c71;-74
shiftY;r90;-67
shiftY;r34;44
shiftX;c71;-48
stretchX;c71;25
shiftX;c40;-1
stretchY;c71;-68
shiftY;c71;-75
stretchY;r90;-11
shiftX;r34;-16
shiftY;r64;96
stretchX;r68;23
shiftY;r34;45
shiftX;c01;-16
shiftX;r68;94
shiftY;c13;90
shiftX;c2;34
stretchY;r89;-89
shiftY;c01;3
stretchX;r34;37
stretchX;r34;-67
stretchX;c13;54
shiftX;r89;7
shiftX;r90;99
stretchX;c01;-21
stretchX;c01;8
stretchX;c13;-20
stretchX;r64;66
stretchY;c01;93
stretchY;r15;67
stretchX;c13;-25
shiftX;r90;48
stretchY;r68;-3
stretchX;r34;-65
shiftX;c2;30
stretchY;r64;30
stretchY;c13;-86
stretchY;r34;73
shiftX;r64;-18
stretchX;r89;-49
stretchY;c2;-78
stretchY;c01;20
shiftX;r89;-74
stretchY;r68;-38
stretchY;c71;-36
shiftX;c71;4
shiftX;r68;45
shiftY;r68;-46
shiftX;c2;47
stretchY;c13;-73
stretchX;r68;-81
stretchX;r68;-71
stretchY;r68;-82
stretchX;r89;-9
shiftX;c2;-23
stretchY;c71;-32
shiftY;r34;-18
shiftX;c71;63
stretchX;c01;-30
stretchY;r34;63
shiftY;r89;45
shiftY;r68;23
stretchY;c01;-9
shiftX;r15;12
stretchX;c13;73
shiftY;c13;-89
stretchY;r34;-72
shiftX;r64;-7
stretchY;r15;-73
stretchX;c71;-42
shiftY;r15;-60
stretchY;c71;31
stretchX;c2;31
stretchY;c13;-55
stretchX;c01;-49
stretchY;r34;-7
shiftX;r89;-9
stretchX;c13;-99
stretchX;r64;-65
stretchY;c01;55
stretchY;r34;-89
stretchX;r89;58
shiftY;r89;4
shiftX;r90;30
shiftY;r34;19
stretchX;r34;-92
stretchX;r68;15
stretchY;r34;-95
shiftY;r64;-53
stretchX;c13;-86
stretchY;c40;45
shiftX;r34;-44
shiftY;c2;85
shiftX;c2;43
shiftY;r68;89
stretchY;c40;13
shiftX;r34;-61
shiftY;c71;8
stretchY;r15;20
shiftX;r89;-64
stretchX;c2;44
shiftX;c71;-89
stretchX;c71;-5
stretchY;r15;92
stretchY;r15;87
stretchY;c40;84
stretchY;c01;-80
stretchX;c71;-54
stretchY;c13;80
stretchX;r64;-30
stretchX;c71;-31
stretchY;c01;46
stretchX;c71;-91
shiftX;c2;-60
stretchY;r68;-84
stretchY;r68;87
stretchX;r90;-18
stretchY;r34;69
stretchY;r89;21
shiftY;c71;25
stretchX;r15;36
stretchX;c40;-20
shiftY;r34;87
stretchY;c40;68
shiftY;c01;-99
stretchX;r68;-80
stretchX;r68;-84
shiftX;c40;51
shiftX;c01;93
shiftY;r89;-10
stretchY;r15;81
stretchX;c71;31
shiftX;r89;3
stretchX;r34;-68
shiftY;c2;74
shiftY;r68;49
stretchY;r90;-27
stretchX;r64;22
shiftY;c01;12
stretchX;r64;0
stretchY;c2;-18
stretchY;c01;-33
shiftX;r34;-46
shiftY;r34;-25
shiftX;r90;24
stretchY;r89;74
shiftX;r15;84
shiftY;r68;83
shiftX;r34;-62
shiftX;c2;-83
stretchX;c40;-41
stretchY;c40;-69
shiftX;r15;58
shiftX;r90;-71
stretchX;c01;64
stretchX;r64;-9
shiftX;c01;-100
shiftY;r89;42
shiftY;c13;70
shiftY;r89;-25
stretchX;c71;-77
shiftX;c13;-60
shiftY;c13;-42
shiftX;r15;-50
stretchX;r68;-79
stretchY;r89;-8
shiftX;r64;85
stretchY;c40;-89
shiftY;c71;41
shiftY;c01;-44
shiftY;c01;-67
shiftY;c2;39
shiftX;r34;-18
stretchY;c01;-21
shiftY;r15;38
shiftY;c2;-82
stretchY;r34;-87
stretchY;r64;40
stretchY;r64;16
stretchX;r34;56
shiftX;r15;-26
shiftX;c40;-57
stretchY;r15;-41
stretchY;r89;-5
shiftX;c2;-63
shiftX;r68;55
shiftY;c71;-55
stretchX;c13;-95
shiftY;c71;33
shiftY;r15;-85
stretchX;r34;6
shiftY;r89;31
shiftX;r34;-28
shiftY;r89;7
shiftX;r64;-71
stretchX;r15;-89
stretchY;r15;0
shiftY;c13;96
shiftY;r68;-60
stretchX;r89;77
shiftX;c2;-53
shiftY;r89;-28
stretchX;c2;57
stretchX;r15;-14
shiftY;r90;63
stretchX;c13;65
shiftX;r90;11
shiftY;r89;-77
stretchX;r15;-65
shiftX;r89;-48
shiftX;r64;-22
shiftY;r89;47
shiftX;r90;27
stretchX;r34;-59
shiftX;r64;16
stretchY;r90;-61
stretchX;c2;57
shiftX;r64;-91
stretchX;r90;70
stretchY;c71;14
shiftY;r34;-46
stretchX;c71;-7
shiftY;c40;100
stretchX;r90;93
stretchY;r64;89
shiftX;r90;-76
stretchX;c01;-75
stretchY;r15;-76
shiftX;r89;38
stretchY;r15;-96
stretchY;c71;27
stretchY;c40;-20
stretchY;r89;86
shiftX;r89;-80
stretchX;r89;62
stretchY;r34;87
shiftX;r64;-61
stretchY;r68;78
shiftY;c2;-7
shiftY;c71;-42
stretchY;r89;-81
shiftY;r89;-92
shiftY;r34;68
shiftX;r64;-87
shiftY;r90;13
shiftX;c01;3
stretchY;r68;93
shiftY;r68;80
stretchX;c71;-22
stretchY;r90;-64
stretchX;r68;8
stretchX;r90;-54
shiftY;r64;4
shiftY;r64;-81
stretchY;r64;-49
shiftY;r90;54
shiftX;r15;-75
stretchX;c40;52
shiftX;r15;74
stretchX;r89;44
stretchX;c2;91
shiftY;r68;-59
shiftX;r68;5
shiftX;c71;-36
stretchX;r90;-61
shiftX;c71;-100
shiftX;r64;58
stretchY;r15;99
shiftY;c2;-3
stretchY;r34;-1
stretchX;r89;-79
shiftY;c2;54
stretchY;r15;-10
shiftY;r89;-8
stretchY;r34;35
shiftX;c13;27
shiftX;c71;81
stretchY;r34;-62
stretchY;c40;-81
shiftY;r15;16
stretchY;r34;34
stretchY;c2;84
stretchY;c40;-100
stretchY;r89;42
stretchY;r89;-2
stretchY;c2;-29
stretchX;r89;18
stretchY;r34;45
shiftX;c13;84
shiftX;r89;-20
stretchX;c13;90
shiftY;c13;-9
shiftY;r34;53
shiftY;r68;46
shiftX;r15;65
shiftY;r34;82
shiftY;c13;98
stretchY;r15;-92
shiftY;r34;-27
stretchX;r90;-88
shiftY;r90;17
shiftY;r90;95
stretchY;c01;-21
stretchX;r90;90
stretchY;r15;-16
stretchY;r34;-59
stretchX;r34;61
shiftX;r90;-82
stretchY;r90;-43
stretchX;r34;-22
stretchY;r68;-52
shiftY;c13;44
stretchX;r34;-53
stretchY;r64;-89
shiftX;c13;-20
shiftX;c13;29
stretchX;r68;73
stretchX;r68;90
stretchX;r34;11
stretchY;r90;40
stretchX;r15;55
shiftY;r89;-86
shiftX;r68;45
stretchX;r89;-98
shiftX;r90;-30
shiftX;r90;88
shiftY;c71;80
shiftY;r15;20
stretchY;r89;20
stretchX;c01;55
stretchY;r89;-21
shiftX;r89;22
shiftX;c2;28
shiftY;c71;-6
shiftX;c40;-52
stretchX;r15;40
stretchX;r64;-48
stretchX;c01;46
stretchX;r15;-30
shiftX;c71;-57
shiftY;c01;86
shiftY;r68;-87
shiftY;c13;-38
shiftX;c71;57
shiftX;c2;-55
shiftX;c71;36
shiftY;c2;-29
stretchY;r34;98
shiftY;c13;-76
stretchY;r64;6
shiftX;r89;39
stretchX;r90;-50
stretchY;r34;-8
stretchY;r15;-41
stretchY;r89;82
shiftY;c2;14
shiftY;r34;80
shiftY;r68;61
shiftX;c71;-5
stretchX;c40;76
shiftX;r64;-63
stretchX;c13;16
stretchY;c40;-3
shiftY;c13;-91
shiftY;r90;80
shiftY;c01;21
stretchY;c13;-55
shiftX;r90;-58
shiftY;r89;32
shiftY;c01;-95
shiftY;c2;-83
shiftX;r90;-23
shiftY;c40;-36
shiftY;r15;-12
stretchY;c40;100
stretchX;c40;52
stretchY;r15;-73
stretchX;c71;-69
stretchX;r90;24
stretchX;r89;-85
stretchY;c71;6
stretchX;c13;74
stretchX;r90;73
stretchX;r64;84
shiftX;c01;-55
shiftY;r89;-61
shiftX;r15;-4
shiftX;r34;-65
shiftX;r68;67
shiftX;r89;41
shiftY;c40;-12
stretchY;r34;61
stretchY;r64;-34
stretchX;c40;-75
stretchX;c2;-72
stretchY;r15;-34
stretchX;r89;-43
shiftY;r15;46
shiftX;c13;-74
stretchX;c40;14
stretchY;r34;-6
stretchY;r68;-64
shiftY;r15;-92
stretchY;c2;-69
stretchX;c2;-96
shiftX;r15;86
stretchY;r68;-15
shiftX;c2;60
shiftY;r34;39
shiftX;c01;88
stretchY;r89;-13
shiftX;r34;-37
stretchX;c01;-13
shiftX;r68;78
stretchY;r89;41
stretchY;r64;-70
shiftX;c2;-8
stretchX;c71;-47
stretchX;r15;-100
stretchX;r90;74
stretchY;c2;79
shiftY;c2;45
shiftX;c40;-15
shiftY;c01;-32
shiftY;c13;16
stretchY;r64;16
shiftX;r64;76
stretchX;c71;12
stretchY;c2;-77
stretchX;c13;46
shiftX;r64;20
shiftX;c40;-64
shiftY;r89;67
stretchY;r34;45
stretchY;r34;2
shiftX;c2;100
shiftY;r15;-20
shiftX;r15;-60
stretchY;r90;35
stretchX;c13;-45
stretchX;c2;-83
shiftX;r15;23
stretchX;c2;17
stretchX;c2;39
shiftY;r64;-6
shiftY;c01;41
stretchY;r90;72
stretchX;r90;-9
stretchX;r64;85
stretchX;r15;-61
shiftX;r34;-55
stretchY;c01;13
stretchY;r89;-52
stretchX;c71;71
stretchX;r34;99
shiftY;r68;23
shiftX;c40;-1
stretchY;c01;-89
shiftY;r90;-4
shiftX;r64;-21
shiftY;r90;-33
stretchY;r68;-5
stretchY;c40;-73
stretchY;r90;95
stretchX;r64;-92
shiftY;c40;-2
stretchY;c2;100
shiftX;r89;47
shiftX;r68;-97
stretchY;r90;-37
stretchY;c71;6
stretchX;r15;-73
shiftY;c40;64
stretchX;c01;-94
shiftX;r15;99
shiftX;r64;39
stretchY;r68;-10
stretchX;c01;76
shiftY;c40;-80
shiftY;c40;-3
shiftY;r90;87
shiftY;r68;35
stretchX;r15;66
shiftY;r15;16
shiftY;r89;11
shiftX;r15;8
shiftX;c40;5
stretchY;c01;73
shiftX;c71;82
shiftX;c40;35
stretchX;r34;-32
shiftX;c01;89
stretchY;r15;-30
shiftX;r89;-24
stretchY;r68;-2
shiftX;r15;40
shiftY;c2;53
shiftY;r64;93
shiftX;c2;25
stretchY;r15;97
shiftX;c71;18
stretchY;c13;90
shiftX;r64;97
shiftX;c71;-41
stretchX;r89;61
shiftX;c01;-58
stretchY;r89;75
stretchX;r34;29
stretchX;r90;9
stretchY;r90;-65
stretchX;r89;65
shiftX;r34;44
stretchX;r64;-95
shiftX;r90;22
stretchX;r34;-20
shiftY;c2;-54
stretchX;c2;17
shiftX;c13;78
stretchX;r89;-51
stretchY;r89;67
shiftY;c2;95
shiftY;r90;77
shiftX;c13;23
shiftX;c01;-94
shiftX;c71;98
stretchX;r64;61
shiftY;r68;59
stretchX;c13;40
shiftX;r34;88
shiftY;r90;20
shiftY;c40;-41
stretchY;r64;13
stretchX;c71;17
stretchX;c01;-52
stretchY;c40;-93
shiftX;c2;50
stretchY;r89;97
stretchX;c40;87
stretchX;c01;51
shiftX;r90;10
shiftX;c2;50
stretchX;c40;7
stretchY;r34;69
shiftX;c40;81
shiftY;c40;-46
stretchY;c01;89
shiftY;r89;-46
shiftX;c2;62
stretchX;r90;24
shiftY;r64;-70
stretchX;r89;-34
stretchX;r68;55
shiftX;r15;-21
shiftY;r90;-94
shiftY;c13;17
stretchX;r89;57
stretchX;c01;77
stretchY;r90;20
shiftX;r90;-92
stretchX;r64;-33
stretchX;c2;30
stretchX;c2;-19
stretchX;c01;97
shiftX;c40;55
stretchX;r90;28
stretchY;r68;-43
shiftX;c13;-68
shiftX;r34;45
shiftY;c13;-66
shiftY;r68;-92
stretchX;c71;-96
stretchX;r89;-13
shiftX;r34;79
shiftX;r15;-64
shiftX;r89;61
stretchY;r64;79
stretchX;r15;-55
shiftY;c13;-16
stretchY;c40;4
stretchX;r90;68
stretchY;r64;25
stretchX;c40;-99
stretchX;r34;-96
shiftX;c01;52
stretchX;r90;-8
shiftY;r64;-6
stretchX;c71;-3
shiftX;r15;78
shiftY;c2;21
stretchX;c2;50
shiftY;r15;80
shiftY;r90;2
shiftY;c71;-57
shiftX;r89;48
stretchX;c71;13
stretchX;c01;-87
stretchY;r15;30
stretchX;r68;4
stretchY;c71;3
stretchY;r64;100
shiftY;r34;88
stretchY;r34;-72
shiftY;c2;25
shiftY;r15;-100
shiftX;r15;-94
stretchY;r34;51
shiftX;r15;-75
stretchX;r15;4
shiftY;r64;2
stretchY;c2;-55
stretchX;c71;14
stretchX;r90;-54
shiftY;c13;31
stretchY;r90;-57
stretchX;r64;59
shiftY;c01;70
stretchX;c01;-67
shiftX;c13;12
shiftX;c13;-58
shiftX;c71;-25
stretchY;c13;94
stretchY;c71;64
stretchX;r15;-35
stretchY;c40;-5
shiftX;r64;-2
stretchX;r34;58
shiftY;c71;-94
stretchX;r64;-62
shiftY;r89;4
shiftX;c01;-55
shiftX;r68;-11
shiftY;c13;21
stretchY;c71;83
stretchY;c13;-62
shiftX;r15;-75
shiftX;r90;-66
shiftX;r68;-31
stretchX;r89;64
stretchX;c13;76
shiftY;c01;15
stretchY;r64;11
stretchY;r64;-4
shiftX;r90;82
stretchY;c13;-60
shiftY;r15;56
stretchY;c71;18
stretchX;c13;24
stretchX;c71;42
shiftX;r90;-89
stretchY;r15;-84
shiftX;r90;75
stretchX;c2;-56
stretchY;c2;-78
shiftY;c01;81
stretchX;c01;30
stretchY;c2;29
shiftY;c2;69
shiftY;c71;-90
stretchX;c13;-84
stretchY;r90;-73
stretchX;c71;84
shiftY;r89;-39
shiftY;r64;60
shiftX;r34;31
stretchX;r64;55
shiftY;r89;85
stretchY;r64;-48
stretchY;c40;62
shiftX;c13;-61
stretchY;r15;62
stretchX;c2;-15
shiftX;r34;53
shiftX;c01;-34
shiftY;c01;84
shiftY;c01;39
stretchX;r90;-54
stretchY;c13;63
stretchY;r90;-89
shiftX;r89;-56
stretchY;c13;-28
shiftX;c2;-9
stretchY;r34;-25
stretchY;c2;88
stretchY;c01;73
stretchX;r90;-82
stretchX;c13;8
shiftY;r90;50
stretchX;r89;-52
shiftX;r34;-21
shiftX;c71;79
stretchY;c71;72
stretchY;c40;-88
stretchY;r15;-83
stretchX;r34;81
shiftY;c13;-40
shiftY;r34;-67
stretchY;c13;-31
shiftY;c13;-91
stretchX;r34;-30
shiftX;r90;53
stretchX;c01;100
stretchX;c2;-28
stretchY;c40;19
stretchX;r15;22
stretchX;r68;27
shiftY;r64;-89
stretchX;r15;-86
stretchY;c01;-22
stretchX;r68;-64
stretchX;c2;34
shiftX;r64;-64
shiftY;c01;67
stretchY;c71;65
shiftX;c71;14
stretchX;r34;-26
shiftX;r90;92
stretchX;c13;40
stretchY;r90;92
shiftY;r64;-75
stretchX;c13;11
shiftY;c40;92
shiftY;c01;-33
shiftX;r34;-100
stretchY;c13;80
stretchX;r34;74
shiftX;r15;17
stretchY;r89;25
stretchX;c2;-93
shiftY;c40;57
stretchX;c13;-61
stretchX;r64;-22
shiftX;r90;-31
stretchY;c01;54
shiftX;r34;-94
shiftY;c01;16
stretchX;r34;-89
shiftY;r15;-93
shiftY;r89;96
stretchX;c40;-96
stretchY;r15;33
shiftX;c13;74
shiftY;r15;-86
stretchX;c13;9
stretchX;c2;-4
stretchX;c01;34
shiftX;c13;-4
stretchY;c40;80
stretchX;r89;55
shiftY;c40;32
shiftX;r68;-95
stretchY;c13;66
stretchX;c2;-96
shiftX;c01;64
shiftY;r34;14
stretchY;c71;87
shiftY;r68;48
shiftX;c2;-66
stretchX;c13;10
shiftY;r90;87
stretchX;c71;36
stretchY;r64;30
stretchY;r89;81
stretchY;r64;45
stretchX;c40;83
stretchX;c13;4
stretchX;c01;4
stretchX;r64;37
shiftY;c13;-31
stretchX;r34;34
stretchY;c13;1
stretchY;c71;-68
shiftX;r90;71
shiftY;c13;-7
stretchX;r68;-30
shiftX;c40;87
shiftX;r89;-96
shiftY;r68;-100
shiftX;r64;-22
stretchX;c13;4
shiftY;r15;-25
shiftY;r90;24
stretchX;r90;48
shiftY;r68;-47
shiftX;r68;12
stretchY;r90;-15
stretchX;c01;24
stretchX;c40;-86
stretchY;c71;-78
stretchX;r89;58
shiftX;r68;27
stretchX;r68;99
stretchY;c13;-90
stretchX;r34;63
shiftY;c13;27
stretchX;r64;-23
shiftY;r34;-24
shiftY;c71;-77
stretchY;c2;78
stretchX;c40;-84
stretchY;r64;74
stretchX;c71;-22
stretchX;r90;80
stretchX;c40;33
shiftY;c40;93
shiftY;r15;77
shiftY;r89;1
stretchY;c13;-86
stretchX;r15;7
shiftX;c71;-89
stretchY;r15;-29
shiftX;r68;30
stretchX;r90;-87
stretchX;r64;33
stretchY;r68;-61
shiftX;r89;-70
shiftX;r15;76
stretchY;r68;35
shiftX;c40;-93
shiftX;r68;25
shiftX;r90;36
stretchX;r64;32
shiftY;c2;3
stretchX;r68;94
shiftX;c40;-35
stretchY;r34;-78
stretchY;c71;6
shiftX;c01;20
shiftY;r68;-2
shiftY;c13;99
shiftX;r68;-19
stretchY;c01;-64
shiftX;c01;-47
shiftY;c13;45
shiftY;c40;93
stretchX;r15;-68
stretchY;c40;78
shiftX;r89;-63
stretchY;r34;-56
stretchY;r90;-89
shiftY;c13;-63
stretchY;c2;-7
shiftX;r68;84
shiftX;c13;-54
shiftY;r90;-43
stretchX;r68;9
stretchY;r64;-34
stretchY;r90;8
stretchY;r90;-76
stretchX;c71;-8
stretchY;r90;53
shiftY;c01;-69
shiftY;r15;-49
shiftX;r89;-38
shiftX;r15;-82
shiftY;r68;-42
shiftY;c01;-59
shiftX;c01;-60
stretchX;c01;49
shiftX;c40;63
stretchY;r64;-68
shiftY;r15;-46
shiftX;c2;82
stretchX;c40;94
shiftY;c71;89
shiftY;r68;-71
shiftY;c13;51
stretchX;r34;-29
shiftX;r64;53
shiftY;r64;22
shiftY;r89;79
stretchY;r90;-10
stretchX;r89;85
shiftX;c40;77
stretchY;r34;-31
stretchX;c71;-14
shiftY;r89;43
shiftY;c13;94
shiftX;r64;-66
stretchX;r90;81
stretchY;c40;20
shiftY;r89;-40
shiftX;c13;84
shiftY;c13;-28
shiftY;c01;69
shiftY;r68;-55
stretchY;c40;45
shiftY;r15;75
shiftX;r90;-54
stretchY;r15;-40
shiftX;r15;-33
shiftY;r89;-2
shiftX;r89;47
stretchX;c71;-4
shiftY;r15;-1
stretchX;c2;-74
stretchX;r34;-38
shiftX;c40;5
shiftY;c40;-96
stretchX;c2;39
stretchX;r68;55
shiftY;c40;56
stretchY;r68;81
shiftX;r15;9
shiftX;r34;-4
stretchY;r64;18
shiftX;r64;-64
shiftX;c40;73
shiftX;r15;43
stretchY;c71;-66
shiftX;r64;21
shiftY;c13;91
shiftY;r68;85
stretchX;r15;-68
stretchY;r34;76
shiftY;r34;26
stretchY;c01;-62
stretchY;c40;42
shiftX;r68;0
shiftY;c01;94
stretchX;r15;81
stretchX;r89;-63
stretchX;c01;-94
shiftX;c40;-52
shiftX;r15;74
stretchX;r64;16
stretchY;c2;100
shiftX;r90;-49
stretchY;c40;-26
shiftY;r34;-28
shiftY;c71;-33
stretchY;c01;-75
shiftY;r90;-49
stretchX;r90;55
stretchX;r68;-84
shiftY;r89;29
stretchY;r15;-47
shiftY;r89;-43
shiftX;r34;52
shiftY;r64;59
shiftY;r89;-93
shiftX;r64;-88
shiftY;r34;-79
shiftY;c01;3
stretchY;r90;1
stretchY;r68;-32
shiftY;c13;64
stretchY;r64;-94
stretchY;c71;55
stretchY;r90;-64
shiftY;r34;0
shiftY;r90;-87
stretchX;r89;-28
shiftY;c2;80
stretchX;c2;-74
stretchY;r15;-77
stretchX;c40;27
shiftX;c01;70
stretchY;r15;-42
stretchX;r68;87
shiftX;r34;99
stretchX;c01;-86
shiftX;r89;64
stretchY;c40;67
stretchY;r64;-24
stretchX;r89;21
stretchX;c01;-94
stretchY;r89;11
stretchY;c40;61
shiftY;c40;-54
stretchX;r68;1
shiftX;c01;31
shiftX;c01;-82
stretchX;r90;-56
shiftY;r64;-39
stretchX;r15;38
stretchY;c13;31
stretchX;r34;-11
stretchY;r15;83
stretchY;c40;68
shiftX;r90;-36
shiftX;r34;-100
stretchY;c40;14
stretchX;r90;-30
shiftX;r64;35
stretchX;c2;-29
stretchY;c71;87
shiftX;c71;18
shiftY;c2;-100
stretchY;c01;-55
stretchX;c40;-38
shiftY;r89;-69
shiftX;c71;-65
shiftY;r90;96
stretchY;c01;62
stretchX;c2;84
stretchX;c13;35
shiftX;r89;-26
stretchX;r68;-26
shiftX;r64;-96
shiftY;r89;89
shiftY;r64;-11
stretchX;c40;59
stretchY;c71;-44
stretchX;c40;1
shiftY;c13;11
stretchY;r90;20
stretchY;r89;-23
stretchX;c01;-99
stretchY;r89;-69
shiftY;r64;49
shiftY;c71;-61
shiftY;r64;99
shiftX;r15;33
stretchX;r34;-46
stretchY;c71;-25
shiftY;c2;-13
shiftX;r64;-19
stretchX;c13;92
stretchY;r64;-89
stretchY;c2;7
shiftY;r34;72
stretchX;c2;-36
shiftX;r89;91
shiftY;r64;23
stretchY;c01;-76
shiftX;r34;-44
shiftX;c71;-65
stretchY;c01;62
stretchY;r90;-17
stretchX;r15;75
stretchY;c40;-45
stretchY;c01;-40
stretchY;r90;23
shiftY;c01;-77
shiftY;r89;-14
shiftX;r15;-28
shiftX;c13;-4
shiftX;c01;29
stretchX;c01;56
shiftX;c13;-57
stretchX;r68;-78
stretchX;r68;18
shiftY;r68;15
stretchY;r15;68
shiftY;c13;-40
stretchY;c40;-7
shiftX;c71;32
shiftX;c13;92
stretchX;r64;59
stretchY;r15;-85
stretchX;c01;-64
shiftY;c71;60
shiftX;r89;50
shiftY;c01;-53
stretchX;r15;56
shiftX;r89;-21
stretchY;c01;-91
stretchY;c40;-37
stretchY;r64;-56
shiftY;c2;15
stretchX;r15;44
stretchY;r89;67
shiftX;c13;-34
stretchY;c2;64
shiftY;c01;-74
stretchY;r89;70
stretchY;r15;30
shiftY;r15;-39
shiftX;r64;-74
shiftX;r64;-52
stretchY;r15;93
shiftY;r64;44
shiftY;r89;61
shiftX;r89;-89
shiftY;r15;-15
stretchX;c40;81
stretchX;r64;-90
shiftY;r64;-46
