ртуть;119
ртуть;496
кобальт;-509
вольфрам;-286
марганец;88
золото;-590
золото;-654
платина;982
медь;31
алюминий;481
медь;-266
вольфрам;653
вольфрам;329
алюминий;-10
железо;924
марганец;-980
платина;-659
марганец;444
вольфрам;-145
платина;-125
никель;-188
алюминий;196
железо;-110
железо;-437
алюминий;-769
платина;-791
никель;-180
платина;-558
никель;-650
алюминий;377
титан;48
ртуть;688
вольфрам;-739
марганец;127
кобальт;-561
титан;445
ртуть;-754
вольфрам;-871
золото;863
никель;723
медь;937
алюминий;836
титан;823
железо;-764
ртуть;19
золото;-385
вольфрам;-574
железо;510
золото;-565
золото;407
титан;669
железо;-669
вольфрам;889
золото;315
марганец;-609
золото;-972
титан;857
ртуть;-393
медь;-778
титан;-764
платина;-43
алюминий;228
ртуть;-448
алюминий;358
вольфрам;168
марганец;-398
кобальт;-45
платина;37
титан;561
платина;503
никель;649
титан;473
платина;-281
медь;762
марганец;-940
золото;-737
алюминий;-993
железо;-302
кобальт;820
медь;628
платина;497
золото;-368
железо;-647
алюминий;713
алюминий;-220
золото;84
кобальт;-434
алюминий;-482
титан;854
золото;-606
ртуть;-953
ртуть;901
титан;-52
кобальт;284
ртуть;-608
титан;-468
платина;207
кобальт;-838
золото;861
кобальт;-883
ртуть;-455
алюминий;302
вольфрам;45
платина;822
алюминий;493
кобальт;831
железо;-722
платина;-944
никель;829
титан;-605
ртуть;685
медь;602
марганец;-766
медь;-242
золото;617
платина;-996
кобальт;-467
никель;-20
ртуть;-424
титан;558
ртуть;232
кобальт;-154
платина;-894
медь;-994
железо;-629
вольфрам;-794
кобальт;16
алюминий;-567
титан;-865
платина;-274
медь;-958
титан;-631
золото;-902
золото;-319
алюминий;-184
марганец;808
никель;199
медь;-274
вольфрам;57
кобальт;-554
золото;874
медь;-969
железо;845
медь;-418
железо;-230
кобальт;17
ртуть;884
платина;724
кобальт;693
титан;266
никель;-186
кобальт;907
никель;-932
ртуть;-256
платина;-614
марганец;-586
золото;-685
медь;-140
медь;-440
марганец;-71
вольфрам;763
ртуть;-420
железо;-476
платина;-771
марганец;185
титан;-623
золото;43
кобальт;362
алюминий;984
марганец;-613
титан;-737
золото;108
золото;922
титан;635
никель;535
титан;969
вольфрам;444
железо;866
ртуть;-587
ртуть;998
кобальт;215
марганец;519
никель;477
железо;-64
платина;-245
кобальт;942
железо;-689
медь;-243
железо;163
кобальт;360
вольфрам;-879
марганец;-434
вольфрам;17
марганец;245
ртуть;391
платина;-15
золото;-65
платина;445
платина;87
никель;839
платина;379
титан;-791
платина;194
марганец;945
кобальт;-641
ртуть;-76
алюминий;-104
марганец;-868
золото;149
никель;838
вольфрам;463
железо;-280
медь;-294
никель;-35
алюминий;-764
платина;526
железо;1000
железо;-154
золото;-95
марганец;-450
ртуть;856
ртуть;689
кобальт;876
платина;702
алюминий;520
золото;-22
медь;382
титан;788
титан;-436
марганец;-467
никель;651
марганец;384
никель;-682
золото;883
ртуть;433
алюминий;-23
железо;-303
вольфрам;445
золото;-857
золото;-199
кобальт;672
медь;413
железо;-62
кобальт;-429
кобальт;-865
золото;-900
алюминий;167
кобальт;-875
медь;-771
вольфрам;967
железо;13
платина;620
алюминий;-641
титан;-853
марганец;-377
никель;659
медь;-959
платина;-33
алюминий;179
титан;327
никель;677
алюминий;-803
алюминий;-766
алюминий;-685
ртуть;-13
марганец;-866
алюминий;364
платина;386
никель;-579
титан;-861
золото;-765
железо;515
титан;-963
железо;-940
медь;268
никель;-273
вольфрам;310
вольфрам;731
титан;9
медь;-723
алюминий;-717
золото;967
никель;-212
кобальт;108
титан;-860
золото;331
вольфрам;-341
платина;722
медь;329
платина;976
платина;121
алюминий;31
золото;231
кобальт;988
ртуть;315
никель;280
никель;-930
никель;-497
железо;942
ртуть;730
ртуть;-869
ртуть;-279
кобальт;647
никель;-425
вольфрам;-476
ртуть;-805
медь;2
медь;468
никель;72
железо;-530
золото;-178
никель;-15
ртуть;743
медь;451
алюминий;859
медь;-565
никель;449
марганец;-387
титан;-374
ртуть;903
железо;36
кобальт;-835
никель;867
титан;-461
кобальт;-332
никель;-874
никель;888
платина;59
титан;94
титан;105
титан;-451
медь;163
титан;-433
вольфрам;-183
марганец;-244
марганец;-665
марганец;-58
никель;-333
платина;612
железо;658
ртуть;-496
железо;143
никель;686
медь;925
золото;173
золото;309
ртуть;798
алюминий;-505
вольфрам;-696
золото;183
железо;494
ртуть;905
марганец;99
медь;-387
медь;818
железо;528
никель;-622
железо;358
железо;231
никель;-687
платина;793
никель;836
железо;534
никель;617
ртуть;-41
кобальт;364
титан;-545
железо;-316
железо;-671
золото;289
платина;556
вольфрам;682
марганец;603
вольфрам;906
кобальт;-443
железо;178
железо;300
медь;494
алюминий;-371
платина;-721
титан;336
никель;-510
железо;-869
титан;470
золото;-779
медь;-585
кобальт;-655
марганец;-561
алюминий;897
железо;884
золото;-946
вольфрам;262
золото;-512
золото;-661
марганец;-192
железо;-652
золото;-690
медь;752
вольфрам;-195
никель;616
кобальт;923
медь;-484
никель;-77
золото;81
платина;739
титан;198
платина;-350
алюминий;-548
золото;263
кобальт;-191
титан;-313
ртуть;-311
титан;10
золото;834
медь;48
титан;-723
марганец;-863
титан;991
золото;302
золото;-142
железо;652
ртуть;359
вольфрам;-110
кобальт;722
золото;-153
медь;-22
железо;444
медь;778
железо;-214
титан;495
железо;711
медь;624
кобальт;848
ртуть;-516
кобальт;-656
золото;-888
алюминий;126
платина;601
вольфрам;-962
медь;-713
вольфрам;-724
кобальт;-813
железо;920
железо;-164
никель;-226
титан;478
медь;847
алюминий;441
железо;581
алюминий;10
кобальт;878
медь;181
алюминий;684
вольфрам;117
никель;826
кобальт;446
титан;689
никель;-994
титан;315
титан;-978
алюминий;-648
медь;-795
платина;-666
медь;-462
алюминий;-615
кобальт;-105
алюминий;762
ртуть;284
титан;-814
вольфрам;674
никель;-401
платина;-121
золото;-868
железо;-220
алюминий;1000
никель;-496
никель;-583
вольфрам;-831
титан;-927
никель;64
платина;-962
титан;29
никель;73
золото;-802
золото;-456
золото;-804
вольфрам;93
золото;-852
титан;-123
платина;-251
никель;782
ртуть;892
ртуть;-209
вольфрам;115
алюминий;-676
золото;-689
кобальт;45
марганец;59
титан;561
золото;-351
кобальт;860
титан;573
ртуть;-257
алюминий;419
медь;-89
марганец;182
золото;-841
медь;-964
кобальт;182
никель;448
ртуть;-891
золото;160
марганец;160
марганец;-258
никель;-706
ртуть;-395
ртуть;-919
вольфрам;-83
золото;823
медь;-94
золото;159
алюминий;-376
платина;-475
железо;431
золото;-352
никель;-552
титан;-274
платина;356
золото;-130
ртуть;279
железо;-884
платина;697
платина;174
марганец;997
марганец;878
золото;408
титан;-815
титан;-584
титан;-988
вольфрам;-735
железо;-536
титан;-164
ртуть;925
кобальт;-977
ртуть;449
железо;111
титан;900
никель;-944
золото;-316
ртуть;430
алюминий;214
никель;-210
вольфрам;-351
платина;-334
медь;655
никель;-182
железо;202
золото;-952
кобальт;-390
кобальт;-759
марганец;823
золото;-984
вольфрам;-633
никель;252
платина;-766
железо;85
вольфрам;592
титан;-540
алюминий;-51
железо;-834
ртуть;184
никель;528
платина;612
никель;-134
вольфрам;-575
алюминий;-532
золото;-18
алюминий;747
никель;282
платина;281
медь;978
титан;973
алюминий;-902
титан;-520
платина;233
никель;820
золото;-983
железо;-272
железо;-665
медь;-542
алюминий;-395
никель;608
золото;-311
железо;67
медь;340
платина;-580
железо;299
алюминий;-905
вольфрам;-708
титан;-286
ртуть;-564
кобальт;499
ртуть;-723
титан;-533
медь;-39
вольфрам;-470
платина;-745
вольфрам;-433
медь;-101
вольфрам;-79
алюминий;-978
алюминий;-367
золото;-308
ртуть;100
платина;160
золото;997
алюминий;-156
никель;588
вольфрам;-886
алюминий;112
железо;940
вольфрам;46
золото;-776
ртуть;-980
железо;-629
вольфрам;-866
золото;-635
ртуть;41
марганец;920
ртуть;819
вольфрам;-928
марганец;768
алюминий;697
кобальт;-310
платина;-480
платина;-763
золото;-669
никель;-75
железо;848
вольфрам;-762
железо;931
титан;-62
марганец;-388
медь;566
медь;-16
вольфрам;-274
марганец;-169
железо;-311
медь;964
платина;-178
титан;957
платина;954
золото;249
никель;982
кобальт;694
вольфрам;231
железо;494
медь;301
золото;60
железо;-439
железо;-236
медь;-766
марганец;-803
никель;-773
вольфрам;-88
железо;57
железо;73
золото;84
кобальт;892
кобальт;-8
ртуть;409
медь;-645
золото;-247
железо;-22
марганец;778
платина;-435
железо;225
платина;-724
кобальт;701
платина;-619
марганец;586
марганец;186
кобальт;-721
вольфрам;123
марганец;676
ртуть;79
марганец;638
платина;687
титан;571
алюминий;204
золото;464
вольфрам;321
кобальт;-671
золото;68
марганец;988
ртуть;211
никель;378
золото;458
марганец;117
золото;161
вольфрам;377
никель;394
алюминий;197
титан;-597
золото;256
железо;-7
кобальт;759
вольфрам;-647
платина;207
железо;242
золото;-223
марганец;850
ртуть;-289
никель;576
медь;-737
платина;-432
марганец;-830
алюминий;-478
золото;408
железо;-540
платина;-585
железо;-554
золото;-812
платина;228
вольфрам;-774
никель;-231
вольфрам;475
титан;232
медь;978
вольфрам;814
кобальт;284
марганец;-469
титан;249
золото;25
золото;64
золото;187
вольфрам;-404
кобальт;387
железо;-605
алюминий;-895
платина;182
золото;-152
кобальт;699
марганец;760
кобальт;768
алюминий;-313
кобальт;351
марганец;639
титан;997
вольфрам;584
медь;583
вольфрам;250
золото;333
медь;757
никель;-124
алюминий;-834
алюминий;314
титан;-903
алюминий;-161
кобальт;-774
никель;760
вольфрам;-477
титан;917
золото;646
золото;948
вольфрам;262
платина;-506
ртуть;-490
ртуть;407
ртуть;971
медь;-398
золото;177
марганец;-292
вольфрам;159
платина;465
вольфрам;-388
железо;-431
платина;-112
марганец;286
никель;-492
алюминий;-54
алюминий;-42
никель;-922
марганец;-87
золото;-258
кобальт;-344
титан;-898
титан;-898
вольфрам;-6
ртуть;811
никель;-414
вольфрам;-550
медь;-957
марганец;316
марганец;847
никель;564
алюминий;745
платина;503
ртуть;740
золото;753
титан;-108
титан;-809
алюминий;-708
медь;777
никель;-989
медь;60
ртуть;-691
никель;461
золото;410
марганец;-100
алюминий;100
медь;811
алюминий;827
марганец;-331
кобальт;217
ртуть;-952
медь;-117
марганец;940
марганец;-525
золото;695
алюминий;756
золото;-965
железо;-516
золото;826
никель;-775
титан;-179
кобальт;-283
кобальт;-226
платина;-485
ртуть;666
вольфрам;158
железо;656
ртуть;8
золото;717
платина;-36
золото;712
железо;-35
кобальт;363
никель;658
золото;624
платина;-891
кобальт;-843
платина;-325
платина;977
ртуть;-880
титан;363
марганец;463
алюминий;874
платина;21
никель;-890
марганец;301
кобальт;-920
золото;-501
ртуть;-301
золото;-537
медь;-201
золото;-105
марганец;-682
золото;-418
железо;-34
медь;685
ртуть;-714
золото;330
алюминий;-318
золото;-340
ртуть;-151
титан;291
никель;-679
золото;256
медь;-594
медь;773
ртуть;-928
ртуть;558
железо;-185
золото;-425
платина;-315
медь;992
никель;68
платина;381
медь;-3
железо;327
никель;-518
медь;242
вольфрам;948
платина;142
кобальт;-460
ртуть;-818
медь;-830
золото;-700
марганец;608
ртуть;-125
никель;-237
кобальт;987
кобальт;398
медь;525
ртуть;-629
алюминий;-10
ртуть;407
золото;-164
алюминий;270
железо;177
кобальт;230
медь;197
марганец;666
платина;321
кобальт;133
медь;59
железо;-279
вольфрам;679
железо;516
ртуть;859
никель;-183
ртуть;491
никель;860
медь;677
вольфрам;510
железо;-9
алюминий;-233
ртуть;782
вольфрам;789
ртуть;-804
вольфрам;-238
железо;-492
титан;686
платина;-267
никель;826
золото;-140
марганец;843
марганец;952
золото;754
кобальт;77
вольфрам;-295
золото;205
золото;-664
медь;-905
вольфрам;549
никель;34
алюминий;-515
золото;426
алюминий;231
марганец;340
никель;745
титан;611
золото;334
титан;-485
титан;614
марганец;-428
алюминий;100
марганец;203
ртуть;-435
кобальт;-944
вольфрам;-317
платина;478
алюминий;599
ртуть;159
медь;-596
платина;960
золото;540
титан;-880
алюминий;-152
платина;127
железо;886
вольфрам;-594
титан;735
платина;189
железо;878
медь;146
железо;131
медь;-330
платина;557
медь;156
марганец;12
золото;802
ртуть;-536
вольфрам;-524
