create;circle;f0;100;100;50
create;rectangle;f1;144;74;187;170
stretchY;f7;-474
stretchX;f9;-668
shiftX;f2;-65
stretchX;f1;-668
stretchX;f8;-648
shiftX;f3;408
stretchX;f6;-639
stretchX;f9;-67
stretchY;f9;-871
shiftX;f5;102
stretchX;f4;75
shiftX;f4;43
shiftX;f7;-88
stretchY;f4;-578
shiftX;f8;-397
stretchX;f2;-100
stretchX;f8;-159
stretchX;f4;-374
shiftY;f2;-342
shiftY;f2;-77
stretchY;f2;-245
stretchX;f3;-96
shiftX;f5;-7
stretchX;f4;29
shiftY;f0;-296
stretchY;f0;-355
shiftX;f5;-450
stretchX;f5;-253
stretchX;f6;-702
shiftX;f9;-261
shiftY;f6;36
stretchY;f9;-423
stretchX;f9;-264
shiftY;f1;-44
shiftX;f8;61
shiftY;f7;175
shiftX;f6;-213
shiftX;f6;338
shiftY;f1;-239
shiftX;f0;-40
stretchX;f0;-549
stretchY;f0;-590
stretchY;f3;-672
shiftY;f0;-348
stretchY;f1;-81
shiftY;f3;-78
shiftY;f1;-165
stretchX;f0;-259
stretchY;f5;91
shiftX;f1;-225
shiftY;f2;-291
stretchY;f3;-402
shiftX;f1;-497
shiftY;f0;-316
shiftX;f9;79
shiftX;f0;-320
shiftX;f3;-434
stretchY;f5;-897
shiftY;f7;-259
shiftY;f7;-127
shiftY;f8;-184
stretchY;f5;-342
shiftY;f6;-258
stretchX;f4;-194
shiftX;f9;-461
stretchY;f7;-606
shiftX;f0;93
shiftY;f9;194
stretchY;f4;-546
stretchY;f1;173
shiftY;f4;-257
stretchY;f3;-57
shiftY;f3;-164
shiftX;f8;135
shiftX;f5;-343
stretchY;f3;-767
shiftX;f4;-172
stretchX;f1;-920
shiftY;f4;-97
stretchX;f3;-235
stretchX;f5;-880
stretchY;f8;-605
stretchX;f4;-935
shiftX;f7;-412
stretchX;f8;-825
shiftY;f9;-278
shiftY;f7;42
shiftX;f1;-205
shiftX;f1;6
stretchY;f5;-443
stretchY;f7;30
shiftX;f1;-252
shiftY;f1;-118
shiftX;f6;-191
shiftX;f7;-364
stretchY;f2;-868
stretchX;f0;-243
shiftY;f9;-5
shiftX;f8;-292
stretchY;f3;229
shiftX;f5;159
shiftX;f1;-188
shiftY;f7;-181
stretchX;f6;-831
stretchY;f8;-578
shiftY;f2;54
stretchX;f6;-236
stretchY;f2;-264
shiftX;f3;66
shiftY;f0;87
stretchX;f5;39
stretchX;f7;-89
stretchX;f7;268
shiftX;f5;7
shiftX;f9;-96
stretchX;f4;-915
shiftY;f1;-91
shiftY;f8;66
stretchY;f8;-932
stretchY;f9;-259
shiftX;f1;-68
shiftX;f3;-354
shiftX;f9;-461
shiftY;f5;-348
stretchY;f8;-491
stretchX;f7;-133
stretchX;f3;-903
shiftX;f8;22
shiftY;f3;-45
shiftX;f6;-197
shiftY;f7;-192
stretchY;f1;-672
stretchY;f2;-467
shiftY;f2;-61
stretchX;f4;-927
shiftY;f1;-131
shiftY;f9;191
shiftX;f4;-466
stretchX;f7;-527
stretchY;f3;-905
stretchY;f9;23
shiftX;f4;-444
stretchX;f9;-800
shiftX;f0;-421
shiftY;f5;-19
shiftY;f4;-330
shiftY;f7;-339
shiftY;f9;-331
shiftY;f6;-22
stretchX;f5;-172
stretchY;f6;-792
shiftY;f7;-50
stretchY;f4;-299
shiftY;f3;-260
shiftX;f9;-4
stretchX;f6;-598
stretchX;f9;-920
stretchY;f1;-456
shiftX;f4;-67
stretchX;f4;83
stretchY;f9;-825
shiftY;f7;-97
shiftX;f3;-454
stretchY;f7;65
shiftY;f2;-53
shiftX;f7;61
shiftY;f3;-154
shiftY;f5;-111
stretchX;f7;-58
stretchY;f2;-904
stretchY;f8;-681
stretchX;f0;65
stretchX;f9;37
stretchX;f3;-45
stretchY;f6;119
shiftX;f5;122
shiftY;f8;-191
stretchX;f7;-533
shiftY;f4;-155
shiftY;f9;-323
shiftX;f9;-461
stretchX;f0;-224
stretchX;f3;-132
shiftX;f9;-38
shiftY;f2;-174
stretchY;f6;-633
shiftY;f0;16
shiftY;f2;-99
stretchX;f7;-684
stretchY;f6;-892
shiftX;f3;179
stretchY;f3;31
shiftX;f7;-70
stretchX;f1;-35
shiftX;f7;-251
stretchX;f3;-466
stretchX;f1;-764
stretchY;f8;-869
stretchY;f2;-326
stretchX;f3;-250
stretchY;f3;-158
shiftY;f9;58
shiftX;f5;-426
shiftY;f1;-64
stretchY;f2;-869
shiftX;f5;-216
shiftX;f3;-228
stretchX;f2;-465
shiftY;f8;52
shiftX;f1;-30
shiftX;f7;285
shiftY;f1;-81
stretchX;f7;-16
stretchY;f2;-455
stretchY;f0;-79
stretchY;f1;-595
stretchX;f0;-766
stretchY;f1;-733
shiftX;f5;-413
shiftX;f8;-50
shiftY;f0;-125
shiftX;f9;-11
stretchX;f0;-227
shiftY;f6;-83
stretchX;f1;-344
stretchY;f3;-614
shiftY;f9;-206
stretchX;f5;-618
stretchY;f1;-1000
shiftX;f8;80
stretchY;f5;-944
shiftY;f8;-86
stretchY;f5;-664
stretchX;f6;-538
shiftY;f2;-202
shiftY;f1;-258
shiftX;f2;241
stretchX;f8;226
stretchY;f2;-994
stretchX;f9;-569
stretchY;f1;-698
shiftY;f4;-142
stretchY;f8;-807
stretchX;f6;-828
stretchY;f6;46
stretchY;f0;-1
shiftY;f4;24
stretchY;f2;8
shiftY;f5;-131
shiftY;f9;100
shiftX;f4;94
shiftX;f3;-18
shiftX;f4;-308
stretchX;f3;-130
stretchY;f8;-807
stretchY;f7;-589
stretchX;f6;-961
stretchY;f5;-500
shiftY;f4;-2
stretchY;f3;-369
stretchY;f4;-187
stretchY;f0;-661
stretchX;f7;-166
stretchX;f5;206
stretchX;f8;-316
shiftX;f5;-280
stretchX;f6;-372
shiftY;f3;157
stretchX;f8;-824
shiftY;f7;-59
stretchX;f3;-180
stretchY;f3;-109
shiftX;f3;-20
stretchX;f0;-193
shiftX;f0;-63
stretchY;f6;-109
shiftX;f6;159
stretchY;f1;-458
stretchX;f0;-754
shiftX;f2;-482
shiftX;f6;-224
shiftY;f1;-23
shiftY;f5;35
stretchY;f4;81
shiftY;f6;142
shiftY;f2;-100
shiftY;f3;-53
shiftY;f9;18
stretchX;f9;62
shiftX;f4;152
stretchY;f3;93
shiftY;f1;-274
shiftX;f0;-280
stretchX;f3;-417
shiftX;f3;-375
shiftX;f9;-53
stretchY;f3;-902
shiftX;f8;-13
shiftY;f0;-130
shiftY;f5;-342
stretchX;f8;-208
stretchX;f8;50
shiftX;f6;-41
shiftX;f0;-301
stretchY;f0;-873
stretchX;f7;-162
stretchX;f9;-35
stretchX;f7;-27
shiftX;f4;-258
stretchX;f0;-305
shiftX;f0;38
stretchY;f3;-552
shiftY;f4;-319
stretchY;f2;17
stretchX;f2;-456
shiftY;f3;56
stretchY;f2;-40
shiftX;f0;123
stretchX;f4;141
stretchX;f2;-748
stretchY;f2;-481
shiftX;f7;201
shiftY;f7;-2
shiftX;f9;-173
stretchX;f7;-592
shiftX;f5;-113
stretchX;f6;-886
stretchX;f6;-229
shiftX;f8;-237
stretchY;f9;-464
shiftY;f9;-156
stretchX;f5;-478
stretchY;f9;-310
stretchY;f9;-278
stretchX;f1;-42
stretchY;f8;-532
shiftY;f2;-142
shiftY;f8;-265
stretchY;f9;-780
shiftX;f7;-353
shiftX;f4;-230
shiftY;f8;-114
stretchX;f6;67
stretchX;f4;-438
stretchX;f9;-71
shiftY;f3;-190
shiftY;f6;-331
stretchY;f7;-401
stretchX;f9;-75
stretchY;f2;-511
shiftY;f8;8
shiftX;f9;40
stretchY;f9;-880
shiftY;f9;246
shiftY;f3;-275
stretchX;f3;-964
stretchY;f7;-82
stretchY;f9;-601
shiftX;f0;217
stretchY;f7;-303
stretchY;f1;-483
shiftX;f5;-111
shiftX;f6;-66
shiftY;f2;-309
stretchX;f3;-827
shiftX;f8;104
shiftY;f4;-189
stretchY;f1;-710
stretchX;f3;-300
shiftY;f0;-276
shiftX;f6;-130
shiftX;f6;-71
stretchX;f8;-617
stretchX;f8;26
stretchY;f1;-137
stretchX;f9;-283
stretchX;f8;-230
shiftX;f8;-355
shiftX;f4;-93
stretchY;f5;-442
shiftX;f7;-164
shiftX;f1;-276
shiftX;f9;-49
stretchX;f7;-966
shiftX;f1;-483
stretchY;f4;-831
shiftX;f4;-438
shiftY;f6;-261
shiftX;f4;-112
shiftY;f2;-160
stretchY;f1;40
shiftX;f7;-274
stretchY;f0;-852
stretchX;f6;-375
shiftX;f6;22
shiftX;f2;51
shiftX;f7;308
stretchY;f1;-244
stretchX;f3;-638
stretchX;f8;-705
shiftX;f7;-254
stretchX;f1;386
stretchX;f2;-649
stretchY;f6;-172
stretchX;f5;-299
stretchX;f4;-936
stretchY;f1;-540
stretchX;f8;-282
stretchY;f1;-298
shiftX;f2;-272
shiftX;f9;-338
shiftX;f3;-406
shiftX;f9;-103
shiftY;f9;-104
shiftY;f0;155
stretchY;f7;-868
stretchY;f3;-803
shiftY;f9;-262
shiftY;f0;-26
stretchY;f0;-84
shiftY;f2;19
stretchY;f6;160
stretchX;f8;-797
stretchX;f0;-803
shiftX;f8;-74
shiftX;f2;-89
shiftX;f3;-327
stretchX;f8;-321
shiftX;f9;-53
shiftY;f5;-236
stretchX;f5;-282
stretchX;f2;-46
shiftX;f2;-222
stretchX;f2;211
stretchY;f1;-313
stretchX;f6;-861
stretchX;f1;-21
shiftY;f8;44
stretchY;f6;-787
shiftY;f0;-152
stretchX;f2;-799
stretchY;f3;-155
stretchY;f6;-281
stretchY;f2;-885
shiftX;f1;-303
stretchY;f9;-555
stretchX;f8;-77
stretchY;f4;-738
stretchY;f3;-426
shiftX;f8;-119
stretchY;f1;-641
stretchX;f0;38
stretchX;f0;-71
shiftY;f6;-48
stretchY;f6;-373
stretchX;f8;-352
shiftY;f8;-211
stretchX;f9;-455
shiftY;f3;-267
stretchX;f3;-207
shiftX;f3;34
stretchX;f9;-894
stretchX;f1;-676
stretchX;f1;89
shiftY;f6;-144
stretchY;f5;-766
stretchX;f2;59
stretchX;f1;-865
stretchY;f4;-289
stretchY;f4;-224
shiftX;f5;-445
stretchY;f2;-134
shiftY;f8;-39
stretchY;f0;-969
shiftY;f9;-172
shiftX;f0;-244
stretchX;f8;-197
shiftY;f1;-307
stretchY;f5;-261
stretchY;f1;134
shiftX;f5;-404
shiftX;f9;-299
stretchY;f1;-460
stretchX;f8;-413
shiftX;f2;-89
shiftY;f1;-243
stretchY;f6;-469
shiftY;f4;-348
stretchX;f3;-628
stretchX;f9;-427
stretchX;f2;-202
stretchY;f4;-157
stretchX;f2;252
shiftX;f7;-208
shiftX;f9;-158
shiftY;f9;30
stretchY;f7;-63
stretchX;f2;-136
shiftX;f2;-159
shiftX;f1;-117
stretchX;f7;93
stretchX;f5;-407
stretchX;f7;-752
stretchX;f0;28
shiftY;f7;-191
shiftY;f2;-157
stretchX;f2;-253
stretchY;f5;-999
shiftY;f8;-62
shiftY;f7;-217
shiftY;f0;-152
stretchX;f0;-194
stretchY;f0;-839
stretchX;f0;181
shiftX;f8;-397
shiftY;f2;-249
stretchY;f9;-188
shiftX;f4;35
stretchX;f3;-520
stretchY;f4;-217
stretchX;f9;326
shiftX;f9;-180
shiftX;f3;251
stretchX;f9;-214
stretchY;f2;-746
stretchX;f5;405
stretchX;f4;-821
stretchY;f5;-249
shiftX;f2;319
shiftY;f4;31
stretchX;f7;-39
stretchY;f5;-653
shiftY;f9;68
shiftY;f0;-44
stretchX;f7;-189
shiftX;f9;89
shiftX;f2;74
shiftY;f7;-247
shiftX;f9;37
shiftX;f8;288
stretchY;f3;28
shiftY;f4;108
shiftX;f4;-65
shiftX;f9;-391
shiftY;f1;-102
stretchY;f7;71
shiftY;f2;166
stretchX;f6;-582
shiftY;f2;-50
stretchX;f6;-546
stretchY;f7;-669
stretchY;f2;-209
shiftY;f4;146
stretchX;f7;35
shiftY;f4;-184
shiftX;f5;-191
stretchY;f9;-902
shiftX;f8;-280
stretchY;f1;-481
shiftY;f1;-180
shiftY;f8;138
stretchX;f7;-53
stretchY;f9;-184
stretchY;f8;-454
stretchY;f7;-566
stretchY;f3;-80
shiftX;f8;61
shiftX;f2;-284
shiftY;f7;-322
shiftY;f6;-283
shiftX;f6;-236
shiftY;f2;-249
stretchY;f1;-352
stretchY;f4;-347
shiftX;f4;378
stretchY;f4;-51
stretchY;f3;-861
stretchX;f6;-363
stretchY;f0;-518
stretchX;f8;261
stretchY;f0;-478
stretchY;f0;-365
stretchY;f2;-262
shiftX;f9;-386
shiftY;f0;-208
stretchY;f5;-573
shiftX;f8;-479
stretchX;f0;-526
stretchY;f8;-162
stretchY;f4;-829
shiftY;f5;-93
stretchX;f5;-103
shiftY;f8;-146
shiftX;f6;-259
stretchX;f1;-777
stretchY;f9;-381
stretchY;f6;-373
shiftY;f5;-38
shiftX;f6;-61
stretchX;f2;-209
shiftX;f6;-472
shiftX;f8;-368
stretchY;f7;-824
shiftX;f8;-354
stretchX;f9;63
stretchX;f2;285
stretchY;f2;-473
stretchY;f7;-612
shiftY;f4;128
stretchX;f7;-236
shiftY;f2;-115
shiftX;f4;-105
shiftY;f1;-21
stretchX;f7;167
stretchX;f2;-48
shiftX;f3;-288
shiftX;f3;17
stretchX;f8;-496
stretchX;f0;-475
shiftX;f5;-124
stretchY;f3;-757
stretchX;f0;-904
stretchX;f5;-168
stretchY;f5;-647
shiftY;f8;-207
stretchY;f6;-163
stretchY;f0;-837
shiftY;f2;166
shiftX;f0;-24
shiftY;f6;-112
shiftY;f7;-310
stretchY;f5;-568
shiftX;f5;-437
shiftX;f6;349
stretchY;f9;-506
stretchX;f0;-275
shiftY;f4;-31
stretchX;f3;-494
stretchY;f0;-989
shiftX;f2;-330
shiftX;f7;-131
stretchY;f1;-105
shiftY;f8;-46
stretchY;f8;-106
shiftX;f0;-440
stretchY;f9;-408
shiftY;f3;-326
stretchX;f4;-478
shiftX;f8;-434
shiftX;f1;-210
shiftY;f1;107
shiftX;f1;-464
stretchY;f6;-277
stretchY;f9;-870
stretchX;f5;-66
stretchX;f6;-205
stretchY;f6;-284
stretchY;f8;57
shiftY;f7;-247
stretchY;f2;-367
stretchX;f2;-539
stretchY;f7;-493
shiftX;f3;211
shiftX;f2;-382
shiftY;f5;-264
shiftY;f7;-229
shiftX;f7;-378
stretchX;f4;-358
shiftY;f9;29
shiftX;f9;-240
shiftX;f8;-417
stretchX;f1;-875
shiftX;f2;-202
shiftY;f1;-150
stretchY;f2;-905
stretchY;f9;-553
shiftX;f5;-281
shiftX;f9;-339
stretchX;f4;-983
shiftY;f6;-326
shiftY;f5;-256
shiftY;f8;-318
stretchY;f5;-323
stretchY;f3;-886
shiftY;f7;-271
stretchY;f1;-570
stretchX;f7;-822
shiftY;f1;-331
shiftX;f7;-133
shiftX;f7;201
shiftY;f7;25
shiftX;f5;-457
shiftX;f6;19
stretchX;f7;-19
shiftX;f5;296
stretchY;f7;-310
shiftY;f0;-219
shiftX;f5;-29
stretchX;f7;-211
stretchX;f5;-964
shiftX;f7;-445
shiftX;f7;-415
shiftY;f9;-143
shiftY;f7;-140
shiftX;f2;-426
stretchY;f5;-77
stretchY;f6;-310
stretchY;f0;46
shiftY;f0;-335
stretchY;f7;-724
stretchX;f8;-454
shiftY;f7;-304
stretchX;f4;-193
shiftX;f4;153
stretchY;f3;73
stretchX;f1;-511
stretchX;f3;-189
shiftY;f0;-90
shiftX;f5;-259
stretchX;f2;-870
shiftX;f1;-132
shiftY;f7;-184
shiftX;f6;5
stretchY;f1;-86
shiftY;f1;12
stretchX;f8;-453
stretchY;f8;-696
shiftX;f7;41
stretchX;f0;-2
stretchX;f4;16
stretchY;f1;74
shiftX;f6;-5
shiftX;f9;-63
stretchY;f2;-166
stretchX;f4;-939
stretchY;f9;-111
stretchX;f4;-674
shiftX;f0;-329
stretchX;f5;309
stretchX;f6;-435
shiftY;f5;18
stretchX;f5;-189
shiftX;f4;-421
shiftX;f7;-263
stretchX;f3;-208
shiftY;f8;-148
shiftY;f9;-228
stretchY;f0;-881
stretchY;f7;-837
shiftY;f7;-303
shiftY;f7;9
shiftX;f3;-132
stretchY;f6;-255
shiftX;f7;231
shiftX;f2;-21
stretchX;f9;-474
shiftY;f5;-165
stretchY;f7;-726
stretchX;f6;-259
shiftY;f4;-272
stretchY;f7;-779
shiftX;f4;372
shiftY;f7;-296
shiftX;f1;-189
stretchY;f5;148
stretchX;f2;-198
stretchY;f1;-81
stretchY;f8;-746
stretchX;f9;-624
shiftX;f3;209
shiftY;f4;7
shiftY;f0;-33
stretchY;f4;-129
stretchX;f2;-310
shiftX;f1;-497
stretchY;f7;-624
stretchX;f7;-814
shiftX;f2;-361
stretchX;f6;-665
shiftY;f2;-259
stretchY;f7;31
stretchX;f3;-46
stretchY;f3;-990
shiftX;f3;-470
shiftY;f6;-241
shiftY;f5;11
shiftX;f4;-92
shiftY;f9;-27
stretchY;f1;-370
shiftY;f9;-305
stretchX;f5;-724
stretchY;f5;-249
stretchX;f0;-550
stretchY;f5;-469
stretchY;f2;-570
stretchX;f5;-223
shiftY;f0;-19
shiftX;f0;-188
stretchX;f3;-106
stretchY;f2;-361
shiftX;f9;-267
stretchY;f7;-836
stretchX;f2;-756
stretchY;f8;-151
shiftX;f5;141
stretchX;f1;-733
shiftY;f7;-82
shiftY;f1;-183
stretchY;f2;-282
shiftX;f5;-484
stretchY;f9;-609
shiftX;f3;-147
shiftX;f2;-69
stretchY;f2;-51
shiftY;f8;-131
stretchX;f8;-459
shiftX;f7;-41
shiftY;f7;-16
shiftY;f6;114
shiftY;f7;-190
stretchY;f1;-302
stretchX;f5;20
stretchX;f7;-971
shiftY;f4;-213
stretchX;f7;-107
shiftX;f0;35
stretchX;f1;-420
shiftX;f3;8
stretchY;f2;-825
shiftX;f2;-250
stretchY;f5;-347
shiftY;f9;-87
stretchX;f1;-210
stretchX;f9;-255
stretchY;f6;-917
shiftY;f5;-84
stretchX;f1;243
shiftX;f9;-200
shiftX;f4;23
shiftX;f3;137
stretchY;f2;-228
shiftX;f7;115
stretchY;f1;-699
stretchY;f4;-760
shiftX;f6;-236
shiftX;f4;-231
stretchX;f3;-436
shiftX;f4;358
stretchX;f7;45
stretchY;f5;36
shiftX;f4;-203
stretchX;f7;-861
stretchY;f3;-325
stretchX;f8;-39
shiftX;f5;-279
shiftX;f3;-430
stretchX;f1;-358
stretchX;f8;-985
stretchY;f0;-38
shiftX;f7;-408
shiftY;f7;-313
shiftX;f6;-145
shiftX;f7;-60
shiftX;f7;-38
stretchY;f9;153
shiftY;f4;267
stretchX;f9;214
stretchY;f1;-214
shiftX;f4;-98
shiftY;f1;-342
stretchX;f8;-121
shiftX;f9;-116
stretchX;f9;-213
stretchY;f4;-916
stretchY;f1;-943
shiftY;f7;-293
stretchY;f4;9
stretchX;f3;-315
stretchY;f8;-7
stretchY;f4;-263
stretchX;f3;-109
shiftY;f3;-244
shiftY;f5;-338
stretchX;f3;-428
stretchY;f5;-48
stretchY;f9;-102
shiftX;f3;-352
stretchX;f4;-403
shiftX;f0;-318
stretchX;f8;-811
stretchX;f3;-468
stretchY;f0;-538
shiftY;f5;-256
shiftX;f9;144
stretchX;f9;-517
shiftX;f2;-178
stretchY;f2;-211
shiftX;f0;-80
stretchY;f3;-22
stretchY;f1;-109
shiftX;f6;263
shiftY;f0;-220
shiftX;f6;-52
shiftX;f2;3
stretchX;f8;-578
stretchY;f8;127
stretchX;f7;-59
shiftX;f0;-54
shiftY;f2;87
shiftX;f0;-198
stretchX;f9;-921
shiftY;f7;21
shiftY;f9;-325
shiftX;f4;156
stretchX;f3;-80
shiftY;f7;-122
shiftY;f1;-342
stretchY;f5;-353
stretchX;f7;-746
shiftY;f8;-152
shiftY;f5;-188
shiftX;f2;271
shiftX;f4;-134
shiftX;f2;-207
shiftX;f9;-347
stretchX;f6;-54
shiftY;f2;-198
stretchX;f0;-8
stretchY;f4;-265
stretchY;f6;-977
shiftY;f5;17
shiftX;f8;135
shiftY;f3;-59
shiftY;f2;-46
shiftX;f4;-70
stretchY;f2;-794
stretchY;f0;-241
shiftY;f3;122
shiftX;f5;-492
shiftX;f5;-464
shiftX;f6;-252
shiftY;f4;-304
stretchX;f6;-603
shiftX;f8;-477
stretchX;f6;-541
shiftY;f7;-299
stretchX;f6;-530
stretchY;f1;-599
stretchX;f1;-151
shiftX;f7;-187
shiftX;f7;343
stretchY;f2;-455
shiftY;f3;-330
shiftY;f8;-162
shiftX;f1;-134
shiftY;f3;-96
stretchY;f6;-575
shiftX;f5;4
stretchX;f6;-860
shiftX;f7;-44
stretchY;f1;-356
shiftX;f6;-110
stretchY;f2;-450
stretchX;f1;-239
shiftY;f8;-296
shiftY;f4;-50
shiftX;f7;-234
shiftX;f2;153
stretchY;f3;-213
shiftX;f9;-20
shiftX;f9;-462
shiftY;f4;-142
shiftX;f4;103
shiftX;f4;201
shiftY;f4;152
stretchX;f8;-787
stretchY;f2;-956
shiftY;f4;-194
shiftX;f5;-72
stretchY;f6;-611
stretchY;f7;-277
stretchX;f9;-40
shiftY;f3;-346
shiftX;f1;318
stretchX;f8;-505
stretchX;f9;-140
stretchX;f5;-895
stretchX;f1;-76
stretchX;f5;-243
stretchX;f8;-429
shiftY;f1;140
shiftY;f1;-64
shiftX;f7;93
shiftX;f5;-257
stretchY;f1;35
shiftX;f5;-58
stretchX;f1;-18
stretchY;f1;-860
stretchX;f8;-240
stretchY;f3;-174
shiftY;f9;-14
shiftY;f0;283
shiftX;f0;59
shiftX;f1;-169
shiftX;f7;38
shiftY;f4;167
shiftY;f5;-302
stretchY;f0;-591
stretchY;f9;-478
shiftY;f0;-228
stretchX;f6;-648
shiftY;f8;70
shiftX;f5;134
stretchX;f0;-872
shiftY;f2;4
shiftY;f2;-256
stretchY;f1;-987
shiftY;f7;-139
stretchY;f7;-627
shiftY;f8;-11
shiftX;f7;-190
stretchX;f4;-502
stretchX;f4;-700
stretchY;f6;-744
shiftX;f3;-340
stretchX;f6;-425
shiftY;f6;-242
stretchY;f9;-925
shiftX;f1;-93
shiftY;f0;251
shiftX;f2;-259
stretchX;f7;-904
shiftX;f8;-297
stretchY;f1;-827
shiftY;f5;-63
stretchX;f0;-280
stretchY;f9;-203
shiftX;f3;-444
shiftX;f7;-404
stretchX;f0;-193
stretchY;f1;-534
shiftX;f3;-388
shiftX;f7;-339
shiftY;f9;49
shiftX;f7;304
stretchY;f0;-753
shiftX;f9;-199
stretchX;f1;106
stretchY;f1;-246
stretchX;f6;-387
shiftY;f0;-212
stretchY;f1;-560
stretchX;f3;-891
shiftY;f1;-139
stretchX;f3;-64
stretchX;f3;-124
shiftX;f4;-240
shiftY;f7;-210
shiftX;f6;-192
shiftY;f3;141
shiftX;f9;-359
stretchX;f4;-204
shiftY;f6;-251
shiftY;f1;-133
stretchY;f8;-753
stretchY;f9;-146
stretchX;f7;-91
stretchY;f6;64
shiftY;f4;-180
stretchY;f6;-545
stretchY;f7;-327
stretchX;f1;-80
shiftX;f3;96
stretchY;f8;-867
shiftY;f9;-123
stretchX;f9;-950
shiftX;f4;-252
shiftX;f2;-214
shiftX;f2;-28
stretchY;f3;-887
stretchY;f6;-108
shiftY;f4;144
stretchX;f7;-654
shiftY;f8;-72
stretchY;f4;-193
shiftX;f3;57
shiftX;f3;-171
stretchX;f9;-670
stretchY;f0;-789
stretchX;f2;-521
shiftY;f7;-309
stretchY;f3;-606
shiftX;f6;-274
shiftY;f4;3
stretchY;f5;-603
shiftY;f1;149
stretchX;f5;-341
stretchX;f5;-535
stretchY;f9;121
shiftY;f7;-341
stretchY;f3;-348
stretchX;f1;-684
shiftX;f3;-491
stretchY;f8;-24
stretchX;f7;53
shiftX;f0;-377
shiftY;f0;-10
stretchX;f0;-255
shiftX;f9;-229
stretchX;f0;108
shiftX;f3;-108
stretchX;f3;-676
stretchX;f6;140
stretchX;f7;-233
shiftX;f0;-251
shiftX;f7;-129
stretchX;f5;-929
shiftY;f1;19
stretchY;f9;-664
stretchX;f5;-307
stretchY;f0;-522
shiftY;f3;-266
stretchY;f0;-540
stretchY;f7;-638
stretchX;f8;-209
stretchY;f3;-227
stretchX;f7;-93
shiftX;f2;348
stretchX;f1;-302
stretchX;f6;-592
shiftX;f3;-31
stretchX;f7;210
shiftY;f0;-247
stretchX;f4;18
stretchY;f9;-380
shiftY;f2;-285
shiftX;f8;-192
stretchY;f2;-265
shiftX;f4;68
shiftY;f3;187
stretchY;f9;-931
shiftY;f2;-224
stretchY;f6;-887
stretchX;f2;-983
shiftY;f0;79
shiftX;f4;-146
stretchX;f3;-303
stretchX;f3;-602
stretchX;f3;-93
shiftX;f4;331
shiftY;f5;-25
shiftY;f0;3
stretchX;f4;-318
shiftY;f5;-305
shiftX;f2;-287
stretchX;f3;-312
shiftX;f3;235
shiftY;f5;-110
stretchX;f4;-900
shiftY;f7;-13
shiftY;f1;-257
shiftX;f1;184
shiftY;f5;-124
shiftY;f1;-111
stretchY;f9;-374
shiftY;f3;65
stretchY;f0;-795
stretchY;f7;-600
stretchX;f5;-42
shiftY;f7;36
stretchX;f1;50
shiftY;f0;-140
shiftX;f6;-258
stretchY;f7;-61
shiftY;f5;-121
shiftX;f9;50
stretchY;f9;-123
stretchY;f8;-119
stretchX;f6;-154
stretchY;f7;-169
shiftY;f4;-293
shiftX;f9;173
shiftY;f5;64
shiftX;f4;-130
shiftX;f6;-133
stretchX;f3;-546
shiftY;f2;-140
shiftY;f8;-339
shiftY;f4;-332
stretchX;f7;-678
shiftX;f4;-366
stretchY;f9;193
stretchX;f4;-765
stretchX;f6;-415
stretchX;f0;-422
shiftX;f6;311
stretchX;f2;269
shiftX;f4;78
shiftY;f2;58
stretchX;f4;-205
shiftX;f6;120
shiftX;f7;-268
stretchY;f9;-749
stretchX;f5;-195
stretchX;f7;-242
shiftX;f7;-140
shiftY;f6;181
stretchY;f1;155
stretchY;f2;-491
stretchY;f2;-365
stretchX;f6;-17
shiftX;f4;-53
shiftY;f2;-127
shiftX;f0;-68
stretchY;f9;-713
shiftY;f5;-164
stretchX;f3;-699
shiftY;f8;-148
stretchX;f5;-251
shiftX;f4;-418
shiftY;f3;-34
stretchY;f5;-986
shiftY;f1;-222
stretchX;f4;30
stretchY;f4;-39
stretchY;f2;-634
stretchX;f0;113
shiftY;f1;0
shiftY;f1;-69
shiftY;f5;-297
shiftY;f7;-124
stretchY;f3;-726
stretchX;f4;55
shiftY;f7;-200
shiftX;f9;-12
shiftX;f7;-338
shiftX;f0;-72
shiftY;f9;-330
stretchX;f2;-568
shiftY;f9;-299
stretchX;f0;-179
shiftX;f2;-60
shiftX;f3;-428
stretchX;f6;6
stretchX;f1;-853
shiftX;f3;-343
stretchY;f1;-433
shiftX;f9;-217
stretchY;f5;-770
stretchX;f8;-651
stretchX;f2;-266
stretchX;f5;-820
shiftX;f8;192
stretchY;f7;-74
stretchX;f4;-25
stretchX;f2;-645
stretchX;f4;-183
stretchX;f7;-690
shiftY;f5;-22
shiftY;f4;-284
shiftY;f9;-186
stretchX;f0;-197
stretchY;f2;-299
shiftY;f1;55
shiftY;f3;-108
shiftY;f9;-126
stretchX;f2;-55
shiftY;f3;155
shiftY;f7;-59
stretchX;f5;-531
shiftX;f5;-376
stretchX;f9;-83
shiftY;f5;-9
shiftX;f1;-217
stretchY;f1;-47
stretchY;f2;-85
shiftX;f0;-428
shiftY;f8;-317
shiftX;f2;107
stretchX;f7;-324
shiftY;f2;-144
stretchY;f3;-724
stretchY;f5;-535
shiftX;f9;-117
shiftY;f3;-307
stretchX;f0;-519
stretchX;f0;-187
shiftY;f2;184
shiftX;f7;-51
stretchX;f7;83
stretchX;f8;-58
